qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
42,"Ok I have those ready, can I have the next two?",130,ing,"Relevant Information: 1/4 cup chopped fresh cilantro Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok I have those ready, can I have the next two? <extra_id_0> Relevant Information: 1/4 cup chopped fresh cilantro Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro",2 tablespoons grated fresh ginger root,true 2 tablespoons grated fresh ginger root,Yes the next two are 2 tablespoons grated fresh ginger root and 1/4 cup chopped lemon grass.,-1.0132738680113107e-05,0,1/4 cup chopped lemon grass
43,"Ok I also have those ready, can I have the next two?",130,ing,"Relevant Information: 1/4 cup chopped fresh cilantro Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok I also have those ready, can I have the next two? <extra_id_0> Relevant Information: 1/4 cup chopped fresh cilantro Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro",2 teaspoons crushed red pepper,true 2 teaspoons crushed red pepper,"Yes, 2 teaspoons crushed red pepper and 1 teaspoon ground coriander.",-1.0371154530730564e-05,0,1/4 cup chopped lemon grass
45,Ok no problem. Can I have two more ingredients?,130,ing,"Relevant Information: 4 cups water Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok no problem. Can I have two more ingredients? <extra_id_0> Relevant Information: 4 cups water Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro",1 teaspoon ground coriander,true 1 teaspoon ground coriander,"Yes, 1 teaspoon ground coriander and 1 teaspoon ground cumin.",-3.123234637314454e-05,0,2 teaspoons crushed red pepper
46,Ok good! What are the next two?,130,ing,"Relevant Information: 1/4 cup chopped fresh cilantro Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok good! What are the next two? <extra_id_0> Relevant Information: 1/4 cup chopped fresh cilantro Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","1 skinless, boneless chicken breast halves - cut into thin strips","true 1 skinless, boneless chicken breast halves - cut into thin strips","1 skinless, boneless chicken breast halves. You should cut them into thin strips. And 1 onion. It should be thinly sliced.",-1.8715683836489916e-05,0,1/4 cup chopped lemon grass
47,"Ok good, are there more ingredients?",130,ing,"Relevant Information: 1/4 cup chopped fresh cilantro Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok good, are there more ingredients? <extra_id_0> Relevant Information: 1/4 cup chopped fresh cilantro Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","2 cups bok choy, shredded","true 2 cups bok choy, shredded",2 cups bok choy. You should shred them and 4 cups water.,-2.109982233378105e-05,0,1/4 cup chopped lemon grass
48,"Ok good, what is the next step?",130,ing,"Relevant Information: 1 skinless, boneless chicken breast halves - cut into thin strips Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok good, what is the next step? <extra_id_0> Relevant Information: 1 skinless, boneless chicken breast halves - cut into thin strips Information Type: ingredient Instruction: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Step: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro",1 (10 ounce) can coconut milk,true 1 (10 ounce) can coconut milk,"The last 3 ingredients are 1 (10 ounce) can coconut milk, 1/4 cup fish sauce and 1/4 cup chopped fresh cilantro.",-9.202533692587167e-05,0,"2 cups bok choy, shredded"
56,"Ok good, how do I see that it's ready?",130,inst-5,"Relevant Information: 30 minutes Information Type: time Instruction: Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes. Step: 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","Question Answering: Ok good, how do I see that it's ready? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes. Step: 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",30 minutes,true 30 minutes,It will take 30 minutes.,-0.4886634349822998,0,30 minutes
73,Ok. I oiled the grill. How long should I cook the burgers?,3,inst-3,"Relevant Information: 6 minutes Information Type: time Instruction: Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Step: 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","Question Answering: Ok. I oiled the grill. How long should I cook the burgers? <extra_id_0> Relevant Information: 6 minutes Information Type: time Instruction: Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Step: 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.",6 minutes,true 6 minutes,You should cook them as desired or you can cook them about 6 minutes to an internal temperature of 70 degrees celsius.,-7.772143726469949e-05,0,6 minutes
105,"Ok good I have them ready, what next?",170,ing,"Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok good I have them ready, what next? <extra_id_0> Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",2 tablespoons prepared horseradish,true 2 tablespoons prepared horseradish,"Good, the next ingredients are 2 tablespoons prepared horseradish, 1/4 teaspoon paprika and 1/4 teaspoon salt.",-9.214453893946484e-05,0,1/4 teaspoon paprika
106,Ok good! What are the next ingredients?,170,ing,"Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok good! What are the next ingredients? <extra_id_0> Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",1/8 teaspoon dried oregano,true 1/8 teaspoon dried oregano,"1/8 teaspoon dried oregano, 1 dash ground black pepper and cayenne pepper to taste.",-6.913899414939806e-05,0,1/4 teaspoon paprika
