question_id,recipe_id,question,target_answer,generated_answer
4_1,41,what will the flour be used for?,flour a 12-cup bundt or tube pan,flour
4_4,41,what will the flour be used for? flour a 12-cup bundt or tube pan what type of tube pan do I need? tube pan why do I need to preheat the oven to 350 degrees? to 350 degrees What should I do first according to the recipe step?,Preheat the oven to 350 degrees F.,Grease and flour a 12-cup Bundt or tube pan.
4_6,41,why do I need to preheat the oven to 350 degrees? to 350 degrees What should I do first according to the recipe step? Preheat the oven to 350 degrees F. What type of pan should I prepare? 12-cup Bundt or tube pan. How should I prepare the bundt or tube pan?,Grease and flour a 12-cup Bundt or tube pan.,Grease and flour a 12-cup Bundt or tube pan.
4_11,41,"How long should I mix the cream cheese, butter, and shortening for? about 5 minutes. how much butter do I need to use? 1/2 cup (1 stick) can I do it for less than 5 minutes? about 5 minutes What should I do after creaming together the cream cheese, butter, and shortening?","combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.","In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick."
4_15,41,"What ingredients do I combine in the smaller bowl? the flour, baking powder, and salt. should I use a big or small cup? 1 cup How many eggs do I need to add in the batter? one at a time How can I make the batter smooth?","continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth."
4_21,41,how big is the prepared pan? prepared pan what mixture? the mixture for the dough so far what knife should I use? knife What should I do after pouring half of the mixture into the pan?,Top with the melted chocolate and swirl a knife through the batter to marble it.,Top with the melted chocolate and swirl a knife through the batter to marble it.
4_22,41,what mixture? the mixture for the dough so far what knife should I use? knife What should I do after pouring half of the mixture into the pan? Top with the melted chocolate and swirl a knife through the batter to marble it. What is the next action after achieving a marbled effect with the knife?,Top with the remaining batter.,Top with the remaining batter.
4_23,41,what knife should I use? knife What should I do after pouring half of the mixture into the pan? Top with the melted chocolate and swirl a knife through the batter to marble it. What is the next action after achieving a marbled effect with the knife? Top with the remaining batter. How can I tell if the cake is done baking?,until a toothpick inserted in the center comes out clean,a toothpick inserted in the center comes out clean.
4_25,41,What is the next action after achieving a marbled effect with the knife? Top with the remaining batter. How can I tell if the cake is done baking? until a toothpick inserted in the center comes out clean can I bake for longer than 65 minutes? 65 minutes What do I do after removing the cake from the oven?,Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.
4_28,41,What do I do after removing the cake from the oven? Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. what if the cake isn't cold in 15 minutes? for 15 minutes what sugar? sugar What should I do to the cake before it's served?,"Before serving, dust with a generous amount of confectioner's sugar.",Dust with a generous amount of confectioner's sugar.
9_1,38,What should I do with the turkey skin after removing it?,set aside,"Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside."
9_4,38,What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied?,Turkey can be refrigerated for up to 5 days before proceeding.,Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding.
9_10,38,What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath?,"With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely.","With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline."
9_14,38,How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking?,Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top.,Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet.
9_16,38,what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp?,Allow to cool and set aside at room temperature.,"Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days."
9_17,38,How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft?,"To re-crisp, place in a hot oven for a few minutes just before serving.","It will crisp further on cooling, 30 to 45 minutes."
9_18,38,"what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone?","Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer.","Using a cleaver, chop breastbone into 1-inch chunks."
9_21,38,"How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour?","Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside.","Add stock, bay leaves, and soy sauce."
9_23,38,"what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour? Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. what volume should I make the stock up to? 1 quart What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining?","If not, add water or more chicken stock to equal 1 quart.","If not, add water or more chicken stock to equal 1 quart."
9_26,38,"What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining? If not, add water or more chicken stock to equal 1 quart. when I melt the butter which temperature do I use? medium heat what do I melt the butter in? medium saucepan What should I do after melting the butter?","Add flour and cook, stirring constantly, until golden brown, about 3 minutes.","Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream."
9_29,38,"What should I do after melting the butter? Add flour and cook, stirring constantly, until golden brown, about 3 minutes. once I add the flour to the butter how long do I cook it? about 3 minutes How long should I keep the butter and flour mixture on the heat? until golden brown, about 3 minutes How can I thicken the broth?","Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml).","Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml)."
9_30,38,"once I add the flour to the butter how long do I cook it? about 3 minutes How long should I keep the butter and flour mixture on the heat? until golden brown, about 3 minutes How can I thicken the broth? Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). How should I proceed with the turkey skin?","Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy.",Carefully remove turkey skin in a single piece and set aside.
