test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9674655199050903
0.0,0.6311065554618835,0.0,0.008677477948367596
0.2142857164144516,0.7671397924423218,0.0,0.08760574460029602
0.07692307978868484,0.7788362503051758,0.0,0.018792027607560158
0.07692307978868484,0.7788362503051758,0.0,0.018792027607560158
0.07692307978868484,0.7788362503051758,0.0,0.018792027607560158
0.1111111119389534,0.7642847895622253,0.0,0.0553620345890522
0.1111111119389534,0.7642847895622253,0.0,0.0553620345890522
0.5,0.9199161529541016,0.0,0.5258587598800659
0.0,0.7755062580108643,0.0,0.09825317561626434
1.0,1.0,1.0,0.9716776609420776
0.2222222238779068,0.8156888484954834,0.0,0.388163298368454
0.0,0.7518670558929443,0.0,0.11475346982479095
0.9090909361839294,0.9857187271118164,0.0,0.9495761394500732
0.23076923191547394,0.8662980794906616,0.0,0.2604597508907318
0.2068965584039688,0.7277088165283203,0.0,0.12118528038263321
0.23529411852359772,0.8293309211730957,0.0,0.18755215406417847
0.23529411852359772,0.8293309211730957,0.0,0.18755215406417847
0.0,0.8261801600456238,0.0,0.4298941493034363
0.27272728085517883,0.8497951626777649,0.0,0.20534251630306244
0.27272728085517883,0.8497951626777649,0.0,0.20534251630306244
0.0,0.8059588670730591,0.0,0.17511308193206787
0.1538461595773697,0.8018752336502075,0.0,0.32756948471069336
0.1538461595773697,0.8018752336502075,0.0,0.32756948471069336
0.0,0.7911679148674011,0.0,0.010593474842607975
0.190476194024086,0.809900164604187,0.0,0.04199068248271942
0.0833333358168602,0.8081737756729126,0.0,0.02724892646074295
0.095238097012043,0.811381459236145,0.0,0.011841866187751293
0.1666666716337204,0.8082530498504639,0.0,0.33982983231544495
0.4285714328289032,0.8875728845596313,0.0,0.32173946499824524
1.0,1.0000001192092896,1.0,0.9707043766975403
0.0,0.7564795613288879,0.0,0.1505381017923355
0.21052631735801697,0.8138480186462402,0.0,0.2928294241428375
0.21052631735801697,0.8138480186462402,0.0,0.2928294241428375
0.09090909361839294,0.6384361982345581,0.0,0.01209078449755907
0.17391304671764374,0.7771024703979492,0.0,0.10908596962690353
0.20000000298023224,0.8032194972038269,0.0,0.10586383938789368
0.20000000298023224,0.8032194972038269,0.0,0.10586383938789368
0.10000000149011612,0.8004873394966125,0.0,0.1067238375544548
0.4545454680919647,0.8238503336906433,0.0,0.4274110198020935
