test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5714285969734192,0.8195801377296448,0.0,0.6193140149116516
0.5,0.8395068645477295,0.0,0.317320317029953
0.6000000238418579,0.8724882006645203,0.0,0.5383908152580261
0.0,0.6284978985786438,0.0,0.01016953308135271
1.0,0.9489220380783081,1.0,0.9633452296257019
0.0,0.532530665397644,0.0,0.03868941217660904
0.0,0.6047947406768799,0.0,0.04383242502808571
1.0,1.0000001192092896,1.0,0.9679068922996521
1.0,0.9624342322349548,1.0,0.9683315753936768
0.6666666865348816,0.870045006275177,0.0,0.9393014311790466
0.5714285969734192,0.8365799784660339,0.0,0.907895565032959
0.5,0.8359508514404297,0.0,0.7390615940093994
0.0,0.8094457387924194,0.0,0.11314741522073746
1.0,1.0000001192092896,1.0,0.9622136950492859
0.8571428656578064,0.95958012342453,0.0,0.9602509140968323
0.0,0.8457332253456116,0.0,0.14290684461593628
1.0,1.0,1.0,0.9582111835479736
0.0,0.7906771898269653,0.0,0.009540410712361336
0.0,0.6750468015670776,0.0,0.04457895830273628
0.0,0.7475497722625732,0.0,0.009464656002819538
0.0,0.7229022979736328,0.0,0.10497498512268066
1.0,1.0,1.0,0.9669032692909241
1.0,1.0,1.0,0.9670958518981934
1.0,1.0,1.0,0.966289222240448
0.0,0.7098982334136963,0.0,0.08210548013448715
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0,1.0,0.9676977396011353
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000003576278687,1.0,0.9640725255012512
1.0,1.0000001192092896,1.0,0.9638596177101135
1.0,1.0000001192092896,1.0,0.9711299538612366
1.0,1.0,1.0,0.9637096524238586
0.0,0.7653319239616394,0.0,0.14153121411800385
0.0,0.6769371628761292,0.0,0.011620592325925827
0.0,0.7037752866744995,0.0,0.01034078374505043
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000003576278687,1.0,0.9640725255012512
0.9166666865348816,0.9863845109939575,0.0,0.972518801689148
0.9230769276618958,0.9700441956520081,0.0,0.8473577499389648
0.2857142984867096,0.7986846566200256,0.0,0.3898707926273346
0.5,0.9176088571548462,0.0,0.6725950837135315
0.5,0.8425200581550598,0.0,0.6895760297775269
0.0,0.6680508255958557,0.0,0.05655019357800484
0.0,0.6483823657035828,0.0,0.10892905294895172
0.4000000059604645,0.8553115129470825,0.0,0.37357965111732483
0.0,0.9030659794807434,0.0,0.2528633773326874
0.125,0.6957184672355652,0.0,0.06683748960494995
1.0,1.0,1.0,0.9586168527603149
1.0,1.0,1.0,0.9582111835479736
1.0,1.0,1.0,0.9678341746330261
1.0,1.0000001192092896,1.0,0.9706456661224365
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.000000238418579,1.0,0.9685534834861755
0.0,0.7430737018585205,0.0,0.08046162128448486
