question_id,recipe_id,question,target_answer,generated_answer
4_5,41,why do I need to preheat the oven to 350 degrees? to 350 degrees What should I do first according to the recipe step? Preheat the oven to 350 degrees F. What type of pan should I prepare?,12-cup Bundt or tube pan.,tube pan
4_7,41,What type of pan should I prepare? 12-cup Bundt or tube pan. How should I prepare the bundt or tube pan? Grease and flour a 12-cup Bundt or tube pan. what type of cream do I need?,cream cheese,whipped cream
4_8,41,"How should I prepare the bundt or tube pan? Grease and flour a 12-cup Bundt or tube pan. what type of cream do I need? cream cheese How long should I mix the cream cheese, butter, and shortening for?",about 5 minutes.,"until light and fluffy, about 5 minutes."
4_9,41,"what type of cream do I need? cream cheese How long should I mix the cream cheese, butter, and shortening for? about 5 minutes. how much butter do I need to use?",1/2 cup (1 stick),medium-high speed
4_12,41,"can I do it for less than 5 minutes? about 5 minutes What should I do after creaming together the cream cheese, butter, and shortening? combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended. What ingredients do I combine in the smaller bowl?","the flour, baking powder, and salt.","flour, baking powder, and salt"
4_14,41,"What ingredients do I combine in the smaller bowl? the flour, baking powder, and salt. should I use a big or small cup? 1 cup How many eggs do I need to add in the batter?",one at a time,1 cup
4_19,41,what type of vanilla sugar do I use? vanilla how big is the prepared pan? prepared pan what mixture?,the mixture for the dough so far,half
9_2,38,What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone?,sharp boning knife,sharp boning knife
9_3,38,What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone?,a sharp boning knife,sharp boning knife
9_5,38,What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking?,up to 5 days,5 days
9_6,38,What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step?,5 days,for up to 5 days
9_7,38,How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to?,145°F (63°C),to 145°f
9_8,38,how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit?,to 145°f,63°c
9_9,38,What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to?,63°c,63°c
9_11,38,"how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked?",for 2 1/2 hours,2 1/2 hours
9_12,38,"How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to?",200°c,to 400°f
9_13,38,How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat?,oven,oven
9_15,38,what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for?,45 minutes,3 days
9_19,38,"How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy?",for 1 hour,reduce to a simmer
9_20,38,"How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy?",fine-mesh strainer,a cleaver
9_22,38,"what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour? Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. what volume should I make the stock up to?",1 quart,900ml
9_24,38,"what volume should I make the stock up to? 1 quart What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining? If not, add water or more chicken stock to equal 1 quart. when I melt the butter which temperature do I use?",medium heat,medium heat
9_25,38,"What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining? If not, add water or more chicken stock to equal 1 quart. when I melt the butter which temperature do I use? medium heat what do I melt the butter in?",medium saucepan,medium saucepan
9_27,38,"what do I melt the butter in? medium saucepan What should I do after melting the butter? Add flour and cook, stirring constantly, until golden brown, about 3 minutes. once I add the flour to the butter how long do I cook it?",about 3 minutes,about 3 minutes
9_28,38,"What should I do after melting the butter? Add flour and cook, stirring constantly, until golden brown, about 3 minutes. once I add the flour to the butter how long do I cook it? about 3 minutes How long should I keep the butter and flour mixture on the heat?","until golden brown, about 3 minutes",medium saucepan
11_1,40,how long do I need to cook for?,about 4 minutes,about 40 minutes
11_2,40,how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds?,medium-high heat,medium-high heat
11_4,40,"what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in?",large dutch oven,large dutch oven
11_6,40,what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with?,salt,salt
11_8,40,"what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add?",chicken,chicken
11_10,40,"what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for?",about 40 minutes,about 40 minutes
11_11,40,"What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer?","until chicken and vegetables are completely tender, about 40 minutes.","until chicken and vegetables are completely tender, about 40 minutes."
11_13,40,"How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken?",tongs,tongs
11_14,40,What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on?,bowl,large plate
11_15,40,what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain?,broth,stock
11_17,40,"what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat?",dutch oven,ladle
