qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
114,Yes I'd like that!,other,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup butter,true 1 cup butter,-0.004234752152115107,0,1 cup butter
115,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup white sugar,true 1 cup white sugar,-0.0008167268824763596,0,2 eggs
116,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.0009782296838238835,0,2 eggs
117,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.0004829194222111255,0,2 teaspoons baking soda
118,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.00027843413408845663,0,4 teaspoons cream of tartar
119,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant...",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.002466614358127117,0,4 teaspoons cream of tartar
120,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on?",ingredient,228,ing,0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).",2 cups semisweet chocolate chips,false unanswerable,-0.008780323900282383,0,0) Preheat the oven to 350 degrees F (175 degrees C).
121,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).",0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,-0.0034617993514984846,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?",preparation,228,inst-1,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","true 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",-0.00040797016117721796,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now.",preparation,228,inst-2,2) Beat in the eggs and vanilla.,"Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. <extra_id_0> 2) Beat in the eggs and vanilla.",2) Beat in the eggs and vanilla.,true 2) Beat in the eggs and vanilla.,-0.000935950840357691,0,2) Beat in the eggs and vanilla.
