qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
207,Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first.,preparation,247,inst-0,Relevant Information: chicken breasts Information Type: ingredient Instruction: Cut chicken breasts into 1 inch strips. Step: 0) Cut chicken breasts into 1 inch strips.,Question Answering: Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. <extra_id_0> Relevant Information: chicken breasts Information Type: ingredient Instruction: Cut chicken breasts into 1 inch strips. Step: 0) Cut chicken breasts into 1 inch strips.,0) Cut chicken breasts into 1 inch strips.,true 0) Cut chicken breasts into 1 inch strips.,Cut the chicken breast into strips of 1 inch.,-0.00027104519540444016,0,0) Cut chicken breasts into 1 inch strips.
209,Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now?,preparation,247,inst-1,"Relevant Information: the refrigerator Information Type: equipment Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? <extra_id_0> Relevant Information: the refrigerator Information Type: equipment Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Place strips in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-1.0967194612021558e-05,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
210,"All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge?",preparation,247,inst-1,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 2) Preheat oven to 350 degrees F (175 degrees C).","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,"Yes, let it marinade for at least 30 minutes.",-5.507317473529838e-05,0,2) Preheat oven to 350 degrees F (175 degrees C).
211,"Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next?",preparation,247,inst-2,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 2) Preheat oven to 350 degrees F (175 degrees C).",2) Preheat oven to 350 degrees F (175 degrees C).,true 2) Preheat oven to 350 degrees F (175 degrees C).,Preheat your oven to 175 degrees C.,-3.790783375734463e-05,0,2) Preheat oven to 350 degrees F (175 degrees C).
212,"Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next?",preparation,247,inst-3,Relevant Information: oil Information Type: ingredient Instruction: Heat oil in a large skillet over medium heat. Step: 3) Heat oil in a large skillet over medium heat.,"Question Answering: Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Heat oil in a large skillet over medium heat. Step: 3) Heat oil in a large skillet over medium heat.",3) Heat oil in a large skillet over medium heat.,true 3) Heat oil in a large skillet over medium heat.,In a large skillet heat 1 tablespoon of vegetable oil.,-1.883488948806189e-05,0,3) Heat oil in a large skillet over medium heat.
213,Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil?,preparation,247,inst-4,"Relevant Information: soup Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",4) Saute chicken and onions until chicken is evenly brown.,false unanswerable,Saute chicken strips and a chopped onion.,-1.1920922133867862e-06,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
215,Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is?,preparation,247,inst-5,"Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? <extra_id_0> Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Add 1 can of diced tomatoes with green chili peppers.,-4.291525328881107e-06,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
217,"Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more?",preparation,247,inst-5,"Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? <extra_id_0> Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Dice 12 small chili peppers and add them.,-0.0004328744253143668,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,"Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else?",preparation,247,inst-5,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Finally add the chicken soup and the chicken broth.,-0.0002693767019081861,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,"Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet?",preparation,247,inst-6,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",6) Bring mixture to a boil.,false unanswerable,"Bring it to a boil, reduce the heat, cover it and let it simmer for 20 to 30 minutes.",-0.0032246517948806286,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
