test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7521687746047974,0.0,0.011461506597697735
0.0,0.7463691830635071,0.0,0.1270591914653778
1.0,0.9716616272926331,1.0,0.9663659334182739
1.0,0.9999999403953552,1.0,0.9700459241867065
0.5714285969734192,0.8698847889900208,0.0,0.551337718963623
1.0,0.9393543601036072,1.0,0.96322101354599
0.6666666865348816,0.8043332695960999,0.0,0.5808612108230591
0.05882352963089943,0.8039982318878174,0.0,0.365770161151886
0.0,0.6496791243553162,0.0,0.0685717910528183
0.0,0.5803451538085938,0.0,0.04433261603116989
0.0,0.6417406797409058,0.0,0.15198935568332672
0.25,0.6584331393241882,0.0,0.024298619478940964
0.0,0.6383289098739624,0.0,0.010938571766018867
0.0,0.6366073489189148,0.0,0.008456926792860031
0.0,0.649959146976471,0.0,0.009328823536634445
0.23529411852359772,0.7540946006774902,0.0,0.31155097484588623
0.0,0.6592304110527039,0.0,0.008560528047382832
0.2857142984867096,0.7470108270645142,0.0,0.6064558029174805
1.0,1.0000001192092896,1.0,0.9679068922996521
1.0,0.9624342322349548,1.0,0.9683315753936768
0.8461538553237915,0.9309973120689392,0.0,0.698616623878479
0.8888888955116272,0.9556443095207214,0.0,0.9468842148780823
0.5714285969734192,0.8365799784660339,0.0,0.907895565032959
0.25,0.8043079972267151,0.0,0.6743422150611877
0.0,0.8094457387924194,0.0,0.11314741522073746
1.0,1.0000001192092896,1.0,0.9622136950492859
0.1875,0.7811052203178406,0.0,0.6889763474464417
0.0,0.6722819805145264,0.0,0.28606244921684265
0.0,0.6008049845695496,0.0,0.02683068811893463
0.0,0.6452032923698425,0.0,0.01234674733132124
0.035087719559669495,0.7444698214530945,0.0,0.35635799169540405
0.1428571492433548,0.6649498343467712,0.0,0.27398550510406494
0.095238097012043,0.7607716917991638,0.0,0.48457345366477966
0.25,0.7875055074691772,0.0,0.3161449134349823
0.10000000149011612,0.7740576863288879,0.0,0.2787019908428192
0.0,0.6996476650238037,0.0,0.34110382199287415
0.0,0.6892909407615662,0.0,0.009097824804484844
0.04444444552063942,0.7528762221336365,0.0,0.08050508052110672
0.0,0.6368088722229004,0.0,0.02000303380191326
0.0,0.7475788593292236,0.0,0.09916244447231293
0.0,0.632568895816803,0.0,0.016824400052428246
0.0,0.7108203768730164,0.0,0.01114146038889885
0.1666666716337204,0.7809591889381409,0.0,0.022004524245858192
0.13333334028720856,0.6838083267211914,0.0,0.15226610004901886
0.1111111119389534,0.737521231174469,0.0,0.11757561564445496
0.06896551698446274,0.7563814520835876,0.0,0.03873613104224205
0.07692307978868484,0.7782533168792725,0.0,0.2510707676410675
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,0.9999999403953552,1.0,0.969273567199707
0.6842105388641357,0.8869191408157349,0.0,0.6644777655601501
1.0,1.0,1.0,0.9676977396011353
0.1538461595773697,0.7793521285057068,0.0,0.03729976713657379
1.0,1.0,1.0,0.9643511176109314
0.5161290168762207,0.8960161805152893,0.0,0.7189376354217529
1.0,1.0000003576278687,1.0,0.9640725255012512
0.0,0.6681751012802124,0.0,0.03843118995428085
0.0,0.6209443211555481,0.0,0.009327705018222332
0.0,0.7065456509590149,0.0,0.009825586341321468
0.0,0.6883382797241211,0.0,0.01177314855158329
0.0,0.7205386161804199,0.0,0.009534393437206745
0.0,0.7198875546455383,0.0,0.009896064177155495
0.0,0.7322913408279419,0.0,0.009279194287955761
0.0,0.6512259840965271,0.0,0.05738355964422226
0.0,0.7357110381126404,0.0,0.009466802701354027
0.0,0.6658051013946533,0.0,0.03186763450503349
0.0,0.7809562087059021,0.0,0.00957863312214613
0.0,0.6935212016105652,0.0,0.010311915539205074
0.0,0.6684931516647339,0.0,0.009516308084130287
0.0,0.6549539566040039,0.0,0.008763196878135204
0.0,0.7558678388595581,0.0,0.009361646138131618
0.0,0.712921679019928,0.0,0.043414317071437836
0.0,0.702770471572876,0.0,0.025971755385398865
0.0,0.712921679019928,0.0,0.043414317071437836
0.0,0.67946857213974,0.0,0.06675530970096588
0.0,0.712921679019928,0.0,0.043414317071437836
0.5,0.8425200581550598,0.0,0.6895760297775269
0.4444444477558136,0.8925732970237732,0.0,0.7457439303398132
0.9230769276618958,0.975148618221283,0.0,0.8395068645477295
0.0,0.8904904127120972,0.0,0.282122403383255
0.6666666865348816,0.8664937019348145,0.0,0.7027934193611145
0.0,0.6870671510696411,0.0,0.13705655932426453
0.0,0.612389862537384,0.0,0.010819693095982075
0.0,0.6248880624771118,0.0,0.009543908759951591
0.0,0.6248880624771118,0.0,0.009590492583811283
0.0,0.5959801077842712,0.0,0.00918709859251976
0.0,0.6513704061508179,0.0,0.06450583040714264
0.042553190141916275,0.6666790246963501,0.0,0.19803881645202637
0.0,0.6915385127067566,0.0,0.0154799185693264
0.0,0.6214897036552429,0.0,0.009726188145577908
0.0,0.6698611974716187,0.0,0.03939254209399223
0.0,0.6617511510848999,0.0,0.009695002809166908
0.0,0.6492684483528137,0.0,0.03499370813369751
0.3636363744735718,0.7856831550598145,0.0,0.542874276638031
1.0,1.0,1.0,0.9678341746330261
0.6666666865348816,0.9187706112861633,0.0,0.8588407635688782
1.0,1.0000001192092896,1.0,0.9592249989509583
0.0,0.7385488748550415,0.0,0.04725850746035576
1.0,1.000000238418579,1.0,0.9685534834861755
