qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
42,"Ok I have those ready, can I have the next two?",130,ing,"2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Query: Ok I have those ready, can I have the next two? Document: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Relevant: ",2 tablespoons grated fresh ginger root,_true,0.5198466181755066,0,yes
43,"Ok I also have those ready, can I have the next two?",130,ing,"2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Query: Ok I also have those ready, can I have the next two? Document: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Relevant: ",2 teaspoons crushed red pepper,_true,0.5222915410995483,0,yes
45,Ok no problem. Can I have two more ingredients?,130,ing,"2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes.","Query: Ok no problem. Can I have two more ingredients? Document: 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. Relevant: ",1 teaspoon ground coriander,_false,0.727715253829956,0,yes
46,Ok good! What are the next two?,130,ing,"2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Query: Ok good! What are the next two? Document: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro Relevant: ","1 skinless, boneless chicken breast halves - cut into thin strips",_true,0.5530558824539185,0,"1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion"
47,"Ok good, are there more ingredients?",130,ing,"1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes.","Query: Ok good, are there more ingredients? Document: 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. Relevant: ","2 cups bok choy, shredded",_false,0.6629840731620789,0,yes
48,"Ok good, what is the next step?",130,ing,"0) In a large saucepan over medium heat, heat peanut oil.","Query: Ok good, what is the next step? Document: 0) In a large saucepan over medium heat, heat peanut oil. Relevant: ",1 (10 ounce) can coconut milk,_false,0.6371838450431824,0,"in a large saucepan over medium heat, heat peanut oil."
56,"Ok good, how do I see that it's ready?",130,inst-5,"0) In a large saucepan over medium heat, heat peanut oil.","Query: Ok good, how do I see that it's ready? Document: 0) In a large saucepan over medium heat, heat peanut oil. Relevant: ",30 minutes,_false,0.5054981708526611,0,no answer>
73,Ok. I oiled the grill. How long should I cook the burgers?,3,inst-3,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","Query: Ok. I oiled the grill. How long should I cook the burgers? Document: 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Relevant: ",6 minutes,_true,0.9387872815132141,0,6 minutes
105,"Ok good I have them ready, what next?",170,ing,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","Query: Ok good I have them ready, what next? Document: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. Relevant: ",2 tablespoons prepared horseradish,_false,0.558283805847168,0,"combine mayonnaise, ketchup, horseradish, paprika,"
106,Ok good! What are the next ingredients?,170,ing,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","Query: Ok good! What are the next ingredients? Document: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. Relevant: ",1/8 teaspoon dried oregano,_false,0.6892989277839661,0,"mayonnaise, ketchup, horseradish, paprika, salt"
