test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9580250382423401
0.31111112236976624,0.8548501133918762,0.0,0.5748562216758728
0.6666666865348816,0.8632428646087646,0.0,0.6310309767723083
0.6666666865348816,0.8887812495231628,0.0,0.6789531707763672
1.0,1.0000001192092896,1.0,0.959672749042511
0.4000000059604645,0.8228351473808289,0.0,0.5355842113494873
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9723997712135315
1.0,1.0,1.0,0.9721037745475769
0.0,0.6212018132209778,0.0,0.44653114676475525
1.0,1.0,1.0,0.9722298383712769
1.0,1.0,1.0,0.9643511176109314
0.0,0.6613860130310059,0.0,0.3823346495628357
0.0,0.6415993571281433,0.0,0.012771308422088623
0.0625,0.756443440914154,0.0,0.08765851706266403
0.25,0.8564618229866028,0.0,0.5463761687278748
0.0,0.6207430958747864,0.0,0.01264724601060152
0.0,0.7609719038009644,0.0,0.013431956060230732
0.1621621549129486,0.7734901905059814,0.0,0.5983219146728516
0.0,0.6683225631713867,0.0,0.011257683858275414
0.0,0.8150717616081238,0.0,0.018714550882577896
0.3333333432674408,0.7808159589767456,0.0,0.35453367233276367
1.0,1.0,1.0,0.9666937589645386
0.4615384638309479,0.8079479932785034,0.0,0.5839928984642029
0.3076923191547394,0.8330709934234619,0.0,0.7015463709831238
0.4761904776096344,0.8383315801620483,0.0,0.5842295289039612
1.0,1.0,1.0,0.9711229801177979
0.0,0.6634712219238281,0.0,0.009214784018695354
0.0,0.6274653077125549,0.0,0.01462654396891594
0.0,0.7537695169448853,0.0,0.009389013983309269
0.800000011920929,0.9011256098747253,0.0,0.9366425275802612
0.0,0.7591460943222046,0.0,0.1843457967042923
1.0,0.9999998807907104,1.0,0.9672093987464905
0.9090909361839294,0.9789778590202332,0.0,0.80345219373703
0.5,0.7993723154067993,0.0,0.5905461311340332
1.0,1.0,1.0,0.9737536311149597
1.0,1.0,1.0,0.973199188709259
0.2857142984867096,0.7825164794921875,0.0,0.6111388802528381
1.0,0.9999999403953552,1.0,0.9655163884162903
0.6865671873092651,0.9447029232978821,0.0,0.7392602562904358
1.0,0.9872470498085022,1.0,0.9737308025360107
1.0,1.0,1.0,0.9643511176109314
0.3529411852359772,0.8599539399147034,0.0,0.645155131816864
1.0,1.0,1.0,0.9642309546470642
0.09090909361839294,0.7037016749382019,0.0,0.6297261714935303
0.8333333134651184,0.9479663372039795,0.0,0.7767789959907532
1.0,0.9999999403953552,1.0,0.9742431640625
0.0,0.8268714547157288,0.0,0.012121317908167839
1.0,1.0,1.0,0.9691490530967712
0.6666666865348816,0.8686099052429199,0.0,0.8573369383811951
0.30000001192092896,0.7494518160820007,0.0,0.7394430637359619
0.5,0.9409023523330688,0.0,0.8781934976577759
1.0,1.0,1.0,0.9643511176109314
0.0,0.7663447260856628,0.0,0.022112712264060974
0.5,0.8645336031913757,0.0,0.6140874624252319
0.2666666805744171,0.7670727968215942,0.0,0.3965570032596588
0.774193525314331,0.931894063949585,0.0,0.5988465547561646
1.0,0.9999999403953552,1.0,0.9694256782531738
0.800000011920929,0.894163966178894,0.0,0.7495296597480774
1.0,0.9999998807907104,1.0,0.9740709066390991
1.0,0.9999998807907104,1.0,0.9672093987464905
0.125,0.6804150342941284,0.0,0.5629633069038391
0.8157894611358643,0.9462544918060303,0.0,0.8541004061698914
0.03076923079788685,0.6415486931800842,0.0,0.4964706301689148
0.3333333432674408,0.7640784382820129,0.0,0.35907670855522156
0.5,0.8490499258041382,0.0,0.5889104008674622
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9649337530136108
0.6868686676025391,0.9380558729171753,0.0,0.7098722457885742
0.5,0.8018442988395691,0.0,0.7253289818763733
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.968316376209259
0.0833333358168602,0.7674987316131592,0.0,0.1846313178539276
1.0,0.9921516180038452,1.0,0.9745100736618042
1.0,1.0,1.0,0.9665616750717163
0.06451612710952759,0.7799662947654724,0.0,0.32453832030296326
