test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9691594243049622
0.6666666865348816,0.9419620633125305,0.0,0.5488367676734924
0.0,0.6842103600502014,0.0,0.011831331066787243
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.732335090637207,0.0,0.05420837551355362
1.0,1.0,1.0,0.970541775226593
1.0,1.0,1.0,0.9730749726295471
0.0,0.732434868812561,0.0,0.020351896062493324
1.0,1.0,1.0,0.9725156426429749
0.0,0.6346611380577087,0.0,0.009370910003781319
0.20000000298023224,0.7986931800842285,0.0,0.14472778141498566
1.0,1.0,1.0,0.9710233807563782
1.0,1.0,1.0,0.9715168476104736
0.0,0.610523521900177,0.0,0.009409415535628796
0.1875,0.7841172218322754,0.0,0.21081095933914185
0.0,0.6439694166183472,0.0,0.06129107251763344
0.0,0.6118772029876709,0.0,0.10481121391057968
0.0,0.6143136024475098,0.0,0.00899848248809576
1.0,0.9999999403953552,1.0,0.9698171615600586
0.0,0.6889665126800537,0.0,0.1215309128165245
1.0,0.9999999403953552,1.0,0.9698171615600586
1.0,0.9999999403953552,1.0,0.9698171615600586
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.6718080043792725,0.0,0.010396607220172882
1.0,1.0,1.0,0.9673423171043396
1.0,1.0,1.0,0.9673423171043396
0.0,0.6582144498825073,0.0,0.010458435863256454
0.0,0.6794964671134949,0.0,0.009893462061882019
0.0,0.6066526770591736,0.0,0.009124602191150188
1.0,0.9999998807907104,1.0,0.9735332727432251
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9702507853507996
0.25,0.8185221552848816,0.0,0.013620829209685326
1.0,1.0,1.0,0.970149040222168
0.0,0.7325666546821594,0.0,0.009991825558245182
0.2857142984867096,0.8090901374816895,0.0,0.0891239270567894
0.2857142984867096,0.8025145530700684,0.0,0.1468522846698761
0.0,0.6573274731636047,0.0,0.00917026773095131
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9716078042984009
0.0,0.7057197093963623,0.0,0.07270339876413345
0.11764705926179886,0.7547428607940674,0.0,0.061711955815553665
1.0,0.9999999403953552,1.0,0.9725349545478821
0.0,0.7552369236946106,0.0,0.09418138116598129
1.0,1.0,1.0,0.9719789624214172
0.0,0.6410455703735352,0.0,0.009234477765858173
1.0,1.0,1.0,0.9677160382270813
0.0,0.7644339203834534,0.0,0.10663570463657379
1.0,1.0,1.0,0.9719592332839966
0.0,0.76039719581604,0.0,0.07448146492242813
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.972532331943512
0.12121212482452393,0.7725534439086914,0.0,0.3108564615249634
0.4444444477558136,0.7220913767814636,0.0,0.7119905948638916
1.0,1.0,1.0,0.9734970927238464
