test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,1.0000001192092896,1.0,0.9638596177101135
0.8695651888847351,0.9361551403999329,0.0,0.7524943947792053
1.0,1.0,1.0,0.972195565700531
1.0,1.0,1.0,0.9637096524238586
0.4000000059604645,0.7825027704238892,0.0,0.5881104469299316
0.0,0.7192422151565552,0.0,0.009586136788129807
0.3030303120613098,0.8326966166496277,0.0,0.5764251947402954
0.0,0.7017259001731873,0.0,0.15031798183918
0.4137931168079376,0.8271182179450989,0.0,0.5112519860267639
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.969273567199707
0.625,0.8685858845710754,0.0,0.5516411066055298
0.47058823704719543,0.8878478407859802,0.0,0.6008963584899902
1.0,0.9999999403953552,1.0,0.9705654382705688
1.0,1.0000003576278687,1.0,0.9640725255012512
0.9166666865348816,0.9777080416679382,0.0,0.9710851907730103
0.9230769276618958,0.9700441956520081,0.0,0.8473577499389648
0.5,0.9176088571548462,0.0,0.6725950837135315
1.0,1.0,1.0,0.9710675477981567
1.0,0.9999999403953552,1.0,0.9729605317115784
1.0,0.9999999403953552,1.0,0.9745078086853027
1.0,1.0,1.0,0.9700798392295837
1.0,1.0,1.0,0.97263103723526
1.0,1.0,1.0,0.9643511176109314
0.8823529481887817,0.9602153301239014,0.0,0.7843319773674011
1.0,1.0000003576278687,1.0,0.9640725255012512
0.8292682766914368,0.9600664973258972,0.0,0.8245034217834473
0.5,0.8425200581550598,0.0,0.6895760297775269
0.0,0.6614183783531189,0.0,0.012560571543872356
0.5,0.8504486680030823,0.0,0.5958220958709717
0.0833333358168602,0.7290880680084229,0.0,0.3003631830215454
0.6764705777168274,0.935210108757019,0.0,0.698549211025238
0.0,0.6624637246131897,0.0,0.012766717001795769
0.4000000059604645,0.8704949617385864,0.0,0.3874663710594177
0.8888888955116272,0.9688684940338135,0.0,0.7180067896842957
1.0,1.0,1.0,0.9582111835479736
0.0833333358168602,0.7553418874740601,0.0,0.05748132988810539
0.41558441519737244,0.8868036270141602,0.0,0.7049636840820312
0.9411764740943909,0.9820194840431213,0.0,0.9202249646186829
0.0,0.8904904127120972,0.0,0.282122403383255
1.0,1.0,1.0,0.9688478112220764
1.0,1.0,1.0,0.9701300859451294
1.0,0.9999999403953552,1.0,0.9637883901596069
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.20000000298023224,0.7058606147766113,0.0,0.4311150014400482
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9678341746330261
0.5,0.8629442453384399,0.0,0.6475116014480591
1.0,1.0000001192092896,1.0,0.9592249989509583
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9695580005645752
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9720513820648193
1.0,1.0,1.0,0.9726364612579346
0.6764705777168274,0.935210108757019,0.0,0.698549211025238
0.8888888955116272,0.9688684940338135,0.0,0.7148955464363098
0.0833333358168602,0.7553418874740601,0.0,0.05748132988810539
0.0,0.7729219794273376,0.0,0.5198667049407959
0.6451612710952759,0.925536572933197,0.0,0.7700085043907166
0.0,0.5636041760444641,0.0,0.07442609965801239
0.0,0.6553076505661011,0.0,0.15714548528194427
0.0,0.6401559710502625,0.0,0.011605323292315006
0.6428571343421936,0.9139343500137329,0.0,0.7614115476608276
1.0,1.0,1.0,0.9715569019317627
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0,1.0,0.9693458080291748
1.0,1.0,1.0,0.9735836386680603
0.6666666865348816,0.8277975916862488,0.0,0.8025511503219604
0.0,0.6852256059646606,0.0,0.014416220597922802
1.0,1.0000001192092896,1.0,0.957976222038269
0.0,0.6163553595542908,0.0,0.01115807332098484
0.0,0.6127613186836243,0.0,0.012048646807670593
1.0,1.0,1.0,0.9735701084136963
1.0,1.0,1.0,0.9650607109069824
0.2142857164144516,0.7874563336372375,0.0,0.5749333500862122
1.0,1.0000001192092896,1.0,0.9645753502845764
1.0,1.0,1.0,0.970819890499115
