test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9580250382423401
1.0,1.0,1.0,0.9593636989593506
1.0,1.0,1.0,0.965047299861908
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0000003576278687,1.0,0.9640725255012512
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9643511176109314
0.0,0.7064785957336426,0.0,0.35828834772109985
1.0,0.9999998807907104,1.0,0.9634400606155396
0.0,0.7609719038009644,0.0,0.013431956060230732
0.0,0.7787665128707886,0.0,0.15727367997169495
1.0,1.0,1.0,0.9561713337898254
0.6666666865348816,0.9770804643630981,0.0,0.9622538685798645
1.0,1.0,1.0,0.9666937589645386
0.3333333432674408,0.850641131401062,0.0,0.6856628656387329
1.0,1.0,1.0,0.9662637114524841
0.0,0.7946072220802307,0.0,0.009347844868898392
0.0,0.7285001277923584,0.0,0.02043275162577629
0.0,0.6739983558654785,0.0,0.00988752767443657
1.0,0.9999998807907104,1.0,0.9672093987464905
0.6666666865348816,0.8641920685768127,0.0,0.7289859056472778
0.0,0.6410583853721619,0.0,0.013061868958175182
1.0,0.9999999403953552,1.0,0.9655163884162903
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9642309546470642
0.0,0.714398205280304,0.0,0.07589408755302429
0.0,0.8181568384170532,0.0,0.0097082844004035
0.6666666865348816,0.8509858846664429,0.0,0.7454156279563904
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9700560569763184
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9643511176109314
0.6666666865348816,0.8001240491867065,0.0,0.4738546907901764
0.800000011920929,0.894163966178894,0.0,0.7495296597480774
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,0.9999999403953552,1.0,0.9659022688865662
0.0,0.7133626341819763,0.0,0.5123136043548584
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.968316376209259
0.5,0.8071938753128052,0.0,0.678200364112854
0.0,0.6914480328559875,0.0,0.825552225112915
0.0,0.6003542542457581,0.0,0.06502021104097366
0.5,0.7453848719596863,0.0,0.3435027003288269
0.4285714328289032,0.7769478559494019,0.0,0.3260638415813446
0.6666666865348816,0.7924608588218689,0.0,0.49840259552001953
0.5,0.8489327430725098,0.0,0.629324197769165
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.961093008518219
1.0,1.0,1.0,0.9642336368560791
1.0,1.0,1.0,0.9652779698371887
0.5454545617103577,0.8837133646011353,0.0,0.8124464750289917
0.6666666865348816,0.8668696284294128,0.0,0.8253518342971802
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,1.0,1.0,0.965581476688385
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9662765264511108
0.0,0.8174180388450623,0.0,0.017867831513285637
0.6666666865348816,0.8950421810150146,0.0,0.7377071380615234
0.0,0.8154794573783875,0.0,0.011752091348171234
1.0,1.0,1.0,0.9680314064025879
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,0.9999998807907104,1.0,0.958952784538269
1.0,0.9999999403953552,1.0,0.969273567199707
0.6666666865348816,0.854350745677948,0.0,0.7436224818229675
1.0,0.9999998807907104,1.0,0.961287796497345
0.0,0.7422162890434265,0.0,0.012592475861310959
1.0,1.0000001192092896,1.0,0.9586181044578552
0.800000011920929,0.8446794152259827,0.0,0.8839163184165955
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.9672579169273376
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,0.9999999403953552,1.0,0.9637883901596069
1.0,1.0,1.0,0.9669032692909241
1.0,1.0,1.0,0.966620147228241
1.0,1.000000238418579,1.0,0.9685534834861755
0.0,0.8605194687843323,0.0,0.009422704577445984
0.0,0.6736420392990112,0.0,0.010231667198240757
0.5,0.8264837265014648,0.0,0.578679084777832
1.0,0.9999998807907104,1.0,0.9580250382423401
0.6666666865348816,0.8372735977172852,0.0,0.80998295545578
1.0,1.0,1.0,0.966289222240448
0.6666666865348816,0.8578922748565674,0.0,0.5627681016921997
1.0,1.0,1.0,0.9695428609848022
1.0,0.9999999403953552,1.0,0.9672372937202454
0.0,0.8365158438682556,0.0,0.08608512580394745
0.0,0.8573790788650513,0.0,0.00988256186246872
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9674291610717773
1.0,1.0,1.0,0.9642336368560791
0.7272727489471436,0.9238693118095398,0.0,0.6719913482666016
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9597719311714172
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.8950421810150146,0.0,0.7377071380615234
1.0,1.0,1.0,0.960623562335968
1.0,1.0,1.0,0.9662765264511108
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.958952784538269
0.0,0.7453038692474365,0.0,0.009369940496981144
0.6666666865348816,0.854350745677948,0.0,0.7436224818229675
1.0,1.000000238418579,1.0,0.9553631544113159
0.5,0.8037048578262329,0.0,0.6821944117546082
0.0,0.7172701954841614,0.0,0.010315020568668842
1.0,1.0,1.0,0.9562114477157593
1.0,1.0,1.0,0.9643511176109314
0.0,0.678828775882721,0.0,0.07530336081981659
0.5,0.844954252243042,0.0,0.5353921055793762
1.0,0.9999999403953552,1.0,0.9637883901596069
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,0.9999998807907104,1.0,0.9636605381965637
1.0,1.0,1.0,0.9652274250984192
1.0,1.0,1.0,0.9688276648521423
0.5,0.9032763838768005,0.0,0.567663311958313
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.6446064710617065,0.0,0.009981995448470116
0.0,0.6337109208106995,0.0,0.07570767402648926
