qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
35,Should we start to make the cherry pie filling?,preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Should we start to make the cherry pie filling? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.0006507901125587523,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: ok the dish is ready. What now? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.00022504181833937764,0,0) Preheat oven to 375 degrees F (190 degrees C).
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,"3) Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","true 3) Repeat with cherries, including juice.",-7.724463648628443e-05,0,"3) Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.0002991705550812185,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,2) Dump cherry pie filling into dish and spread evenly.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.",5) Sprinkle with chopped nuts.,false unanswerable,-0.00020251607929822057,0,2) Dump cherry pie filling into dish and spread evenly.
41,"Okay, I have sprinkled with nuts. Is it time to bake the cake?",preparation,200,inst-6,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake the cake? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,-3.6000557884108275e-05,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Hey, the butter is in. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.009189925156533718,0,0) Preheat oven to 375 degrees F (190 degrees C).
51,What should I do now to make crab and lobster stuffed mushrooms?,preparation,81,inst-0,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: What should I do now to make crab and lobster stuffed mushrooms? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,0) Preheat the oven to 375 degrees F (190 degrees C).,false unanswerable,-0.000427274004323408,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
53,Ok. What is the next step in making crab and lobster stuffed mushrooms?,preparation,81,inst-2,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What is the next step in making crab and lobster stuffed mushrooms? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.00010442188795423135,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
54,Ok. I have done arranging mushroom caps in a single layer over the baking sheet. What should I do now?,preparation,81,inst-3,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok. I have done arranging mushroom caps in a single layer over the baking sheet. What should I do now? <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.0002273062855238095,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
