predictions,labels,input,target_answer,recipe_id
cream,cream cheese,"Question: why do I need to preheat the oven to 350 degrees? to 350 degrees what will the flour be used for? flour a 12-cup bundt or tube pan what type of tube pan do I need? tube pan what type of cream do I need? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",cream cheese,41
1 stick,1/2 cup (1 stick),"Question: what will the flour be used for? flour a 12-cup bundt or tube pan what type of tube pan do I need? tube pan what type of cream do I need? cream cheese how much butter do I need to use? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",1/2 cup (1 stick),41
flour,the mixture for the dough so far,"Question: should I use a big or small cup? 1 cup what type of vanilla sugar do I use? vanilla why do I only need to add one cup? 1 cup what mixture? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",the mixture for the dough so far,41
sharp boning knife,sharp boning knife,"Question: what do I use to remove the breast meat from the breast bone? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",sharp boning knife,38
up to 5 days,5 days,"Question: what do I use to remove the breast meat from the breast bone? sharp boning knife how long can I keep the turkey in the fridge before the next step? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",5 days,38
145°f,to 145°f,"Question: what do I use to remove the breast meat from the breast bone? sharp boning knife how long can I keep the turkey in the fridge before the next step? 5 days what temperature should the water bath be in Fahrenheit? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",to 145°f,38
63,63°c,"Question: what do I use to remove the breast meat from the breast bone? sharp boning knife how long can I keep the turkey in the fridge before the next step? 5 days what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",63°c,38
oven,oven,"Question: how long can I keep the turkey in the fridge before the next step? 5 days what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c what is it that I preheat? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",oven,38
400°f,200°c,"Question: what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c what is it that I preheat? oven how many degrees Celsius do I set the oven to? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",200°c,38
30 to 45 minutes,45 minutes,"Question: how many degrees Celsius do I set the water bath to? 63°c what is it that I preheat? oven how many degrees Celsius do I set the oven to? 200°c what is the maximum time that I should roast the skin for? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",45 minutes,38
