qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
35,"Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake?",preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-2.062299427052494e-05,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,"Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now?",preparation,200,inst-2,1) Spray 9x13 baking dish with cooking spray.,"Question Answering: Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? <extra_id_0> 1) Spray 9x13 baking dish with cooking spray.",2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-8.535020606359467e-05,0,1) Spray 9x13 baking dish with cooking spray.
38,"Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next?",preparation,200,inst-3,"3) Repeat with cherries, including juice.","Question Answering: Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","true 3) Repeat with cherries, including juice.",-0.00026008085114881396,0,"3) Repeat with cherries, including juice."
39,"Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling.",preparation,200,inst-4,5) Sprinkle with chopped nuts.,"Question Answering: Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. <extra_id_0> 5) Sprinkle with chopped nuts.",4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-3.397406908334233e-05,0,5) Sprinkle with chopped nuts.
40," ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now?",preparation,200,inst-5,5) Sprinkle with chopped nuts.,"Question Answering:  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? <extra_id_0> 5) Sprinkle with chopped nuts.",5) Sprinkle with chopped nuts.,true 5) Sprinkle with chopped nuts.,-0.0018362818518653512,0,5) Sprinkle with chopped nuts.
41,"Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,-0.000300958170555532,0,7) Bake in the preheated oven for 45 minutes.
42,"Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? 6) Distribute butter pieces evenly over the top. Hey, the butter is in.",preparation,200,inst-7,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? 6) Distribute butter pieces evenly over the top. Hey, the butter is in. <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",7) Bake in the preheated oven for 45 minutes.,true 7) Bake in the preheated oven for 45 minutes.,-3.135155202471651e-05,0,7) Bake in the preheated oven for 45 minutes.
51,"OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?",preparation,81,inst-0,0) Preheat the oven to 375 degrees F (190 degrees C).,"Question Answering: OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? <extra_id_0> 0) Preheat the oven to 375 degrees F (190 degrees C).",0) Preheat the oven to 375 degrees F (190 degrees C).,true 0) Preheat the oven to 375 degrees F (190 degrees C).,-1.5020257706055418e-05,0,0) Preheat the oven to 375 degrees F (190 degrees C).
53,"And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step?",preparation,81,inst-2,1) Brush a large baking sheet with about 1/4 cup of melted butter.,"Question Answering: And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.",2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-2.8132995794294402e-05,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
54,Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.00022718709078617394,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
55,"Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.0013546108966693282,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
57,"Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients?",preparation,81,inst-3,4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.0019036282319575548,0,4) Spoon into mushroom caps where the stems used to be.
58,"Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients?",preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.008386986330151558,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,"Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?",preparation,81,inst-4,4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.",4) Spoon into mushroom caps where the stems used to be.,true 4) Spoon into mushroom caps where the stems used to be.,-0.0017826156690716743,0,4) Spoon into mushroom caps where the stems used to be.
61,"Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand.",preparation,81,inst-4,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.0032221563160419464,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
62,"How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step?",preparation,81,inst-5,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","true 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-0.0004564673872664571,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
63,"Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Ok I have done that. It is light brown on the top. Is there something else to do?",preparation,81,inst-6,"6) Sprinkle with additional cheese if desired, and serve hot!","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Ok I have done that. It is light brown on the top. Is there something else to do? <extra_id_0> 6) Sprinkle with additional cheese if desired, and serve hot!","6) Sprinkle with additional cheese if desired, and serve hot!","true 6) Sprinkle with additional cheese if desired, and serve hot!",-0.04522976279258728,0,"6) Sprinkle with additional cheese if desired, and serve hot!"
161,"Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared.",preparation,193,inst-0,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,"Question Answering: Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared. <extra_id_0> 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,true 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,-6.389413465512916e-05,0,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,"Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared. 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. Ok the oil is heated, what should I do?",preparation,193,inst-1,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared. 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. Ok the oil is heated, what should I do? <extra_id_0> 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","true 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",-0.14615222811698914,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,"Ok good, I have all the ingredients prepared. 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them? <no_answer> Ok the chicken looks good now. What should I do with it?",preparation,193,inst-4,2) Stir in crushed garlic.,"Question Answering: Ok good, I have all the ingredients prepared. 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them? <no_answer> Ok the chicken looks good now. What should I do with it? <extra_id_0> 2) Stir in crushed garlic.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,-0.012686853297054768,0,2) Stir in crushed garlic.
165,"Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them? <no_answer> Ok the chicken looks good now. What should I do with it? 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. OK I have diced the chicken. What is the next step ?",preparation,193,inst-5,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them? <no_answer> Ok the chicken looks good now. What should I do with it? 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. OK I have diced the chicken. What is the next step ? <extra_id_0> 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,-0.007824721746146679,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
166,"Ok for how long should I fry them? <no_answer> Ok the chicken looks good now. What should I do with it? 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. OK I have diced the chicken. What is the next step ? 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Ok I have done that. What should I do with the mixture?",preparation,193,inst-6,7) Top with diced chicken to serve.,"Question Answering: Ok for how long should I fry them? <no_answer> Ok the chicken looks good now. What should I do with it? 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. OK I have diced the chicken. What is the next step ? 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Ok I have done that. What should I do with the mixture? <extra_id_0> 7) Top with diced chicken to serve.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",false unanswerable,-0.0030317793134599924,0,7) Top with diced chicken to serve.
167,"Ok the chicken looks good now. What should I do with it? 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. OK I have diced the chicken. What is the next step ? 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Ok I have done that. What should I do with the mixture? 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Ok I have done that, it looks nice. Can I eat it?",preparation,193,inst-7,7) Top with diced chicken to serve.,"Question Answering: Ok the chicken looks good now. What should I do with it? 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. OK I have diced the chicken. What is the next step ? 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Ok I have done that. What should I do with the mixture? 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Ok I have done that, it looks nice. Can I eat it? <extra_id_0> 7) Top with diced chicken to serve.",7) Top with diced chicken to serve.,true 7) Top with diced chicken to serve.,-6.198863957251888e-06,0,7) Top with diced chicken to serve.
295,Sounds good. What's the first step?,preparation,44,inst-0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Sounds good. What's the first step? <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,-0.00012838016846217215,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,"Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next?",preparation,44,inst-1,1) Add some salt and pepper and garlic powder.,"Question Answering: Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next? <extra_id_0> 1) Add some salt and pepper and garlic powder.",1) Add some salt and pepper and garlic powder.,true 1) Add some salt and pepper and garlic powder.,-0.00015627116954419762,0,1) Add some salt and pepper and garlic powder.
298,"Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next? 1) Add some salt and pepper and garlic powder. Done. Anything else?",preparation,44,inst-2,2) Let cool in the pot.,"Question Answering: Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next? 1) Add some salt and pepper and garlic powder. Done. Anything else? <extra_id_0> 2) Let cool in the pot.",2) Let cool in the pot.,true 2) Let cool in the pot.,-0.0016036281595006585,0,2) Let cool in the pot.
