qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
114,Yes I'd like that!,other,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup butter,true 1 cup butter,-0.3991480767726898,0,1 cup butter
115,What should I prepare after 1 cup butter?,ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: What should I prepare after 1 cup butter? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup white sugar,true 1 cup white sugar,-0.05133341997861862,0,1 cup packed brown sugar
116,What now?,ingredient,228,ing,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: What now? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",1 teaspoon vanilla extract,false unanswerable,-0.13265684247016907,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
117,"Good, are the ingredients over?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Good, are the ingredients over? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.0577707514166832,0,1 cup packed brown sugar
118,Could you repeat the first ingredient in the recipe?,ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Could you repeat the first ingredient in the recipe? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.1262437403202057,0,1 cup butter
119,"Sorry, I still don't understant cream of tartar.",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Sorry, I still don't understant cream of tartar. <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.06684897094964981,0,4 teaspoons cream of tartar
120,How should I go on with the cream of tartar?,ingredient,228,ing,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: How should I go on with the cream of tartar? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",2 cups semisweet chocolate chips,false unanswerable,-0.30488765239715576,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",0) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,-0.0754142478108406,0,1 cup chopped walnuts (optional)
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-1,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,-0.3386164605617523,0,1 cup chopped walnuts (optional)
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2) Beat in the eggs and vanilla.,false unanswerable,-0.29955053329467773,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
