test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,1.0000001192092896,1.0,0.959672749042511
0.1666666716337204,0.7299901247024536,0.0,0.06585448235273361
1.0,1.0,1.0,0.968511700630188
1.0,1.0000001192092896,1.0,0.9690185785293579
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9500181674957275,1.0,0.9675233960151672
1.0,0.9999999403953552,1.0,0.9611755609512329
0.0,0.7565733194351196,0.0,0.010110253468155861
1.0,1.0,1.0,0.9653207063674927
0.0,0.6676406860351562,0.0,0.40207383036613464
0.3076923191547394,0.7582358717918396,0.0,0.12417465448379517
0.6666666865348816,0.9099887609481812,0.0,0.7797373533248901
0.0,0.6441900134086609,0.0,0.20193371176719666
1.0,1.0000001192092896,1.0,0.9646674394607544
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.6768611073493958,0.0,0.009669458493590355
0.0,0.707202672958374,0.0,0.009679773822426796
0.0,0.724642813205719,0.0,0.03413739427924156
0.0,0.7073522806167603,0.0,0.010374607518315315
0.6666666865348816,0.9332439303398132,0.0,0.036377016454935074
1.0,0.9999999403953552,1.0,0.969417154788971
0.0,0.7790931463241577,0.0,0.3869822919368744
1.0,1.0000001192092896,1.0,0.9551090598106384
0.0,0.7341048717498779,0.0,0.031345609575510025
1.0,1.0,1.0,0.9649068713188171
0.5714285969734192,0.842157244682312,0.0,0.6107488870620728
0.6666666865348816,0.8212100267410278,0.0,0.530239999294281
0.0,0.783279299736023,0.0,0.1597709357738495
0.5,0.8835609555244446,0.0,0.8723198771476746
0.0,0.5954298973083496,0.0,0.013155467808246613
0.0,0.848909318447113,0.0,0.011680429801344872
0.0,0.7901010513305664,0.0,0.01910110004246235
0.0,0.8002505898475647,0.0,0.014313101768493652
0.0,0.7242465615272522,0.0,0.00989657361060381
0.0,0.7061669826507568,0.0,0.009267203509807587
0.0,0.7015114426612854,0.0,0.009307471103966236
0.0,0.6362631320953369,0.0,0.02517506293952465
0.0,0.6975173950195312,0.0,0.009367896243929863
0.0,0.6395947933197021,0.0,0.025849798694252968
0.0,0.8294907808303833,0.0,0.10125898569822311
0.5,0.8718293309211731,0.0,0.7549388408660889
0.0,0.8715250492095947,0.0,0.13333897292613983
0.0,0.6023143529891968,0.0,0.011210300959646702
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.653237521648407,0.0,0.034751199185848236
0.6000000238418579,0.8325285315513611,0.0,0.3977154493331909
0.0,0.7770755290985107,0.0,0.5347529649734497
0.3076923191547394,0.7802700400352478,0.0,0.01236410066485405
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
0.0,0.7262745499610901,0.0,0.3221120536327362
0.0,0.6976202726364136,0.0,0.03931611031293869
0.0,0.6272401809692383,0.0,0.020463064312934875
1.0,1.0,1.0,0.9636799097061157
0.0,0.6592159867286682,0.0,0.0386333242058754
0.0,0.7504782676696777,0.0,0.020960776135325432
0.0,0.6203431487083435,0.0,0.009558127261698246
0.0,0.7326434850692749,0.0,0.009353242814540863
0.0,0.6240476369857788,0.0,0.009333204478025436
0.0,0.7358527779579163,0.0,0.18008528649806976
0.0,0.7560594081878662,0.0,0.15719696879386902
0.0,0.6758638024330139,0.0,0.012433821335434914
0.0,0.9097715616226196,0.0,0.9051218628883362
1.0,0.9999998211860657,1.0,0.9634914994239807
1.0,1.0000001192092896,1.0,0.9622127413749695
0.0,0.5867286920547485,0.0,0.045695219188928604
0.0,0.7929220795631409,0.0,0.5054919123649597
1.0,1.0000001192092896,1.0,0.9686475396156311
0.0,0.6625043749809265,0.0,0.014690976589918137
0.0,0.6718985438346863,0.0,0.017703747376799583
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7991934418678284,0.0,0.02133638970553875
1.0,1.0000001192092896,1.0,0.9546397924423218
1.0,1.0,1.0,0.9638681411743164
0.6666666865348816,0.861549437046051,0.0,0.8529075980186462
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9657022356987
0.6666666865348816,0.8144757747650146,0.0,0.5999181866645813
0.0,0.8023089170455933,0.0,0.010362682864069939
1.0,0.9999998807907104,1.0,0.9669691324234009
0.0,0.6567835211753845,0.0,0.026264889165759087
0.6666666865348816,0.9028750061988831,0.0,0.8094093799591064
0.0,0.7744070887565613,0.0,0.32352086901664734
0.5,0.8453903198242188,0.0,0.20319564640522003
0.6666666865348816,0.8270303010940552,0.0,0.7235525250434875
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9650607109069824
0.6666666865348816,0.9028750061988831,0.0,0.8769499659538269
0.0,0.6454296112060547,0.0,0.09189191460609436
0.0,0.7203666567802429,0.0,0.021724525839090347
0.6666666865348816,0.8831763863563538,0.0,0.6041727662086487
0.0,0.7647234201431274,0.0,0.06184227019548416
1.0,0.9999997615814209,1.0,0.9611524343490601
0.0,0.595144510269165,0.0,0.009625512175261974
0.0,0.6760010123252869,0.0,0.010108144022524357
0.800000011920929,0.9481059312820435,0.0,0.8980346322059631
0.800000011920929,0.9133750796318054,0.0,0.6605417728424072
1.0,1.0,1.0,0.9695473313331604
0.5714285969734192,0.8856382966041565,0.0,0.9647889137268066
0.5,0.908814013004303,0.0,0.3309980630874634
1.0,1.0,1.0,0.9605674743652344
0.800000011920929,0.8957952260971069,0.0,0.9499631524085999
0.0,0.6041833758354187,0.0,0.009138016030192375
0.800000011920929,0.9013125896453857,0.0,0.9501094222068787
0.0,0.6005674600601196,0.0,0.00936907809227705
0.0,0.618787944316864,0.0,0.009311371482908726
0.25,0.7611960768699646,0.0,0.4273608922958374
0.20000000298023224,0.7449712753295898,0.0,0.36072444915771484
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.80147385597229,0.0,0.07384805381298065
0.6666666865348816,0.8271613717079163,0.0,0.8084651827812195
0.5,0.8515594601631165,0.0,0.7035027742385864
0.6666666865348816,0.861549437046051,0.0,0.8529075980186462
0.0,0.826735258102417,0.0,0.009541645646095276
0.6666666865348816,0.8144757747650146,0.0,0.5628283023834229
0.4000000059604645,0.8169417381286621,0.0,0.7296334505081177
0.0,0.7362838387489319,0.0,0.02573256567120552
0.5,0.848849892616272,0.0,0.6927870512008667
0.800000011920929,0.9556600451469421,0.0,0.8643006086349487
1.0,1.0000001192092896,1.0,0.9686475396156311
0.5,0.893677294254303,0.0,0.30250391364097595
0.5714285969734192,0.8614915609359741,0.0,0.7656139135360718
1.0,1.0000001192092896,1.0,0.9686475396156311
0.6666666865348816,0.8407770991325378,0.0,0.8732078075408936
1.0,1.0,1.0,0.9676108956336975
1.0,1.000000238418579,1.0,0.9666078090667725
0.0,0.6598570942878723,0.0,0.2557169497013092
1.0,1.0,1.0,0.964808464050293
0.0,0.6435832977294922,0.0,0.20364637672901154
0.0,0.6602389812469482,0.0,0.016919244080781937
0.0,0.6602389812469482,0.0,0.016919244080781937
0.0,0.7274162769317627,0.0,0.008999749086797237
0.0,0.6512705087661743,0.0,0.013048917055130005
0.0,0.7246124148368835,0.0,0.009252059273421764
0.0,0.7246124148368835,0.0,0.009252059273421764
0.0,0.676171600818634,0.0,0.009058747440576553
0.0,0.6311337947845459,0.0,0.05332917347550392
0.0,0.7171514630317688,0.0,0.3252280056476593
1.0,1.0,1.0,0.9642309546470642
