test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.799900233745575,0.0,0.6764049530029297
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9662637114524841
0.0,0.7186498641967773,0.0,0.009308098815381527
0.0,0.7463871836662292,0.0,0.19054967164993286
0.4000000059604645,0.8530403971672058,0.0,0.3437806963920593
0.0,0.6050553321838379,0.0,0.009113357402384281
0.0,0.6242001056671143,0.0,0.009268985129892826
0.0,0.6088751554489136,0.0,0.009093300439417362
0.25,0.6647998690605164,0.0,0.009247423149645329
0.0,0.6546682119369507,0.0,0.0319819301366806
0.0,0.5560507774353027,0.0,0.009072694927453995
0.0,0.6088751554489136,0.0,0.009093300439417362
0.0,0.6170093417167664,0.0,0.017511511221528053
0.0,0.6170093417167664,0.0,0.017511511221528053
0.0,0.7736021876335144,0.0,0.13412435352802277
0.1666666716337204,0.7446743249893188,0.0,0.06389670819044113
0.0,0.7995665073394775,0.0,0.2063036412000656
0.0,0.8296589851379395,0.0,0.009489042684435844
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9649337530136108
0.0,0.6261107921600342,0.0,0.009532727301120758
0.0,0.5883415341377258,0.0,0.009054459631443024
0.0,0.6521244049072266,0.0,0.008959745988249779
0.0,0.6169843077659607,0.0,0.011640863493084908
0.0,0.6083709001541138,0.0,0.009051709435880184
0.0,0.6350861191749573,0.0,0.008880062960088253
0.0,0.6214792132377625,0.0,0.008886998519301414
0.0,0.6214792132377625,0.0,0.008886998519301414
0.0,0.5891293883323669,0.0,0.009557449258863926
0.0,0.6149930357933044,0.0,0.008916362188756466
0.0,0.5891293883323669,0.0,0.009557449258863926
0.0,0.6228380799293518,0.0,0.008940353989601135
0.0,0.6350861191749573,0.0,0.008880062960088253
0.0,0.6143510937690735,0.0,0.009289241395890713
0.0,0.6389808654785156,0.0,0.008912676014006138
0.0,0.5883415341377258,0.0,0.009054459631443024
0.0,0.5883415341377258,0.0,0.009054459631443024
0.0,0.6216151118278503,0.0,0.00906084943562746
0.0,0.5834466814994812,0.0,0.009065401740372181
1.0,1.0,1.0,0.968316376209259
0.4285714328289032,0.7769478559494019,0.0,0.3260638415813446
1.0,1.0,1.0,0.9674074649810791
0.0,0.6609501838684082,0.0,0.009718695655465126
0.0,0.5819070339202881,0.0,0.009681954979896545
0.0,0.6003186702728271,0.0,0.1005687564611435
0.0,0.6083134412765503,0.0,0.009347156621515751
0.5,0.8489327430725098,0.0,0.629324197769165
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.961093008518219
0.5,0.8489327430725098,0.0,0.629324197769165
0.6666666865348816,0.8232710957527161,0.0,0.8023881912231445
1.0,1.0000001192092896,1.0,0.9586181044578552
0.4000000059604645,0.7483483552932739,0.0,0.009378797374665737
0.4000000059604645,0.7440920472145081,0.0,0.009261421859264374
0.0,0.6219980716705322,0.0,0.009361132979393005
0.0,0.6076877117156982,0.0,0.009117512963712215
0.0,0.6219980716705322,0.0,0.009361132979393005
0.0,0.6330265402793884,0.0,0.009565758518874645
0.0,0.6931890249252319,0.0,0.22528640925884247
0.0,0.6116182208061218,0.0,0.009840313345193863
0.0,0.6259081959724426,0.0,0.009419514797627926
0.0,0.5920944213867188,0.0,0.009508993476629257
0.0,0.5920944213867188,0.0,0.009508993476629257
0.4000000059604645,0.7126823663711548,0.0,0.009358404204249382
0.0,0.6065269708633423,0.0,0.009365002624690533
0.0,0.6355770230293274,0.0,0.009209256619215012
0.0,0.5920944213867188,0.0,0.009508993476629257
0.0,0.6116182208061218,0.0,0.009840313345193863
0.0,0.6130120754241943,0.0,0.00954244751483202
0.0,0.6931890249252319,0.0,0.22528640925884247
0.0,0.5912168622016907,0.0,0.010055338963866234
0.0,0.5901999473571777,0.0,0.009534352459013462
0.0,0.6130445599555969,0.0,0.009449473582208157
0.0,0.6581396460533142,0.0,0.009708448313176632
0.0,0.6330265402793884,0.0,0.009565758518874645
0.0,0.6092315912246704,0.0,0.0097484877333045
0.0,0.5840445756912231,0.0,0.009485887363553047
1.0,0.9999999403953552,1.0,0.9672372937202454
0.0,0.8365158438682556,0.0,0.08608512580394745
1.0,1.000000238418579,1.0,0.9685534834861755
0.6666666865348816,0.8663793802261353,0.0,0.6930733919143677
0.3333333432674408,0.7350735068321228,0.0,0.3060165345668793
0.0,0.7767853736877441,0.0,0.010365955531597137
0.0,0.6554559469223022,0.0,0.009213208220899105
0.0,0.7186166048049927,0.0,0.009216029196977615
0.0,0.7128580212593079,0.0,0.009228725917637348
0.2222222238779068,0.7674916982650757,0.0,0.30261608958244324
0.0,0.6554559469223022,0.0,0.009213208220899105
0.6666666865348816,0.8681654930114746,0.0,0.7285475134849548
0.0,0.7718392610549927,0.0,0.009200980886816978
0.0,0.6497592926025391,0.0,0.01145978830754757
0.0,0.6372913122177124,0.0,0.009878148324787617
0.0,0.6802627444267273,0.0,0.009174220263957977
0.5,0.8489327430725098,0.0,0.6332321763038635
1.0,1.0,1.0,0.9693403244018555
1.0,0.9999999403953552,1.0,0.9637883901596069
0.3333333432674408,0.8709486722946167,0.0,0.3681313097476959
0.0,0.6554303765296936,0.0,0.01085121650248766
0.0,0.6540300846099854,0.0,0.008787618950009346
0.0,0.6519396901130676,0.0,0.009083710610866547
0.0,0.6362943649291992,0.0,0.009076014161109924
0.0,0.6141033172607422,0.0,0.009306613355875015
0.4000000059604645,0.8471283316612244,0.0,0.38013067841529846
0.0,0.6141033172607422,0.0,0.009306613355875015
0.0,0.6509477496147156,0.0,0.00901822093874216
0.0,0.6345734596252441,0.0,0.008966333232820034
0.3333333432674408,0.8624722957611084,0.0,0.34625595808029175
0.0,0.6362943649291992,0.0,0.009076014161109924
0.0,0.6141033172607422,0.0,0.009306613355875015
0.0,0.6323865652084351,0.0,0.011886285617947578
0.0,0.6519396901130676,0.0,0.009083710610866547
0.4000000059604645,0.8375957608222961,0.0,0.34523236751556396
0.0,0.6141033172607422,0.0,0.009306613355875015
0.0,0.6587188839912415,0.0,0.008872863836586475
0.4000000059604645,0.8332630395889282,0.0,0.5480440855026245
0.0,0.6540300846099854,0.0,0.008787618950009346
0.0,0.6168124079704285,0.0,0.008762816898524761
0.0,0.6498531103134155,0.0,0.008958493359386921
1.0,1.0,1.0,0.9688276648521423
0.0,0.8819453716278076,0.0,0.47608616948127747
0.3333333432674408,0.8630726337432861,0.0,0.3313145339488983
0.0,0.6513978838920593,0.0,0.009783792309463024
0.800000011920929,0.9200640320777893,0.0,0.9330928921699524
0.0,0.6904363036155701,0.0,0.009742128662765026
0.0,0.5728168487548828,0.0,0.022750815376639366
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.6337109208106995,0.0,0.07570767402648926
0.0,0.5859887003898621,0.0,0.2028336077928543
0.0,0.5837219953536987,0.0,0.024767844006419182
0.0,0.8812935948371887,0.0,0.19784465432167053
1.0,1.0,1.0,0.9666937589645386
0.0,0.7056284546852112,0.0,0.040091853588819504
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,0.9884229898452759,1.0,0.972719132900238
0.4285714328289032,0.7425251007080078,0.0,0.4047870635986328
0.0,0.7233206629753113,0.0,0.011215439066290855
0.6666666865348816,0.9033079147338867,0.0,0.9355502724647522
0.0,0.6091285943984985,0.0,0.008924545720219612
0.0,0.6844768524169922,0.0,0.010413948446512222
0.0,0.6151291728019714,0.0,0.009211106225848198
0.6666666865348816,0.9784075617790222,0.0,0.437439888715744
0.0,0.7640432119369507,0.0,0.00931358803063631
0.0,0.7167407274246216,0.0,0.009635754860937595
0.5,0.8745856881141663,0.0,0.6614285111427307
0.6666666865348816,0.8316873908042908,0.0,0.6568751335144043
0.0,0.8201797008514404,0.0,0.48763707280158997
0.5714285969734192,0.8583090901374817,0.0,0.7323809862136841
0.0,0.7206907868385315,0.0,0.009217753075063229
0.0,0.7694231867790222,0.0,0.010333704762160778
0.0,0.6668674349784851,0.0,0.009588631801307201
0.0,0.6211822628974915,0.0,0.00952140148729086
0.0,0.6396121978759766,0.0,0.009325474500656128
0.0,0.6230959892272949,0.0,0.009596508927643299
0.0,0.6440203189849854,0.0,0.00971046183258295
0.0,0.7011762857437134,0.0,0.009120920673012733
0.0,0.7275943160057068,0.0,0.00963088683784008
0.0,0.6145024299621582,0.0,0.009284350089728832
0.0,0.6711881160736084,0.0,0.02512434311211109
1.0,0.9999998211860657,1.0,0.9571455121040344
0.0,0.6451011300086975,0.0,0.011135052889585495
1.0,1.000000238418579,1.0,0.9621517062187195
0.5,0.8561562895774841,0.0,0.6006160974502563
0.0,0.6147381067276001,0.0,0.010511182248592377
0.5,0.7748854756355286,0.0,0.5847905874252319
1.0,1.0,1.0,0.9704919457435608
0.0,0.7059369087219238,0.0,0.16773958504199982
0.0,0.612109899520874,0.0,0.009518910199403763
0.0,0.6928942799568176,0.0,0.010219939984381199
0.0,0.6565996408462524,0.0,0.014525077305734158
0.0,0.631960391998291,0.0,0.025566834956407547
0.0,0.6256677508354187,0.0,0.1023792028427124
0.0,0.6423039436340332,0.0,0.009155106730759144
0.0,0.6504823565483093,0.0,0.009331407025456429
0.0,0.6487950086593628,0.0,0.009234979748725891
0.0,0.6235886812210083,0.0,0.009440631605684757
0.0,0.6699154376983643,0.0,0.009467115625739098
0.0,0.6235886812210083,0.0,0.009440631605684757
0.0,0.6258211731910706,0.0,0.009717278182506561
0.0,0.6258211731910706,0.0,0.009717278182506561
0.0,0.7018457651138306,0.0,0.011916588991880417
0.0,0.603545606136322,0.0,0.009371375665068626
0.0,0.6198435425758362,0.0,0.009611613117158413
0.0,0.7211118936538696,0.0,0.009336401708424091
0.4000000059604645,0.7772130966186523,0.0,0.020662488415837288
0.0,0.6148706078529358,0.0,0.011538798920810223
0.0,0.6566386222839355,0.0,0.009377707727253437
0.0,0.6033716797828674,0.0,0.009330146946012974
0.0,0.5760332942008972,0.0,0.010818040929734707
0.0,0.587083637714386,0.0,0.009436958469450474
0.0,0.5989380478858948,0.0,0.009615027345716953
0.0,0.6219760775566101,0.0,0.009311019442975521
0.0,0.6254104375839233,0.0,0.012345842085778713
0.800000011920929,0.8787118196487427,0.0,0.941461443901062
1.0,1.0,1.0,0.9641284942626953
1.0,1.0,1.0,0.9662637114524841
0.5,0.9721815586090088,0.0,0.3717256784439087
