qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
207,Of course. What should I do first.,preparation,247,inst-0,Relevant Information: chicken breasts Information Type: ingredient Instruction: Cut chicken breasts into 1 inch strips. Step: 0) Cut chicken breasts into 1 inch strips.,Question Answering: Of course. What should I do first. <extra_id_0> Relevant Information: chicken breasts Information Type: ingredient Instruction: Cut chicken breasts into 1 inch strips. Step: 0) Cut chicken breasts into 1 inch strips.,0) Cut chicken breasts into 1 inch strips.,true 0) Cut chicken breasts into 1 inch strips.,Cut the chicken breast into strips of 1 inch.,-0.0057037221267819405,0,0) Cut chicken breasts into 1 inch strips.
209,Ok. I made chicken strips. What now?,preparation,247,inst-1,"Relevant Information: baking dish Information Type: equipment Instruction: Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Step: 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: Ok. I made chicken strips. What now? <extra_id_0> Relevant Information: baking dish Information Type: equipment Instruction: Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Step: 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,"Place strips in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.040206074714660645,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
210,Shall I keep the marinade in the fridge for at least 30 minutes?,preparation,247,inst-1,"Relevant Information: at least 30 minutes Information Type: time Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Shall I keep the marinade in the fridge for at least 30 minutes? <extra_id_0> Relevant Information: at least 30 minutes Information Type: time Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Yes, let it marinade for at least 30 minutes.",-0.013553738594055176,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
211,Ok. 30 minutes passed. What is next after marinating the chicken halves in the refrigerator?,preparation,247,inst-2,"Relevant Information: at least 30 minutes Information Type: time Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Ok. 30 minutes passed. What is next after marinating the chicken halves in the refrigerator? <extra_id_0> Relevant Information: at least 30 minutes Information Type: time Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,Preheat your oven to 175 degrees C.,-0.0942879468202591,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
212,The oven is preheated. What next after preheating to 350 degrees F (175 degrees C).,preparation,247,inst-3,"Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: The oven is preheated. What next after preheating to 350 degrees F (175 degrees C). <extra_id_0> Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",3) Heat oil in a large skillet over medium heat.,false unanswerable,In a large skillet heat 1 tablespoon of vegetable oil.,-0.018410397693514824,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
213,What to do with the oil in the large skillet over medium heat?,preparation,247,inst-4,"Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: What to do with the oil in the large skillet over medium heat? <extra_id_0> Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",4) Saute chicken and onions until chicken is evenly brown.,false unanswerable,Saute chicken strips and a chopped onion.,-0.19140726327896118,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
215,So next thing is to saute chicken and onions in oil in a large skillet over medium heat.,preparation,247,inst-5,Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,Question Answering: So next thing is to saute chicken and onions in oil in a large skillet over medium heat. <extra_id_0> Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,Add 1 can of diced tomatoes with green chili peppers.,-0.4166625440120697,0,4) Saute chicken and onions until chicken is evenly brown.
217,Can you give me two more tomatoes in addition to the chicken broth?,preparation,247,inst-5,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Can you give me two more tomatoes in addition to the chicken broth? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Dice 12 small chili peppers and add them.,-0.02362693101167679,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,Ok. I like spicy things! What else besides diced tomatoes?,preparation,247,inst-5,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else besides diced tomatoes? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Finally add the chicken soup and the chicken broth.,-0.01545758731663227,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,So what should I do with the mixture in the skillet?,preparation,247,inst-6,"Relevant Information: 20 to 30 minutes Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: So what should I do with the mixture in the skillet? <extra_id_0> Relevant Information: 20 to 30 minutes Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,"Bring it to a boil, reduce the heat, cover it and let it simmer for 20 to 30 minutes.",-0.026299169287085533,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
