test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.653121292591095,0.0,0.009395585395395756
1.0,0.9999999403953552,1.0,0.9717181921005249
0.0,0.7583276629447937,0.0,0.07501906901597977
0.0,0.7152369022369385,0.0,0.0679781436920166
0.0,0.6460145711898804,0.0,0.008958578109741211
0.0,0.8049695491790771,0.0,0.031788021326065063
0.0,0.6149222254753113,0.0,0.008754015900194645
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.715013325214386,0.0,0.01121158991008997
0.0,0.7364214062690735,0.0,0.17610476911067963
1.0,0.9447610378265381,1.0,0.9421660900115967
0.3076923191547394,0.8201423287391663,0.0,0.599187970161438
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1538461595773697,0.7649545669555664,0.0,0.11009712517261505
1.0,0.9999999403953552,1.0,0.9715560078620911
0.0,0.7269851565361023,0.0,0.2573380172252655
0.0,0.6157734394073486,0.0,0.026499925181269646
0.0,0.7900599837303162,0.0,0.3289988338947296
1.0,1.0,1.0,0.9686331152915955
0.0,0.6405190825462341,0.0,0.012356805615127087
0.0833333358168602,0.7554201483726501,0.0,0.011342779733240604
0.0,0.7733966112136841,0.0,0.009471266530454159
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7169899940490723,0.0,0.009422331117093563
1.0,0.9999999403953552,1.0,0.9688445925712585
0.1428571492433548,0.7290384769439697,0.0,0.010168385691940784
0.0,0.6595700979232788,0.0,0.008895398117601871
1.0,0.9999999403953552,1.0,0.9707240462303162
0.1111111119389534,0.7726120948791504,0.0,0.008474125526845455
1.0,1.0,1.0,0.9719884991645813
0.0,0.6456771492958069,0.0,0.009146892465651035
1.0,1.0,1.0,0.9729205965995789
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
1.0,1.0,1.0,0.9713119864463806
1.0,1.0,1.0,0.9716113805770874
1.0,1.0,1.0,0.9639219641685486
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.787325382232666,0.0,0.01793903112411499
1.0,1.0,1.0,0.966300368309021
0.0,0.7679275274276733,0.0,0.009356380440294743
0.1666666716337204,0.8347573280334473,0.0,0.2325582355260849
0.0,0.6743313670158386,0.0,0.012521451339125633
1.0,1.0,1.0,0.9710342884063721
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6263377070426941,0.0,0.009172209538519382
0.0,0.6987783312797546,0.0,0.2195373922586441
0.4444444477558136,0.828601062297821,0.0,0.14404205977916718
0.0,0.7309679388999939,0.0,0.14900538325309753
0.2222222238779068,0.7634219527244568,0.0,0.09576129913330078
0.0,0.7492782473564148,0.0,0.23392033576965332
1.0,1.0,1.0,0.9714168310165405
0.0,0.7277073264122009,0.0,0.10574594885110855
0.0,0.7485435605049133,0.0,0.06513714790344238
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9704779982566833
1.0,1.0,1.0,0.9723361134529114
0.08695652335882187,0.7638694643974304,0.0,0.19351032376289368
0.0,0.7561311721801758,0.0,0.21202979981899261
0.0,0.7561311721801758,0.0,0.14151322841644287
0.07407407462596893,0.7850356101989746,0.0,0.1804484874010086
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2222222238779068,0.7445635199546814,0.0,0.1541845202445984
1.0,1.0,1.0,0.9725762009620667
1.0,1.0,1.0,0.9686604142189026
0.0,0.7125541567802429,0.0,0.04632202535867691
1.0,0.9447610378265381,1.0,0.9421660900115967
0.10000000149011612,0.7783149480819702,0.0,0.33195143938064575
0.1818181872367859,0.7879147529602051,0.0,0.015943344682455063
0.0,0.7481769323348999,0.0,0.12202176451683044
0.0,0.5982107520103455,0.0,0.08829663693904877
0.0,0.6107373237609863,0.0,0.009303501807153225
0.0,0.6339995861053467,0.0,0.009165746159851551
0.4000000059604645,0.8970609903335571,0.0,0.2913665175437927
0.0,0.7481768727302551,0.0,0.17220020294189453
0.095238097012043,0.7700304985046387,0.0,0.2048623412847519
0.2857142984867096,0.807499349117279,0.0,0.11114651709794998
0.1111111119389534,0.7281668186187744,0.0,0.4132029712200165
0.0,0.7060006856918335,0.0,0.008740676566958427
1.0,1.0,1.0,0.9489164352416992
1.0,1.0,1.0,0.9489164352416992
0.0,0.7064796686172485,0.0,0.0467657633125782
1.0,1.0,1.0,0.9678671360015869
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9715898036956787
0.2222222238779068,0.7741796970367432,0.0,0.19930876791477203
0.0,0.7797204256057739,0.0,0.1972045600414276
1.0,0.9447610378265381,1.0,0.9421660900115967
0.190476194024086,0.7779166102409363,0.0,0.21585537493228912
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7644743323326111,0.0,0.3909439444541931
1.0,1.0,1.0,0.9704924821853638
0.0,0.7648613452911377,0.0,0.16984298825263977
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9714095592498779
1.0,1.0,1.0,0.9714653491973877
0.0,0.6661578416824341,0.0,0.008925072848796844
0.6000000238418579,0.8918004631996155,0.0,0.2934599816799164
0.1818181872367859,0.7840360403060913,0.0,0.025376955047249794
0.1666666716337204,0.7631176710128784,0.0,0.03776034712791443
1.0,0.9999999403953552,1.0,0.9718743562698364
0.25,0.7998586297035217,0.0,0.06044062227010727
1.0,1.0,1.0,0.9701864123344421
0.0,0.7313897609710693,0.0,0.008716899901628494
1.0,1.0,1.0,0.9708995223045349
1.0,0.9999999403953552,1.0,0.973505437374115
0.0,0.6565737724304199,0.0,0.013828014023602009
0.20000000298023224,0.8323872089385986,0.0,0.27558451890945435
0.0,0.6512959003448486,0.0,0.009463860653340816
