qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
0,I do! Let's do it! Can we first prepare the ingredients?,ingredient,212,ing,"Relevant Information: 1/2 cup sugar Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I do! Let's do it! Can we first prepare the ingredients? <extra_id_0> Relevant Information: 1/2 cup sugar Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1 cup butterscotch chips,true 1 cup butterscotch chips,"Nice, sure. There are 14 ingredients. The first 3 are 1 cup butterscotch chips, 1 cup butter (no substitutes). It should be softened. And 1/2 cup sugar.",-4.636482238769531,0,unanswerable
1,"Ok, I have them ready, what are the next ones? ingredients",ingredient,212,ing,"Relevant Information: 1 1/2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I have them ready, what are the next ones? ingredients <extra_id_0> Relevant Information: 1 1/2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,"Nice, 1/2 cup packed brown sugar. 1 egg and 2 tablespoons milk.",-2.634490556374658e-05,0,1/2 cup packed brown sugar
2,"Ok, good, should I use skimmed milk? ingredients milk",other,212,ing,"Relevant Information: 1 cup butter (no substitutes), softened Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, good, should I use skimmed milk? ingredients milk <extra_id_0> Relevant Information: 1 cup butter (no substitutes), softened Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,Sorry I cannot help you with that question. In my recipe there is written 2 tablespoons milk.,-0.0001784403866622597,0,2 tablespoons milk
3,That's ok! Can you tell me more ingredients?,ingredient,212,ing,"Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: That's ok! Can you tell me more ingredients? <extra_id_0> Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,"Alright, The next ingredients are 2 teaspoons vanilla extract, 3 cups all-purpose flour and  3/4 cup shortening.",-5.125986263010418e-06,0,3/4 cup shortening
4,"Good, I have them in my baking shelf! Is that it? ingredients",ingredient,212,ing,"Relevant Information: 1 cup butter (no substitutes), softened Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Good, I have them in my baking shelf! Is that it? ingredients <extra_id_0> Relevant Information: 1 cup butter (no substitutes), softened Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/4 cup water,true 1/4 cup water,"No not yet. Ok nice. The next ingredients are 1/4 cup water, 2 tablespoons all-purpose flour and 1, 1/2 teaspoons vanilla extract.",-3.569828987121582,0,unanswerable
5,Good! I have water baking powder and vanilla exctract! baking water powder,ingredient,212,ing,"Relevant Information: Paste food coloring Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Good! I have water baking powder and vanilla exctract! baking water powder <extra_id_0> Relevant Information: Paste food coloring Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",4 cups confectioners' sugar,true 4 cups confectioners' sugar,Ok nice. The last two ingredients are 4 cups confectioners' sugar and paste food coloring.,-0.00020990552729927003,0,2 tablespoons milk
6,Great! I look forward to start then!,preparation,212,inst-0,"Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Great! I look forward to start then! <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,"Good! let's make the cookies! First in a microwave, melt butterscotch chips. Afterwards let them cool for 10 minutes.",-0.08096686750650406,0,no_answer>
7,"Ok, for how long should I cook them i the microwave?",time,212,inst-0,"Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, for how long should I cook them i the microwave? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,The butterscotch chips should be melted.,-0.19475804269313812,0,no_answer>
8,"Oook, it should be ok. What can I do now? ingredients",preparation,212,inst-0,"Relevant Information: flour Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Oook, it should be ok. What can I do now? ingredients <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","In a mixing bowl, cream butter and sugars.",false unanswerable,Now take a mixing bowl and cream the butter and sugars.,-0.08955679088830948,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
9,"Ok, I made the mixture, what should I do with it. mixture",preparation,212,inst-0,"Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I made the mixture, what should I do with it. mixture <extra_id_0> Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Add egg, milk and vanilla; mix well.",false unanswerable,"Now add egg, milk and vanilla; mix well.",-0.016376491636037827,0,"On a floured surface, roll out dough to 1/4-in. thickness."
