question_id,recipe_id,question,target_answer,generated_answer
0,212,I do! Let's do it! Can we first prepare the ingredients?,1 cup butterscotch chips,1 cup butterscotch chips
1,212,"Ok, I have them ready, what are the next ones?",1/2 cup packed brown sugar,2 tablespoons milk
2,212,"Ok, good, should I use skimmed milk?",1/2 cup packed brown sugar,2 tablespoons milk
3,212,That's ok! Can you tell me more ingredients?,2 teaspoons vanilla extract,2 tablespoons milk
4,212,"Good, I have them in my baking shelf! Is that it?",1/4 cup water,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned
5,212,Good! I have water baking powder and vanilla exctract!,4 cups confectioners' sugar,2 tablespoons milk
6,212,Great! I look forward to start then!,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","0) In a microwave, melt butterscotch chips; cool for 10 minutes."
7,212,"Ok, for how long should I cook them i the microwave?",<no_answer>,no_answer>
8,212,"Oook, it should be ok. What can I do now?","1) In a mixing bowl, cream butter and sugars.",6) On a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
9,212,"Ok, I made the mixture, what should I do with it.","2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.
10,212,"Ok, should I beat the egg before I add it?",<no_answer>,no_answer>
11,212,No worries! What should I do now?,3) Beat in melted chips.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
12,212,"Ok, I am doing that. Should I use all the chips?",<no_answer>,no_answer>
13,212,Tremendous! Can I tell me what is the next step?,5) Cover and refrigerate for 1 hour.,8) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
14,212,"Ok, one hour passed!","6) On a floured surface, roll out dough to 1/4-in. thickness.",no_answer>
15,212,"Ok, I am rolling the dough.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,212,Sorry I didn't understand.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,8) Place 2 in. apart on greased baking sheets.
17,212,"Ok, I cut it!",8) Place 2 in. apart on greased baking sheets.,8) Place 2 in. apart on greased baking sheets.
18,212,"They are on the baking sheets now, should I bake them in the oven?",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,212,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",<no_answer>,no_answer>
20,212,Ok they are cool I think. Can I eat them now?,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",10) Cool for 1 minute; remove to wire racks to cool completely.
21,212,"Ok, I am mixing now, what should I do with this mixture'.",12) gradually beat in sugar.,12) gradually beat in sugar.
22,212,Should I add all of the sugar?,<no_answer>,no_answer>
23,212,And what should I do after?,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
24,212,So what should I do after i make a hole in the plastic bag?,14) Pipe shirt and shorts on players.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,212,Ok good so I did that rght I think! What now?,15) Fill in outline and smooth with a metal spatula.,8) Place 2 in. apart on greased baking sheets.
26,212,"Ok, I smoothed them out. Are they ready?",16) Tint 1/4 cup frosting black; place in a plastic bag.,16) Tint 1/4 cup frosting black; place in a plastic bag.
27,212,Ok the frosting black is in the bag!,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",16) Tint 1/4 cup frosting black; place in a plastic bag.
28,212,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,16) Tint 1/4 cup frosting black; place in a plastic bag.
29,212,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,no_answer>
30,212,"Oh nice, I used yellow and purple like LA Lakers.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,no_answer>
31,200,"Tremendous name, makes me hungry! Are there many ingredients?",1 (21 ounce) can cherry pie filling,1 (21 ounce) can cherry pie filling
32,200,"Ok, I already had cherry pie filling in my kitchen, great! What next?",1 (16.5 ounce) can pitted dark sweet cherries,1 (16.5 ounce) can pitted dark sweet cherries
33,200,"Ok, how big should the can be?",1 (16.5 ounce) can pitted dark sweet cherries,1 (21 ounce) can cherry pie filling
34,200,"Good, could you tell me which are the last ingredients?",1 cup chopped walnuts,1 (18.25 ounce) package chocolate cake mix
35,200,"Ok, I have evrything here! Should we start to make the cake?",0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
36,200,"Ok, I turned the oven on. Is there something I can do while the oven heats up?",<no_answer>,no_answer>
37,200, ok the dish is ready. What now?,2) Dump cherry pie filling into dish and spread evenly.,2) Dump cherry pie filling into dish and spread evenly.
38,200,Ok I dumped the cherry pie filling in the dish. What can I do next?,"3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice."
39,200,Ok so I added the cherries to the cherry pie filling.,4) Sprinkle cake mix over the top - DO NOT STIR.,"3) Repeat with cherries, including juice."
40,200,"Ok, thanks for stressing that. what now?",5) Sprinkle with chopped nuts.,no_answer>
41,200,"Okay, I have sprinkled with nuts. Is it time to bake?",6) Distribute butter pieces evenly over the top.,6) Distribute butter pieces evenly over the top.
42,200,"Hey, the butter is in.",7) Bake in the preheated oven for 45 minutes.,7) Bake in the preheated oven for 45 minutes.
43,200,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready?",<no_answer>,no_answer>
44,200,"Ok, then should I take it out?",<no_answer>,no_answer>
76,181,Yes let's start.,1 1/2 cups all-purpose flour,no_answer>
77,181,Ok I have them. What is next?,1 cup quick-cooking oats,2 teaspoons baking powder
78,181,Ok what is next?,2 teaspoons baking powder,2) Spread over the applesauce.
79,181,Ok I have them as well.,1/2 cup unsweetened applesauce,2 teaspoons baking powder
80,181,Ok what is next?,"2 egg, lightly beaten",2) Spread over the applesauce.
81,181,Ok are there more ingredients?,1/2 cup chopped walnuts or pecans,2 teaspoons baking powder
82,181,"Ok cool, can we make the cookies now?","0) In a large mixing bowl, combine the first six ingredients.","0) In a large mixing bowl, combine the first six ingredients."
83,181,Ok what should I do with it?,"1) Combine the applesauce, oil and eggs.",3) Stir in the chocolate chip and walnuts.
84,181,Ok should I use another bowl for that?,<no_answer>,no_answer>
85,181,Ok I mixed all the mixtures and mixed it well.,3) Stir in the chocolate chip and walnuts.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
86,181,Ok I have done that.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,7) Cool for 1 minute before removing to wire racks.
87,181,"Could you repeat that, I didn't really understand.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.
88,181,Ok thanks for the clarification. What is next?,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
89,181,Ok I have done that. What should I do now?,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,3) Stir in the chocolate chip and walnuts.
90,181,Ok what is next?,7) Cool for 1 minute before removing to wire racks.,2) Spread over the applesauce.
91,181,Ok thanks I have done that. Thanks!,<no_answer>,7) Cool for 1 minute before removing to wire racks.
295,44,Sounds good. What's the first step?,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
296,44,How many chicken breasts do I need?,"3 bone-in chicken breast halves, skinless","3 bone-in chicken breast halves, skinless"
297,44,Ok. what's next?,1) Add some salt and pepper and garlic powder.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
298,44,Done. Anything else?,2) Let cool in the pot.,14) Add salt and pepper to taste.
299,44,The oven is preheating. Can I do anything in the meantime?,<no_answer>,no_answer>
300,44,Done. What should I do now?,5) Drain and set aside.,9) Add the frozen vegetables and cook another 5 minutes.
301,44,That's done. Anything else?,7) Cut onion to bite-size pieces.,10) Add flour and cook about 30 seconds.
302,44,Ok. what's next?,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
303,44,For how long should I bake them?,5 to 8 minutes,no_answer>
304,44,Ok. when do I know they are ready?,<no_answer>,until pie shell is cooked and golden brown
305,44,How large should the cups be?,<no_answer>,no_answer>
306,44,Ok. the 5 minutes have passed. What should I do now?,10) Add flour and cook about 30 seconds.,10) Add flour and cook about 30 seconds.
307,44,The chicken broth is boiling now.,"12) After it has become thick, add potatoes.","12) After it has become thick, add potatoes and cook about 30 seconds."
308,44,Done. What's next?,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
309,44,I have done that. What's next?,14) Add salt and pepper to taste.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
310,44,Ok. is it done now?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
311,44,Can you repeat that please?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,3) Preheat oven to 350 degrees F (175 degrees C).
312,44,Ok. done.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,9) Add the frozen vegetables and cook another 5 minutes.
313,44,Ok. I have baked it for 45 minutes.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,until pie shell is cooked and golden brown
314,139,Ok. Great. What should I do?,6 cups all-purpose flour,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
315,139,Ok. alright. I have them. What is next?,3 tablespoons sugar,2 teaspoons salt
316,139,Ok. I have both of them as well.,2 teaspoons salt,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
317,139,Ok. Should I do something with the egg already?,<no_answer>,2 cups warm milk
318,139,Ok. I have combined them. What is next?,1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.
319,139,Ok. It looks smooth now.,2) Stir in enough remaining flour to form a soft dough.,2) Spread over bread and spread evenly.
320,139,Ok. I have done that. What is next?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",8) Place in two greased 9-in pans.
321,139,Ok. Is there something I can do in the meantime?,<no_answer>,no_answer>
322,139,Ok. I have done that. What should I do now?,"5) Cover and let rise in a warm place until doubled, about 1 hour.",8) Place in two greased 9-in pans.
323,139,Ok. I will let it rise. Is there something else I can do in the meantime?,<no_answer>,no_answer>
324,139,Ok. 1 hour passed. What is next?,6) Punch dough down.,"6) Knead until smooth and elastic, about 6-8 minutes."
325,139,Ok. I have divided it into two halves. What should I do now?,8) Place in two greased 9-in pans.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
326,139,Ok. I have done that. What is the next step?,"9) Cover and let rise until doubled, about 45 minutes.",1) Add milk and egg; beat on low speed until smooth.
327,139,"Ok, is there anything I can do in the meantime?",<no_answer>,no_answer>
328,139,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,11) Remove from pans to cool on wire racks.,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
378,148,"Yes I'd like to prepare them first, thank you!",12 ounces dry fettuccine pasta,12 ounces dry fettuccine pasta
379,148,"Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next?",1 cup chopped onion,0) Bring to a boil.
380,148,"Okay good, can I use margarine instead of butter?",1 cup chopped onion,"1 cup red bell pepper, chopped"
381,148,"Okay no problem, could I have two more ingredients?",1 (29 ounce) can diced tomatoes,1 cup chopped onion
382,148,"Okay, could I have the exact weight of the cans please?",1 tablespoon butter,1 (29 ounce) can diced tomatoes
383,148,Good. Thank you. Are there more ingredients?,3 tablespoons chopped black olives,"1 cup red bell pepper, chopped"
384,148,"Okay good, I prepared. What next?",1 cup shredded mozzarella cheese,12 ounces dry fettuccine pasta
385,148,Okay good. How big should the can of cream be?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
