test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.4000000059604645,0.8088924288749695,0.0,0.6373293399810791
1.0,0.9999999403953552,1.0,0.9648419618606567
1.0,1.0,1.0,0.9552308320999146
1.0,0.9999998807907104,1.0,0.9612960815429688
0.0,0.639752209186554,0.0,0.010800960473716259
1.0,1.0,1.0,0.967610776424408
0.0,0.7935444712638855,0.0,0.00938599556684494
1.0,0.9999999403953552,1.0,0.9649337530136108
1.0,1.0,1.0,0.9648323059082031
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.7448743581771851,0.0,0.034358687698841095
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,0.9999999403953552,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570216536521912
0.0,0.7245412468910217,0.0,0.010358190163969994
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9662637114524841
0.0,0.6620579361915588,0.0,0.009789911098778248
0.0,0.7637839913368225,0.0,0.01243309024721384
0.0,0.806261420249939,0.0,0.009334011934697628
1.0,1.0,1.0,0.9602798223495483
1.0,0.9999999403953552,1.0,0.957063615322113
1.0,1.0,1.0,0.9654948115348816
0.0,0.6809411644935608,0.0,0.009260713122785091
1.0,1.0,1.0,0.9662637114524841
1.0,0.9999999403953552,1.0,0.9614264369010925
0.06410256773233414,0.6784812808036804,0.0,0.2969682514667511
0.4810126721858978,0.9020641446113586,0.0,0.7488223910331726
0.0,0.6597614884376526,0.0,0.33664029836654663
0.0,0.5925648808479309,0.0,0.057630233466625214
0.0,0.7592930197715759,0.0,0.009435772895812988
0.0,0.6995081901550293,0.0,0.010265612974762917
1.0,0.9999998807907104,1.0,0.963707685470581
1.0,0.9999998807907104,1.0,0.9614855051040649
1.0,1.000000238418579,1.0,0.9687236547470093
1.0,1.000000238418579,1.0,0.9656605124473572
0.0,0.664427638053894,0.0,0.009172867983579636
0.0,0.5702643990516663,0.0,0.011874300427734852
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
0.0,0.5887854695320129,0.0,0.016932636499404907
1.0,1.0000001192092896,1.0,0.922936201095581
0.8333333134651184,0.9416682720184326,0.0,0.9727510213851929
1.0,0.8552696108818054,1.0,0.9622976183891296
0.0,0.6295480728149414,0.0,0.07981661707162857
1.0,1.0,1.0,0.9634637236595154
1.0,1.0,1.0,0.9708592295646667
0.0,0.7480348944664001,0.0,0.012129046022891998
0.0,0.6316249370574951,0.0,0.042408544570207596
0.6666666865348816,0.8553907871246338,0.0,0.9342645406723022
0.6666666865348816,0.9380370378494263,0.0,0.7447987794876099
1.0,1.0,1.0,0.967610776424408
0.0,0.6259674429893494,0.0,0.009861312806606293
