qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
207,"Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first.",preparation,247,inst-0,0) Cut chicken breasts into 1 inch strips.,"Question Answering: Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. <extra_id_0> 0) Cut chicken breasts into 1 inch strips.",0) Cut chicken breasts into 1 inch strips.,true 0) Cut chicken breasts into 1 inch strips.,-0.00022802136663813144,0,0) Cut chicken breasts into 1 inch strips.
209,A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now?,preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-1.9788545614574105e-05,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
210,"Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge?",preparation,247,inst-1,2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,-1.5258672647178173e-05,0,2) Preheat oven to 350 degrees F (175 degrees C).
211,"All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next?",preparation,247,inst-2,2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).",2) Preheat oven to 350 degrees F (175 degrees C).,true 2) Preheat oven to 350 degrees F (175 degrees C).,-5.245195097813848e-06,0,2) Preheat oven to 350 degrees F (175 degrees C).
212,"Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next?",preparation,247,inst-3,3) Heat oil in a large skillet over medium heat.,"Question Answering: Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? <extra_id_0> 3) Heat oil in a large skillet over medium heat.",3) Heat oil in a large skillet over medium heat.,true 3) Heat oil in a large skillet over medium heat.,-9.417489309271332e-06,0,3) Heat oil in a large skillet over medium heat.
213,"Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil?",preparation,247,inst-4,4) Saute chicken and onions until chicken is evenly brown.,"Question Answering: Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? <extra_id_0> 4) Saute chicken and onions until chicken is evenly brown.",4) Saute chicken and onions until chicken is evenly brown.,true 4) Saute chicken and onions until chicken is evenly brown.,-7.748573807475623e-06,0,4) Saute chicken and onions until chicken is evenly brown.
215,The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is?,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-4.0649541915627196e-05,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
217,"For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more?",preparation,247,inst-5,6) Bring mixture to a boil.,"Question Answering: For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? <extra_id_0> 6) Bring mixture to a boil.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.012320130132138729,0,6) Bring mixture to a boil.
218,"Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else?",preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.00018726025882642716,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,"Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet?",preparation,247,inst-6,6) Bring mixture to a boil.,"Question Answering: Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? <extra_id_0> 6) Bring mixture to a boil.",6) Bring mixture to a boil.,true 6) Bring mixture to a boil.,-0.0038421161007136106,0,6) Bring mixture to a boil.
