test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9666937589645386
0.0,0.8149130344390869,0.0,0.0550292506814003
0.3333333432674408,0.7683055400848389,0.0,0.5140239596366882
0.0,0.7071808576583862,0.0,0.3540523946285248
0.0,0.6229446530342102,0.0,0.01090125273913145
0.0,0.8441684246063232,0.0,0.00981017854064703
0.0,0.815071702003479,0.0,0.01871453784406185
1.0,1.0000001192092896,1.0,0.9561713337898254
0.0,0.6956977248191833,0.0,0.30737951397895813
0.5,0.7999004125595093,0.0,0.6764050126075745
0.0,0.7311750054359436,0.0,0.4907130002975464
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9662637114524841
0.0,0.6376884579658508,0.0,0.009501442313194275
1.0,1.0,1.0,0.9708150625228882
0.4000000059604645,0.829159140586853,0.0,0.3822946846485138
1.0,0.9999999403953552,1.0,0.965047299861908
1.0,1.0,1.0,0.959672749042511
0.0,0.7591461539268494,0.0,0.18434588611125946
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
0.0,0.826871395111084,0.0,0.012121323496103287
1.0,0.9999999403953552,1.0,0.9691490530967712
1.0,1.000000238418579,1.0,0.9553631544113159
0.5,0.9409023523330688,0.0,0.8781934976577759
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9694256782531738
0.0,0.8323270678520203,0.0,0.009195500984787941
0.0,0.6221761107444763,0.0,0.010131406597793102
0.800000011920929,0.894163966178894,0.0,0.7495295405387878
0.0,0.8388500213623047,0.0,0.8961103558540344
0.5,0.8490499258041382,0.0,0.5889103412628174
1.0,1.0,1.0,0.9659022688865662
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,0.9999999403953552,1.0,0.9649337530136108
0.0,0.7010090947151184,0.0,0.22263726592063904
1.0,1.0,1.0,0.9672093987464905
0.5,0.7993723154067993,0.0,0.590546190738678
1.0,0.9999999403953552,1.0,0.9655163884162903
0.2857142984867096,0.782516360282898,0.0,0.6111389398574829
1.0,1.0,1.0,0.968316376209259
1.0,1.0,1.0,0.9674074649810791
0.4285714328289032,0.7769477367401123,0.0,0.3260638117790222
0.0,0.7697066068649292,0.0,0.29426127672195435
0.0,0.5819070339202881,0.0,0.009681941010057926
0.6666666865348816,0.7924610376358032,0.0,0.25928062200546265
0.375,0.8501212000846863,0.0,0.6894188523292542
0.6666666865348816,0.9348210096359253,0.0,0.9455124139785767
1.0,1.0000001192092896,1.0,0.961093008518219
1.0,1.0000001192092896,1.0,0.9586181044578552
0.6666666865348816,0.9348210096359253,0.0,0.9455124139785767
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,0.9999999403953552,1.0,0.957063615322113
0.0,0.8154794573783875,0.0,0.011752079240977764
0.0,0.7169967293739319,0.0,0.06728458404541016
1.0,1.0,1.0,0.965581476688385
0.0,0.7919245958328247,0.0,0.025699585676193237
0.6666666865348816,0.8950421810150146,0.0,0.7377071380615234
1.0,1.0,1.0,0.9662765264511108
1.0,1.0,1.0,0.958952784538269
1.0,1.0,1.0,0.9680314064025879
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999999403953552,1.0,0.957063615322113
1.0,0.9999998807907104,1.0,0.969273567199707
0.5,0.7732056379318237,0.0,0.5792713761329651
