test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9555256962776184
0.0,0.6726077198982239,0.0,0.009305223822593689
1.0,0.9999999403953552,1.0,0.9599570631980896
1.0,0.9999999403953552,1.0,0.9639416933059692
1.0,0.9999998807907104,1.0,0.9614855051040649
0.0,0.6561411619186401,0.0,0.04368682950735092
0.0,0.7472602725028992,0.0,0.009451125748455524
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,0.9999998211860657,1.0,0.9611755609512329
1.0,1.0,1.0,0.9653207063674927
1.0,1.0,1.0,0.9507123827934265
1.0,1.0000001192092896,1.0,0.9688140153884888
1.0,1.0000001192092896,1.0,0.9646674394607544
0.0,0.8715250492095947,0.0,0.133339062333107
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9676976203918457
1.0,1.0,1.0,0.968952476978302
1.0,1.0000001192092896,1.0,0.9638438820838928
0.0,0.6759727001190186,0.0,0.009254970587790012
1.0,1.0000001192092896,1.0,0.9605674743652344
0.0,0.7983318567276001,0.0,0.5066415071487427
0.800000011920929,0.9010784029960632,0.0,0.9533348679542542
0.25,0.7147266268730164,0.0,0.009182182140648365
0.0,0.6952182650566101,0.0,0.019472653046250343
0.6666666865348816,0.933201789855957,0.0,0.9373595714569092
0.0,0.5716056823730469,0.0,0.009312999434769154
1.0,1.0000001192092896,1.0,0.9580250382423401
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,1.0,1.0,0.9702792167663574
0.0,0.694754958152771,0.0,0.013061954639852047
0.0,0.7560594081878662,0.0,0.15719696879386902
1.0,0.9999999403953552,1.0,0.9668411612510681
0.0,0.9097715616226196,0.0,0.9051218032836914
0.0,0.7363326549530029,0.0,0.018421757966279984
1.0,0.9999999403953552,1.0,0.9634914994239807
0.0,0.8742636442184448,0.0,0.3866357207298279
0.6666666865348816,0.878170907497406,0.0,0.6590307950973511
1.0,1.0,1.0,0.9654474854469299
1.0,1.0,1.0,0.9638681411743164
0.0,0.6597377061843872,0.0,0.009047911502420902
1.0,0.9999999403953552,1.0,0.9657022356987
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.826871395111084,0.0,0.012121323496103287
1.0,1.0,1.0,0.9546397924423218
0.0,0.6705083250999451,0.0,0.00944350752979517
1.0,1.0,1.0,0.9662101864814758
0.0,0.80147385597229,0.0,0.05465087667107582
0.0,0.740109384059906,0.0,0.11593073606491089
0.0,0.6646859645843506,0.0,0.009533915668725967
0.6666666865348816,0.8681654930114746,0.0,0.7285472750663757
1.0,0.9999999403953552,1.0,0.969190239906311
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7438141107559204,0.0,0.012368515133857727
1.0,0.9999998807907104,1.0,0.9665839672088623
1.0,1.0,1.0,0.9632061719894409
0.6666666865348816,0.8085059523582458,0.0,0.5309542417526245
1.0,0.9999998807907104,1.0,0.969417154788971
1.0,1.0000001192092896,1.0,0.9561713337898254
1.0,1.0000001192092896,1.0,0.9551090598106384
0.0,0.7243859171867371,0.0,0.0122285857796669
0.5714285969734192,0.842157244682312,0.0,0.6107490062713623
0.4000000059604645,0.6973283290863037,0.0,0.35562363266944885
0.4000000059604645,0.8132500648498535,0.0,0.8493639230728149
0.2857142984867096,0.7987819314002991,0.0,0.35598698258399963
1.0,1.0000001192092896,1.0,0.9669690132141113
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.6429351568222046,0.0,0.010530408471822739
0.13333334028720856,0.7759824991226196,0.0,0.07677090167999268
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.6533015370368958,0.0,0.008959872648119926
0.0,0.645412266254425,0.0,0.009550703689455986
1.0,1.0000001192092896,1.0,0.9675986170768738
0.0,0.690456211566925,0.0,0.009194032289087772
0.0,0.7251017093658447,0.0,0.09461095929145813
0.0,0.6836951971054077,0.0,0.10508028417825699
0.0,0.611088752746582,0.0,0.015126059763133526
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.6591166257858276,0.0,0.00996826495975256
1.0,1.0,1.0,0.9695473313331604
0.0,0.8367106318473816,0.0,0.14086589217185974
0.5714285969734192,0.8359291553497314,0.0,0.6687048077583313
0.8421052694320679,0.9619396924972534,0.0,0.7502933144569397
1.0,1.0,1.0,0.9669109582901001
0.5,0.8801800012588501,0.0,0.6012381315231323
0.6666666865348816,0.8296968340873718,0.0,0.8294971585273743
0.0,0.7101730704307556,0.0,0.6721322536468506
1.0,1.0000001192092896,1.0,0.9605674743652344
0.5,0.9088139533996582,0.0,0.33099815249443054
1.0,1.0000001192092896,1.0,0.9645753502845764
0.800000011920929,0.9102333188056946,0.0,0.9568741917610168
0.6666666865348816,0.9710654616355896,0.0,0.3854161202907562
1.0,1.0,1.0,0.9638681411743164
0.0,0.6691910624504089,0.0,0.0094018978998065
0.0,0.8023089170455933,0.0,0.01081704068928957
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9546397924423218
0.5,0.8092147707939148,0.0,0.06154179200530052
0.3333333432674408,0.7859185934066772,0.0,0.5339858531951904
0.0,0.660068154335022,0.0,0.009946987964212894
0.6666666865348816,0.933201789855957,0.0,0.9373595714569092
0.0,0.6598569750785828,0.0,0.255717396736145
1.0,1.0,1.0,0.964808464050293
1.0,0.9999998807907104,1.0,0.966289222240448
0.5,0.8703276515007019,0.0,0.8114786148071289
0.5,0.8703276515007019,0.0,0.8114786148071289
0.0,0.6826046109199524,0.0,0.00986465159803629
1.0,1.0,1.0,0.9700630903244019
0.0,0.8264060616493225,0.0,0.12358739227056503
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,0.9999998807907104,1.0,0.9662363529205322
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
0.0,0.6158247590065002,0.0,0.011781018227338791
0.0,0.7398675084114075,0.0,0.019261348992586136
1.0,1.0000001192092896,1.0,0.9686475396156311
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
0.6666666865348816,0.8738255500793457,0.0,0.6890822649002075
0.0,0.7402985692024231,0.0,0.4535196125507355
1.0,1.0,1.0,0.9666078090667725
1.0,1.0,1.0,0.967610776424408
0.6666666865348816,0.8407770991325378,0.0,0.8732079267501831
0.0,0.751995861530304,0.0,0.011675344780087471
0.4000000059604645,0.8252357840538025,0.0,0.418305903673172
1.0,1.000000238418579,1.0,0.9643511176109314
0.2857142984867096,0.6768274903297424,0.0,0.23990732431411743
0.5,0.8343358039855957,0.0,0.6854930520057678
1.0,1.0000001192092896,1.0,0.9646338224411011
1.0,1.0000001192092896,1.0,0.9580250382423401
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.5714285969734192,0.8665984272956848,0.0,0.7132616639137268
0.800000011920929,0.945564329624176,0.0,0.6768777370452881
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.6666666865348816,0.8581764698028564,0.0,0.6979316473007202
1.0,0.9999999403953552,1.0,0.9652274250984192
0.5714285969734192,0.9478631019592285,0.0,0.6424515247344971
0.0,0.8198095560073853,0.0,0.04078016057610512
0.0,0.6353870630264282,0.0,0.010737653821706772
0.5714285969734192,0.9478631019592285,0.0,0.7465437054634094
0.0,0.8208463191986084,0.0,0.07768388837575912
0.0,0.7063704133033752,0.0,0.01159481517970562
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9546397924423218
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9662101864814758
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.6744452118873596,0.0,0.009198689833283424
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9561713337898254
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.20000000298023224,0.7298151254653931,0.0,0.44204679131507874
1.0,1.0,1.0,0.967220664024353
0.0,0.6893616318702698,0.0,0.01209603063762188
0.0,0.6500797271728516,0.0,0.008997529745101929
