test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9396963715553284,1.0,0.9618790745735168
0.0,0.6694906949996948,0.0,0.1893870085477829
1.0,0.9382639527320862,1.0,0.964500367641449
0.0,0.7191674113273621,0.0,0.010167622938752174
0.0,0.7517762780189514,0.0,0.4235534369945526
0.0,0.6019114851951599,0.0,0.012144893407821655
0.0,0.7035554051399231,0.0,0.04836919158697128
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
0.0,0.7442870140075684,0.0,0.010161918587982655
0.0,0.7114673256874084,0.0,0.06611114740371704
0.0,0.664356529712677,0.0,0.009169444441795349
1.0,1.0,1.0,0.9691309928894043
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.966096818447113
0.0,0.7296864986419678,0.0,0.025174949318170547
0.0,0.8070115447044373,0.0,0.009148802608251572
0.6666666865348816,0.8424496650695801,0.0,0.8145184516906738
1.0,1.0,1.0,0.9653299450874329
0.0,0.7384291291236877,0.0,0.025019478052854538
1.0,1.0,1.0,0.9674074649810791
0.0,0.7306739091873169,0.0,0.009240749292075634
0.6666666865348816,0.8177471160888672,0.0,0.5749233961105347
0.3333333432674408,0.8637888431549072,0.0,0.11686515808105469
0.0,0.6853442788124084,0.0,0.01431475579738617
0.0,0.6746882200241089,0.0,0.012992686592042446
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9691181182861328
0.0,0.7323499321937561,0.0,0.009389827027916908
1.0,1.0,1.0,0.9674715399742126
0.0,0.7124214172363281,0.0,0.010093268007040024
0.0,0.7883435487747192,0.0,0.01083759032189846
1.0,1.0,1.0,0.9674715399742126
0.0,0.5874301791191101,0.0,0.009148746728897095
0.0,0.6775152087211609,0.0,0.058285314589738846
0.0,0.7925047278404236,0.0,0.08624806255102158
0.0,0.7009093761444092,0.0,0.009296669624745846
0.0,0.6218228340148926,0.0,0.009081273339688778
0.0,0.6671995520591736,0.0,0.009259711019694805
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.9657058715820312
0.1818181872367859,0.7765270471572876,0.0,0.5231190919876099
0.0,0.6843904852867126,0.0,0.2986083924770355
1.0,1.0000001192092896,1.0,0.9656605124473572
0.0,0.6220651865005493,0.0,0.011314596980810165
1.0,1.0,1.0,0.966143012046814
0.0,0.7728565335273743,0.0,0.010590965859591961
0.0,0.6441928744316101,0.0,0.01744360476732254
1.0,0.9999998807907104,1.0,0.9669691324234009
1.0,0.9999997615814209,1.0,0.9611524343490601
1.0,0.9999999403953552,1.0,0.9507123827934265
1.0,0.9999998807907104,1.0,0.966880738735199
0.0,0.6819919347763062,0.0,0.027763420715928078
1.0,0.9999999403953552,1.0,0.9702792167663574
1.0,1.0,1.0,0.9690685272216797
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9638681411743164
0.0,0.595144510269165,0.0,0.00995760690420866
0.0,0.8059076070785522,0.0,0.17559556663036346
0.6666666865348816,0.8331441879272461,0.0,0.6164354085922241
0.0,0.6850721836090088,0.0,0.42446649074554443
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
0.0,0.6572872400283813,0.0,0.009175650775432587
