qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
207,Of course. What should I do first.,preparation,247,inst-0,3) Heat oil in a large skillet over medium heat.,Question Answering: Of course. What should I do first. <extra_id_0> 3) Heat oil in a large skillet over medium heat.,0) Cut chicken breasts into 1 inch strips.,false unanswerable,-0.012819970026612282,0,3) Heat oil in a large skillet over medium heat.
209,Ok. I made them strips. What now? chicken halves,preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Ok. I made them strips. What now? chicken halves <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.1494516283273697,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
210,Done. Shall I keep it in the fridge?,preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Done. Shall I keep it in the fridge? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.03553997352719307,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
211,Ok. 30 minutes passed. What is next?,preparation,247,inst-2,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: Ok. 30 minutes passed. What is next? <extra_id_0> 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.019392186775803566,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
212,The oven is preheated. What next? oven pre ##hea,preparation,247,inst-3,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: The oven is preheated. What next? oven pre ##hea <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.",3) Heat oil in a large skillet over medium heat.,false unanswerable,-0.0050894226878881454,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
213,Done. What to do with the oil? oven oil,preparation,247,inst-4,"8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: Done. What to do with the oil? oven oil <extra_id_0> 8) Remove chicken from skillet, and shred when cool enough to handle.",4) Saute chicken and onions until chicken is evenly brown.,false unanswerable,-0.28558194637298584,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
215,Emm. It smells good now. So next thing is? oil,preparation,247,inst-5,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: Emm. It smells good now. So next thing is? oil <extra_id_0> 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.03706846758723259,0,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
217,Ohh. I add tomatoes. Can you give me two more? tomatoes,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ohh. I add tomatoes. Can you give me two more? tomatoes <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.2796120345592499,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,Ok. I like spicy things! What else? tomatoes spicy,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else? tomatoes spicy <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.003736421000212431,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,Good. So what should I do with the mixture in the skillet?,preparation,247,inst-6,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: Good. So what should I do with the mixture in the skillet? <extra_id_0> 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.",6) Bring mixture to a boil.,false unanswerable,-0.0019111240981146693,0,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
220,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?",preparation,247,inst-6,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,-0.011261118575930595,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
221,I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? bro,preparation,247,inst-8,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? bro <extra_id_0> 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.021438410505652428,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
223,Hard to measure this. I did it. Next is?,preparation,247,inst-10,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: Hard to measure this. I did it. Next is? <extra_id_0> 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-2.2854268550872803,0,unanswerable
224,They are in bowl now. Next?,preparation,247,inst-11,6) Bring mixture to a boil.,Question Answering: They are in bowl now. Next? <extra_id_0> 6) Bring mixture to a boil.,11) Mix together with half the chopped green onions.,false unanswerable,-1.1688508987426758,0,unanswerable
225,Any thing else to add?,preparation,247,inst-12,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: Any thing else to add? <extra_id_0> 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,-0.002996837254613638,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
226,"Alright, many things on the board now. Shall I move the dish to the oven?",preparation,247,inst-13,2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Alright, many things on the board now. Shall I move the dish to the oven? <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.0286923386156559,0,2) Preheat oven to 350 degrees F (175 degrees C).
227,I heat the cream. What is next?,preparation,247,inst-14,14) Dip tortillas in the warm cream to soften and coat.,Question Answering: I heat the cream. What is next? <extra_id_0> 14) Dip tortillas in the warm cream to soften and coat.,14) Dip tortillas in the warm cream to soften and coat.,true 14) Dip tortillas in the warm cream to soften and coat.,-0.000655793643090874,0,14) Dip tortillas in the warm cream to soften and coat.
229,"No problem. We can continue, bot.",preparation,247,inst-15,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: No problem. We can continue, bot. <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,-0.5442911386489868,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
230,Nice combination. Next?,preparation,247,inst-16,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Nice combination. Next? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","true 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",-0.0695875808596611,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
234,Can you repeat the last part?,preparation,247,inst-17,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,Question Answering: Can you repeat the last part? <extra_id_0> 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,-0.047629594802856445,0,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.
235,Thanks! Now I understand it. What is next?,preparation,247,inst-18,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: Thanks! Now I understand it. What is next? <extra_id_0> 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,-0.0012847273610532284,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
236,Emm. It looks nice. Anything else? em,preparation,247,inst-19,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: Emm. It looks nice. Anything else? em <extra_id_0> 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,-0.26933643221855164,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
