test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0,1.0,0.9814814925193787,0.967159628868103
0.6666666865348816,0.9374975562095642,0.0,0.3448275923728943,0.4390777349472046
0.0,0.662960946559906,0.0,0.2380952388048172,0.02234528213739395
0.0,0.7875096797943115,0.0,0.25,0.14520584046840668
1.0,1.0,1.0,0.9375,0.9364774227142334
0.5714285969734192,0.8494630455970764,0.0,0.8922559022903442,0.9124746918678284
1.0,1.0,1.0,0.9375,0.9372963905334473
0.5,0.8697830438613892,0.0,0.4545454680919647,0.5743440389633179
1.0,1.000000238418579,1.0,0.9375,0.9581554532051086
0.0,0.7641749978065491,0.0,0.1315789520740509,0.010681339539587498
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,0.9999998807907104,1.0,0.9375,0.9616794586181641
1.0,1.0,1.0,0.9375,0.959464430809021
0.5,0.8755022287368774,0.0,0.7516340017318726,0.5886361002922058
0.0,0.8187234401702881,0.0,0.22727273404598236,0.018942929804325104
1.0,0.9999998807907104,1.0,0.9921875,0.962330162525177
0.5,0.8442447185516357,0.0,0.4934210479259491,0.6076366305351257
0.6666666865348816,0.912733256816864,0.0,0.6465517282485962,0.800716757774353
0.6666666865348816,0.9598211050033569,0.0,0.8928571343421936,0.6916856169700623
1.0,1.0,1.0,0.9375,0.9547113180160522
1.0,1.0,1.0,0.9375,0.9650231003761292
1.0,1.0,1.0,0.9921875,0.9614142179489136
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.8258427977561951,0.0,0.1666666716337204,0.03299771621823311
0.0,0.8519561886787415,0.0,0.25,0.013796934857964516
0.0,0.7462852597236633,0.0,0.25,0.011919137090444565
0.0,0.8010377883911133,0.0,0.25,0.009855038486421108
0.0,0.8335173726081848,0.0,0.17241379618644714,0.023887190967798233
0.0,0.7462852597236633,0.0,0.25,0.011919137090444565
0.6666666865348816,0.8681577444076538,0.0,0.2380952388048172,0.586573600769043
0.0,0.7762313485145569,0.0,0.2083333283662796,0.3071343004703522
0.0,0.7396546006202698,0.0,0.25,0.019164182245731354
0.6666666865348816,0.9598211050033569,0.0,0.8928571343421936,0.6916856169700623
0.0,0.7138357758522034,0.0,0.1315789520740509,0.07098989188671112
1.0,1.0000001192092896,1.0,0.9921875,0.9672132730484009
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,1.0,1.0,0.9375,0.959464430809021
0.1818181872367859,0.8186741471290588,0.0,0.09900990128517151,0.5096278190612793
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.3333333432674408,0.9531811475753784,0.0,0.25,0.2702600359916687
1.0,1.0000001192092896,1.0,0.9993141293525696,0.9654917120933533
0.3333333432674408,0.9314332604408264,0.0,0.25,0.422995924949646
1.0,0.9686499834060669,1.0,0.6465517282485962,0.9135828018188477
1.0,1.0,1.0,0.9375,0.9550435543060303
1.0,1.0,1.0,0.9814814925193787,0.9649906754493713
1.0,1.0000001192092896,1.0,0.9375,0.9499350786209106
1.0,1.0,1.0,0.9375,0.9494712352752686
1.0,1.0,1.0,0.9375,0.9529308080673218
1.0,1.0,1.0,0.9814814925193787,0.9647678136825562
1.0,1.0000001192092896,1.0,0.9921875,0.968066930770874
1.0,1.0,1.0,0.9814814925193787,0.9675517678260803
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.0,0.7290657758712769,0.0,0.22727273404598236,0.008865801617503166
0.0,0.7863706350326538,0.0,0.25,0.009600616060197353
1.0,1.0000001192092896,1.0,0.9375,0.9499350786209106
0.25,0.8689596652984619,0.0,0.10752688348293304,0.2851075232028961
1.0,0.9999999403953552,1.0,0.9375,0.9594040513038635
0.6666666865348816,0.9368716478347778,0.0,0.8928571343421936,0.545918881893158
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
1.0,1.0,1.0,0.9375,0.9592713117599487
0.4000000059604645,0.8345186710357666,0.0,0.43478259444236755,0.5684359073638916
0.0,0.8633531332015991,0.0,0.25,0.014587636105716228
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,1.0,1.0,0.9375,0.959464430809021
0.800000011920929,0.9352265000343323,0.0,0.8243727684020996,0.8482313752174377
0.0,0.723524808883667,0.0,0.1315789520740509,0.02532785013318062
0.1818181872367859,0.7565194368362427,0.0,0.09900990128517151,0.4317290782928467
0.0,0.6299422383308411,0.0,0.21739129722118378,0.05936326086521149
0.0,0.7132086157798767,0.0,0.2380952388048172,0.10482370108366013
0.0,0.6869860887527466,0.0,0.2380952388048172,0.12104752659797668
0.0,0.7764618396759033,0.0,0.25,0.02757614105939865
0.0,0.7132086157798767,0.0,0.2380952388048172,0.10482370108366013
0.0,0.7741391658782959,0.0,0.25,0.013607259839773178
0.0,0.6931884288787842,0.0,0.2380952388048172,0.08266624063253403
0.0,0.6274257302284241,0.0,0.25,0.01715056784451008
0.0,0.6567323803901672,0.0,0.21739129722118378,0.015324575826525688
1.0,1.0,1.0,0.9814814925193787,0.9685491323471069
0.0,0.8764206171035767,0.0,0.25,0.03793833777308464
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
1.0,1.0000001192092896,1.0,0.9921875,0.9627212285995483
1.0,1.0,1.0,0.9921875,0.9698240160942078
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.956045389175415
0.0,0.765484094619751,0.0,0.25,0.009712699800729752
0.0,0.8095634579658508,0.0,0.25,0.013738177716732025
0.0,0.9157090783119202,0.0,0.25,0.01463064830750227
0.3636363744735718,0.8852148056030273,0.0,0.2505446672439575,0.6400193572044373
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9667536020278931
0.0,0.7630962133407593,0.0,0.045045044273138046,0.010271893814206123
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.4000000059604645,0.8226757645606995,0.0,0.3989361822605133,0.6799551248550415
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,0.9999999403953552,1.0,0.9921875,0.9603337049484253
0.1666666716337204,0.7819178104400635,0.0,0.21739129722118378,0.08572667837142944
0.0,0.7921285033226013,0.0,0.17241379618644714,0.13608533143997192
0.0,0.7584978938102722,0.0,0.25,0.009563048370182514
0.0,0.7777607440948486,0.0,0.17241379618644714,0.08938709646463394
0.0,0.8385397791862488,0.0,0.12820513546466827,0.32550743222236633
0.0,0.8511747121810913,0.0,0.16129031777381897,0.08927852660417557
0.0,0.8012647032737732,0.0,0.1666666716337204,0.1308681219816208
0.0,0.7969457507133484,0.0,0.25,0.011744224466383457
0.0,0.8817957043647766,0.0,0.48076921701431274,0.2797293961048126
0.0,0.7635324597358704,0.0,0.1315789520740509,0.2302864044904709
1.0,1.0,1.0,0.9375,0.958859920501709
0.800000011920929,0.9639949798583984,0.0,0.9498208165168762,0.8170443773269653
0.2222222238779068,0.7215559482574463,0.0,0.4360465109348297,0.3233763575553894
0.6666666865348816,0.8539950847625732,0.0,0.8928571343421936,0.6521533131599426
0.4000000059604645,0.8173364996910095,0.0,0.46875,0.5109235644340515
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
1.0,0.959999144077301,1.0,0.9679877758026123,0.9614027142524719
0.6000000238418579,0.9328711628913879,0.0,0.3989361822605133,0.6469507813453674
0.0,0.8990122079849243,0.0,0.25,0.08676329255104065
0.0,0.918999433517456,0.0,0.25,0.012934235855937004
0.0,0.8343387246131897,0.0,0.07692307978868484,0.012707934714853764
0.0,0.828923761844635,0.0,0.1315789520740509,0.008955313824117184
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.8502402305603027,0.0,0.25,0.01070917584002018
0.0,0.7940033078193665,0.0,0.1315789520740509,0.05264723300933838
0.0,0.8346278667449951,0.0,0.22727273404598236,0.008946769870817661
0.0,0.8676234483718872,0.0,0.17241379618644714,0.008950318209826946
0.0,0.8311886191368103,0.0,0.2380952388048172,0.1551620364189148
0.0,0.957201361656189,0.0,0.25,0.36913567781448364
0.4000000059604645,0.9152299761772156,0.0,0.6048387289047241,0.36628589034080505
0.6666666865348816,0.9687643647193909,0.0,0.6388888955116272,0.35526740550994873
0.0,0.8055785894393921,0.0,0.1666666716337204,0.011757314205169678
0.0,0.853142499923706,0.0,0.16129031777381897,0.29354026913642883
0.0,0.8516709208488464,0.0,0.16129031777381897,0.011996499262750149
0.0,0.8176252841949463,0.0,0.17241379618644714,0.10756844282150269
0.0,0.7882577180862427,0.0,0.2380952388048172,0.03270460665225983
0.0,0.8634242415428162,0.0,0.16129031777381897,0.40866827964782715
0.0,0.6995795965194702,0.0,0.13513512909412384,0.012724396772682667
0.0,0.7264841198921204,0.0,0.15625,0.009145423769950867
0.0,0.8886677622795105,0.0,0.25,0.15490572154521942
0.0,0.8055318593978882,0.0,0.25,0.008970163762569427
0.1818181872367859,0.784928560256958,0.0,0.13686130940914154,0.4742580056190491
1.0,1.0,1.0,0.9375,0.9545659422874451
1.0,1.0,1.0,0.9375,0.9563559293746948
0.5,0.8769435882568359,0.0,0.4545454680919647,0.562961995601654
0.800000011920929,0.9160723686218262,0.0,0.7549857497215271,0.9422797560691833
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,1.0,1.0,0.9375,0.9563559293746948
0.0,0.8545337915420532,0.0,0.25,0.010638791136443615
0.0,0.7809147834777832,0.0,0.2380952388048172,0.009244382381439209
0.0,0.7489483952522278,0.0,0.20000000298023224,0.1430751383304596
0.0,0.9186782836914062,0.0,0.25,0.040596168488264084
0.0,0.7370492219924927,0.0,0.2380952388048172,0.009113835170865059
0.0,0.9356105327606201,0.0,0.25,0.0098118232563138
