test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.7413151264190674,0.0,0.06467077881097794
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9715868234634399
1.0,1.0,1.0,0.9715274572372437
0.0,0.763744056224823,0.0,0.10432524234056473
1.0,1.0000001192092896,1.0,0.9706209301948547
1.0,1.0,1.0,0.9683075547218323
1.0,1.0,1.0,0.972822904586792
1.0,1.0,1.0,0.9717677235603333
0.4444444477558136,0.8835274577140808,0.0,0.5177618861198425
0.3636363744735718,0.9118831157684326,0.0,0.5646695494651794
0.0,0.7866250276565552,0.0,0.24018733203411102
1.0,1.0,1.0,0.9716001152992249
0.0,0.6052647233009338,0.0,0.009008492343127728
0.0,0.8366943001747131,0.0,0.009039744734764099
0.0,0.789485514163971,0.0,0.008501208387315273
0.0,0.7625840306282043,0.0,0.10195104032754898
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9715332984924316
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,0.9999999403953552,1.0,0.9701732397079468
0.0,0.7799608111381531,0.0,0.01454154308885336
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
1.0,1.0,1.0,0.9710556268692017
1.0,1.0,1.0,0.9710556268692017
1.0,1.0,1.0,0.970301628112793
1.0,1.0,1.0,0.9710606932640076
1.0,1.0,1.0,0.9712166786193848
1.0,1.0,1.0,0.9711312055587769
1.0,1.0,1.0,0.9724888205528259
1.0,1.0,1.0,0.9672598242759705
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8297085165977478,0.0,0.01261238381266594
1.0,1.0,1.0,0.9672693014144897
0.0,0.8284902572631836,0.0,0.2617540657520294
1.0,1.0,1.0,0.9672253131866455
1.0,1.0,1.0,0.9698328375816345
1.0,1.0,1.0,0.9698328375816345
1.0,0.9999999403953552,1.0,0.9708559513092041
0.6000000238418579,0.9526914954185486,0.0,0.2250201255083084
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9711126685142517
0.13333334028720856,0.7039034366607666,0.0,0.014127720147371292
1.0,1.0,1.0,0.9719408750534058
1.0,1.0,1.0,0.973605215549469
0.1599999964237213,0.8231014609336853,0.0,0.5631234049797058
1.0,0.9999999403953552,1.0,0.9690569043159485
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.817750871181488,0.0,0.08455926179885864
1.0,1.0,1.0,0.9705576300621033
0.0,0.6216928958892822,0.0,0.012459840625524521
0.0,0.7237001657485962,0.0,0.009508751332759857
0.20000000298023224,0.8317891359329224,0.0,0.03700944781303406
0.0,0.7830874919891357,0.0,0.12523406744003296
0.20000000298023224,0.7797955870628357,0.0,0.07930177450180054
1.0,1.0,1.0,0.9708121418952942
0.25,0.7724636197090149,0.0,0.23595088720321655
1.0,0.9999998807907104,1.0,0.9680324196815491
1.0,0.9999999403953552,1.0,0.9714846611022949
0.25,0.7866362929344177,0.0,0.03300696611404419
1.0,0.9999998807907104,1.0,0.9681351184844971
1.0,1.0,1.0,0.9705339074134827
1.0,1.0,1.0,0.9720203876495361
0.095238097012043,0.7771446704864502,0.0,0.2226795107126236
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.095238097012043,0.8188771605491638,0.0,0.17734873294830322
1.0,1.0,1.0,0.9702510237693787
1.0,1.0,1.0,0.9714113473892212
1.0,1.0,1.0,0.9713723063468933
