test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9737933874130249
1.0,1.0,1.0,0.9725069999694824
1.0,0.9999999403953552,1.0,0.972350537776947
1.0,1.0,1.0,0.9704491496086121
0.0,0.7647581100463867,0.0,0.1321244239807129
1.0,0.960392415523529,1.0,0.9686324596405029
1.0,0.9999998807907104,1.0,0.9725488424301147
0.6666666865348816,0.8658363223075867,0.0,0.729326069355011
0.3870967626571655,0.8951191306114197,0.0,0.6388964056968689
0.52173912525177,0.8843462467193604,0.0,0.7119452953338623
1.0,1.0,1.0,0.9721606373786926
0.17777778208255768,0.8238775730133057,0.0,0.5865724682807922
0.8148148059844971,0.9199044108390808,0.0,0.7446503043174744
0.5306122303009033,0.9167650938034058,0.0,0.6862282752990723
0.2222222238779068,0.764934778213501,0.0,0.4578135907649994
0.7096773982048035,0.9372164011001587,0.0,0.782192587852478
0.5,0.8719592690467834,0.0,0.6080499291419983
1.0,1.0,1.0,0.9710086584091187
0.5660377144813538,0.9193726181983948,0.0,0.6773365139961243
1.0,1.0,1.0,0.9713114500045776
0.5,0.8821310997009277,0.0,0.595790445804596
1.0,1.0,1.0,0.9693724513053894
0.7272727489471436,0.9460011720657349,0.0,0.7699546813964844
0.7272727489471436,0.9460011720657349,0.0,0.7699546813964844
0.8571428656578064,0.9607033729553223,0.0,0.8572841882705688
0.0,0.7598464488983154,0.0,0.14056400954723358
1.0,0.9999998807907104,1.0,0.9704157710075378
0.0,0.7742598652839661,0.0,0.08635947108268738
0.5882353186607361,0.9005367159843445,0.0,0.6166225075721741
1.0,1.0,1.0,0.9730696678161621
1.0,1.0,1.0,0.9736246466636658
0.8888888955116272,0.9755241870880127,0.0,0.9605332612991333
0.10526315867900848,0.7930060625076294,0.0,0.2573499381542206
1.0,1.0,1.0,0.9720959663391113
0.43478259444236755,0.8624231815338135,0.0,0.670860767364502
0.1875,0.8079639673233032,0.0,0.3895251452922821
1.0,1.0,1.0,0.9719014763832092
0.800000011920929,0.9339844584465027,0.0,0.727288544178009
1.0,0.9999999403953552,1.0,0.9738204479217529
0.2666666805744171,0.8405953049659729,0.0,0.7113028168678284
0.12244898080825806,0.7650565505027771,0.0,0.27446600794792175
1.0,1.0,1.0,0.9718190431594849
0.95652174949646,0.9879418015480042,0.0,0.9748621582984924
0.05128205195069313,0.69178307056427,0.0,0.03140726685523987
1.0,0.9999998807907104,1.0,0.9736696481704712
1.0,0.9999999403953552,1.0,0.966578483581543
0.27272728085517883,0.8523333668708801,0.0,0.6278194189071655
0.0,0.7113162279129028,0.0,0.015766769647598267
0.0,0.7756580114364624,0.0,0.08425267785787582
0.2978723347187042,0.8536238670349121,0.0,0.6901677250862122
0.6315789222717285,0.9130428433418274,0.0,0.6531888842582703
1.0,0.9999999403953552,1.0,0.9711441397666931
0.0,0.7465551495552063,0.0,0.38470444083213806
0.37037035822868347,0.866023600101471,0.0,0.7073285579681396
0.75,0.8818591237068176,0.0,0.6894761323928833
1.0,0.9999998807907104,1.0,0.9720491170883179
0.10169491171836853,0.7850834131240845,0.0,0.4230943024158478
0.5333333611488342,0.9019137024879456,0.0,0.7155365347862244
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
1.0,1.0,1.0,0.9725069999694824
1.0,0.9902191162109375,1.0,0.9728727340698242
0.09090909361839294,0.7362159490585327,0.0,0.08711622655391693
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9542422294616699
0.6896551847457886,0.9257869124412537,0.0,0.7219024896621704
0.375,0.858238160610199,0.0,0.5598049759864807
0.04545454680919647,0.7503107190132141,0.0,0.028547383844852448
0.05882352963089943,0.7394483089447021,0.0,0.07476446777582169
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
0.2857142984867096,0.7806971669197083,0.0,0.46608322858810425
1.0,0.993981122970581,1.0,0.9724030494689941
0.0,0.5641048550605774,0.0,0.702940821647644
0.3076923191547394,0.863391101360321,0.0,0.5566461682319641
0.7692307829856873,0.9528366923332214,0.0,0.7578690648078918
0.17391304671764374,0.8326185941696167,0.0,0.5263482332229614
0.9333333373069763,0.9582297801971436,0.0,0.9721174836158752
1.0,1.0,1.0,0.9741165041923523
0.8999999761581421,0.9577139616012573,0.0,0.8985486030578613
0.6086956262588501,0.9126878976821899,0.0,0.7371252179145813
0.6875,0.9349806308746338,0.0,0.6836327314376831
0.8275862336158752,0.9668684005737305,0.0,0.7623014450073242
1.0,0.9747395515441895,1.0,0.9449974298477173
1.0,1.0,1.0,0.9727097749710083
1.0,1.0,1.0,0.9542422294616699
0.6896551847457886,0.9257869124412537,0.0,0.7219024896621704
0.3636363744735718,0.8556644916534424,0.0,0.6698561310768127
0.06896551698446274,0.7488886117935181,0.0,0.018100831657648087
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
1.0,1.0,1.0,0.9704458713531494
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,0.9999999403953552,1.0,0.9723122119903564
0.4000000059604645,0.8351399302482605,0.0,0.5445254445075989
0.0,0.7756580114364624,0.0,0.08425267785787582
1.0,1.0,1.0,0.9542422294616699
0.6896551847457886,0.9257869124412537,0.0,0.7219024896621704
0.04545454680919647,0.7503107190132141,0.0,0.028547383844852448
0.4000000059604645,0.8644952774047852,0.0,0.64835524559021
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
0.2857142984867096,0.7806971669197083,0.0,0.46608322858810425
1.0,1.0,1.0,0.9719929099082947
0.4878048896789551,0.8841884732246399,0.0,0.689357340335846
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.3333333432674408,0.7365826964378357,0.0,0.44314128160476685
1.0,1.0,1.0,0.9708392024040222
0.800000011920929,0.944240927696228,0.0,0.7726784348487854
1.0,0.993981122970581,1.0,0.9724030494689941
0.0,0.6697937846183777,0.0,0.35140299797058105
1.0,1.0000001192092896,1.0,0.957976222038269
0.3076923191547394,0.863391101360321,0.0,0.5566461682319641
0.4571428596973419,0.8524088263511658,0.0,0.5274069905281067
0.10810811072587967,0.7835913896560669,0.0,0.01146930456161499
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9708392024040222
