test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7431570291519165,0.0,0.009379860945045948
1.0,1.0,1.0,0.9715332984924316
0.2857142984867096,0.8178701400756836,0.0,0.11547217518091202
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,1.0000001192092896,1.0,0.9685469269752502
0.0,0.6862598657608032,0.0,0.009058773517608643
1.0,1.0,1.0,0.9718112945556641
0.0,0.7306251525878906,0.0,0.012940021231770515
0.0,0.701338529586792,0.0,0.00890278723090887
1.0,1.0,1.0,0.9710556268692017
0.07692307978868484,0.6263046860694885,0.0,0.04357105866074562
0.0,0.5838851928710938,0.0,0.008948296308517456
0.0,0.6053184866905212,0.0,0.008853201754391193
0.0,0.5792688131332397,0.0,0.009122594259679317
0.0,0.6103141903877258,0.0,0.010731526650488377
0.0,0.5948203206062317,0.0,0.010638960637152195
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.603919506072998,0.0,0.008856663480401039
0.0,0.5956533551216125,0.0,0.008707119151949883
0.0,0.5956533551216125,0.0,0.008707119151949883
0.0,0.7237001657485962,0.0,0.009508751332759857
0.20000000298023224,0.8317891359329224,0.0,0.03700944781303406
0.0,0.7830874919891357,0.0,0.12523406744003296
0.20000000298023224,0.7797955870628357,0.0,0.07930177450180054
0.2857142984867096,0.757504403591156,0.0,0.6587896943092346
1.0,1.0,1.0,0.9716236591339111
0.4444444477558136,0.7769885063171387,0.0,0.5428434610366821
0.0,0.6997416615486145,0.0,0.0101792486384511
0.0,0.6443284749984741,0.0,0.009394763968884945
0.0,0.6127871870994568,0.0,0.010269546881318092
0.0,0.5996324419975281,0.0,0.009146114811301231
0.0,0.6154845952987671,0.0,0.009574083611369133
0.0,0.6037553548812866,0.0,0.00904544536024332
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5899463295936584,0.0,0.012804923579096794
0.0,0.5856000781059265,0.0,0.010341481305658817
0.0,0.6071750521659851,0.0,0.013272756710648537
0.0,0.6083652973175049,0.0,0.009536031633615494
0.0,0.5962443947792053,0.0,0.01423791702836752
0.0,0.5962443947792053,0.0,0.01423791702836752
0.0,0.6292387247085571,0.0,0.0090408343821764
0.0,0.5980459451675415,0.0,0.008994081988930702
0.0,0.5889318585395813,0.0,0.009449482895433903
