question_id,recipe_id,question,target_answer,generated_answer
180,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them?",3 tablespoons crushed black peppercorns,beef top sirloin steaks
181,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be?",2 (8 ounce) beef top sirloin steaks,2 (8 ounce) beef top sirloin steaks
182,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients?",1 tablespoon lemon pepper,1 teaspoon salt
183,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper?",1 tablespoon lemon pepper,1 tablespoon lemon pepper
184,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients?",5 tablespoons butter,5 tablespoons butter
185,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients?",1/2 cup red wine,minced
186,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need?",1/2 cup red wine,1/2 cup red wine
187,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients?",1/4 cup chopped green onions,0) Press crushed peppercorns into both sides of each steak.
188,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next?",1/2 cup heavy cream,0) Press crushed peppercorns into both sides of each steak.
189,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well?",1/2 cup heavy cream,1/2 cup heavy cream
