qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
9,How large should the candy bars be?,83,ing,"Relevant Information: 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Information Type: ingredient Instruction: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts Step: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts","Query: How large should the candy bars be? Document: Relevant Information: 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Information Type: ingredient Instruction: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts Step: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts Relevant: ","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles",_true,0.5627346038818359,0,1.55 ounce
225,"OK, and which should be the size of the can?",244,ing,"Relevant Information: 1 (15 ounce) can chickpeas (garbanzo beans), drained Information Type: ingredient Instruction: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks Step: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks","Query: OK, and which should be the size of the can? Document: Relevant Information: 1 (15 ounce) can chickpeas (garbanzo beans), drained Information Type: ingredient Instruction: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks Step: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks Relevant: ","1 (15 ounce) can chickpeas (garbanzo beans), drained",_true,0.31215453147888184,0,15 ounce
317,"How many tomatoes, peppers and onions do I need to add?",22,ing,"Relevant Information: 1 (14.5 ounce) can diced tomatoes with green peppers and onions Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered Step: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered","Query: How many tomatoes, peppers and onions do I need to add? Document: Relevant Information: 1 (14.5 ounce) can diced tomatoes with green peppers and onions Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered Step: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered Relevant: ",1 (14.5 ounce) can diced tomatoes with green peppers and onions,_true,0.4287322163581848,0,1
342,Ok no problem. What are the next ingredients?,111,ing,Relevant Information: a wooden spoon Information Type: equipment Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Query: Ok no problem. What are the next ingredients? Document: Relevant Information: a wooden spoon Information Type: equipment Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Relevant: ,1 1/4 cups all-purpose flour,_false,0.3597664535045624,0,a wooden spoon
343,OK I have them. What are the next?,111,ing,Relevant Information: a wooden spoon Information Type: equipment Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Query: OK I have them. What are the next? Document: Relevant Information: a wooden spoon Information Type: equipment Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Relevant: ,1/2 cup packed light brown sugar,_false,0.36540845036506653,0,remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
345,Ok. What are the next ingredients?,111,ing,Relevant Information: a wooden spoon Information Type: equipment Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Query: Ok. What are the next ingredients? Document: Relevant Information: a wooden spoon Information Type: equipment Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Relevant: ,1/2 cup sweetened condensed milk,_false,0.28155645728111267,0,a wooden spoon
347,Ok. Do you know how much that is in Celsius?,111,inst-0,Relevant Information: 176 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C),Query: Ok. Do you know how much that is in Celsius? Document: Relevant Information: 176 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C) Relevant: ,176 degrees C,_true,0.473772794008255,0,176 degrees
403,How large should the package be?,34,ing,"Relevant Information: 1 (10 ounce) package frozen mixed berries Information Type: ingredient Instruction: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Step: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","Query: How large should the package be? Document: Relevant Information: 1 (10 ounce) package frozen mixed berries Information Type: ingredient Instruction: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Step: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Relevant: ",1 (10 ounce) package frozen mixed berries,_true,0.4848964810371399,0,10 ounce
405,How large should the can of peaches be?,34,ing,"Relevant Information: 1 (15 ounce) can sliced peaches, drained Information Type: ingredient Instruction: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Step: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","Query: How large should the can of peaches be? Document: Relevant Information: 1 (15 ounce) can sliced peaches, drained Information Type: ingredient Instruction: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Step: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Relevant: ","1 (15 ounce) can sliced peaches, drained",_true,0.7965949177742004,0,15 ounce
421,Ok. I have both of them. What are the next?,107,ing,"Relevant Information: 2 cups fresh chopped broccoli Information Type: ingredient Instruction: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls Step: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls","Query: Ok. I have both of them. What are the next? Document: Relevant Information: 2 cups fresh chopped broccoli Information Type: ingredient Instruction: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls Step: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls Relevant: ",1/2 cup chopped onion,_true,0.4609902501106262,0,"2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion,"
