test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,1.0000001192092896,1.0,0.9638596177101135
1.0,1.0000001192092896,1.0,0.9711299538612366
1.0,1.0,1.0,0.9637096524238586
0.4000000059604645,0.7825027704238892,0.0,0.5881104469299316
1.0,0.9999998807907104,1.0,0.958952784538269
0.0,0.7126533389091492,0.0,0.18118108808994293
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.969273567199707
0.6666666865348816,0.8893067240715027,0.0,0.8236820101737976
0.9166666865348816,0.9863845109939575,0.0,0.972518801689148
0.13333334028720856,0.7523350119590759,0.0,0.4145206809043884
0.1538461595773697,0.7612773776054382,0.0,0.3879473805427551
0.5,0.9176088571548462,0.0,0.6725950837135315
1.0,1.0,1.0,0.9676977396011353
0.1818181872367859,0.7762609124183655,0.0,0.4627862572669983
1.0,1.0000003576278687,1.0,0.9640725255012512
0.5,0.8425200581550598,0.0,0.6895760297775269
0.0,0.8678373098373413,0.0,0.11304029077291489
0.0,0.6895581483840942,0.0,0.010518798604607582
0.4000000059604645,0.8704949617385864,0.0,0.3874663710594177
1.0,1.0,1.0,0.9582111835479736
0.0,0.7333149313926697,0.0,0.23855073750019073
1.0,1.0,1.0,0.9688478112220764
1.0,0.9999999403953552,1.0,0.9637883901596069
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9678341746330261
0.6666666865348816,0.9187706112861633,0.0,0.8588407635688782
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9666937589645386
0.0,0.6413376927375793,0.0,0.009061719290912151
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.5946254134178162,0.0,0.042871974408626556
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0,1.0,0.9693458080291748
0.0,0.7173916697502136,0.0,0.010398388840258121
0.0,0.6852256059646606,0.0,0.014416220597922802
1.0,1.0000001192092896,1.0,0.957976222038269
0.0,0.7748094201087952,0.0,0.009248998947441578
1.0,1.0,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9645753502845764
0.800000011920929,0.952333390712738,0.0,0.9586965441703796
0.3333333432674408,0.7685680389404297,0.0,0.5278525948524475
1.0,0.9999999403953552,1.0,0.9630816578865051
1.0,1.0,1.0,0.9696922898292542
0.0,0.5491467118263245,0.0,0.009797795675694942
0.0,0.7286360263824463,0.0,0.009359218180179596
0.2857142984867096,0.7602705359458923,0.0,0.2475622147321701
0.0,0.6148089170455933,0.0,0.009329908527433872
1.0,1.0,1.0,0.9632600545883179
0.3333333432674408,0.8149193525314331,0.0,0.34695640206336975
1.0,0.9999999403953552,1.0,0.9625500440597534
0.5,0.8343358039855957,0.0,0.6160179972648621
1.0,1.0,1.0,0.9639416933059692
1.0,1.000000238418579,1.0,0.9636724591255188
1.0,1.0000001192092896,1.0,0.9677203297615051
1.0,1.0,1.0,0.9582111835479736
1.0,1.0,1.0,0.9636203646659851
0.0,0.7623440027236938,0.0,0.0382840596139431
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9690544009208679
1.0,1.0000001192092896,1.0,0.9592024087905884
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.7280762195587158,0.0,0.012437729164958
1.0,1.0,1.0,0.9643511176109314
0.0,0.5977216958999634,0.0,0.009400486014783382
1.0,0.9508193731307983,1.0,0.9606871604919434
0.0,0.6286576390266418,0.0,0.011591635644435883
0.0,0.6319918036460876,0.0,0.00923141185194254
0.0,0.8620958924293518,0.0,0.010141147300601006
1.0,1.0000001192092896,1.0,0.9622127413749695
1.0,1.0,1.0,0.9696579575538635
1.0,1.0,1.0,0.961093008518219
0.800000011920929,0.9556600451469421,0.0,0.8643006086349487
1.0,1.0000001192092896,1.0,0.9638596177101135
1.0,1.0,1.0,0.9632061719894409
1.0,1.0,1.0,0.96306973695755
1.0,0.9999999403953552,1.0,0.9507123827934265
0.6666666865348816,0.865561842918396,0.0,0.6087672710418701
1.0,1.0,1.0,0.9636203646659851
