test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5714285969734192,0.8682472109794617,0.0,0.7600666880607605
1.0,1.0,1.0,0.9679421782493591
1.0,0.9393543601036072,1.0,0.96322101354599
0.6666666865348816,0.8043332695960999,0.0,0.5808612108230591
1.0,0.9489220380783081,1.0,0.9633452296257019
0.0,0.5706309676170349,0.0,0.05534013360738754
0.0,0.7412384748458862,0.0,0.1516035944223404
1.0,1.0000001192092896,1.0,0.9679068922996521
0.0,0.6841183304786682,0.0,0.022210707888007164
0.8888888955116272,0.9556443095207214,0.0,0.9468842148780823
0.5714285969734192,0.8365799784660339,0.0,0.907895565032959
0.800000011920929,0.9653827548027039,0.0,0.9343934655189514
0.800000011920929,0.9039272665977478,0.0,0.7669764161109924
0.0,0.8094457387924194,0.0,0.1040530726313591
0.8571428656578064,0.95958012342453,0.0,0.9602509140968323
0.5,0.8610954880714417,0.0,0.547774612903595
0.0,0.645564079284668,0.0,0.04235777258872986
0.6666666865348816,0.8738256692886353,0.0,0.6890822649002075
0.0,0.8176286220550537,0.0,0.4227354824542999
1.0,1.0,1.0,0.969934344291687
0.800000011920929,0.854259192943573,0.0,0.7309145927429199
1.0,1.0,1.0,0.9669032692909241
0.0,0.7533081769943237,0.0,0.27792346477508545
1.0,1.0,1.0,0.966289222240448
0.6666666865348816,0.8633021712303162,0.0,0.46063148975372314
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0,1.0,0.9700798392295837
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000003576278687,1.0,0.9640725255012512
1.0,1.0000001192092896,1.0,0.9638596177101135
0.4615384638309479,0.7895392775535583,0.0,0.5554592609405518
1.0,1.0,1.0,0.9637096524238586
0.0,0.7909846901893616,0.0,0.1517123579978943
0.0,0.7229970097541809,0.0,0.009667787700891495
0.0,0.7126533389091492,0.0,0.18118108808994293
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000003576278687,1.0,0.9640725255012512
0.1538461595773697,0.8010302186012268,0.0,0.39390814304351807
0.0,0.6168521642684937,0.0,0.054616495966911316
0.1538461595773697,0.756867527961731,0.0,0.2141696959733963
0.1538461595773697,0.756867527961731,0.0,0.2141696959733963
1.0,0.9999999403953552,1.0,0.9595500230789185
0.0,0.7097529768943787,0.0,0.3269023895263672
0.4000000059604645,0.8354914784431458,0.0,0.5605870485305786
0.3333333432674408,0.8727844953536987,0.0,0.3648574948310852
0.0,0.8220335841178894,0.0,0.1544109582901001
0.0,0.6699656844139099,0.0,0.009189506992697716
1.0,1.0,1.0,0.9586168527603149
1.0,1.0,1.0,0.9582111835479736
1.0,1.0,1.0,0.9678341746330261
0.0,0.8222484588623047,0.0,0.3868708908557892
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.000000238418579,1.0,0.9685534834861755
0.6666666865348816,0.8678979873657227,0.0,0.7683397531509399
1.0,1.0,1.0,0.9666937589645386
0.0,0.7729219794273376,0.0,0.5198667049407959
0.0,0.6914541721343994,0.0,0.011135131120681763
0.3333333432674408,0.8003765344619751,0.0,0.38538658618927
1.0,1.0,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9645753502845764
0.0,0.7290037870407104,0.0,0.009283297695219517
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0,1.0,0.9693458080291748
0.5,0.8606332540512085,0.0,0.5628966689109802
0.0,0.8261561393737793,0.0,0.00970231182873249
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0000001192092896,1.0,0.9651134610176086
0.3333333432674408,0.7685680389404297,0.0,0.5278525948524475
0.0,0.6148089170455933,0.0,0.009329908527433872
1.0,1.0,1.0,0.9632600545883179
0.0,0.6214784383773804,0.0,0.008978603407740593
1.0,1.0,1.0,0.9696922898292542
0.0,0.5727110505104065,0.0,0.009033489041030407
0.0,0.7286360263824463,0.0,0.009359218180179596
0.20000000298023224,0.7773457169532776,0.0,0.38288843631744385
1.0,1.0000001192092896,1.0,0.9592024087905884
1.0,1.0,1.0,0.9638732075691223
1.0,1.0,1.0,0.9636203646659851
0.3333333432674408,0.9247341752052307,0.0,0.30547136068344116
0.0,0.6771470904350281,0.0,0.009185158647596836
0.0,0.6723392009735107,0.0,0.009468869306147099
0.0,0.705187976360321,0.0,0.009335868991911411
0.0,0.8661134243011475,0.0,0.011218574829399586
1.0,1.000000238418579,1.0,0.9636724591255188
0.6666666865348816,0.8619332909584045,0.0,0.7200217843055725
0.0,0.6272401809692383,0.0,0.009741457179188728
1.0,1.0,1.0,0.9636203646659851
0.0,0.7623440027236938,0.0,0.0382840596139431
0.0,0.7467063069343567,0.0,0.011038096621632576
1.0,0.9999999403953552,1.0,0.9690544009208679
0.6666666865348816,0.8678979873657227,0.0,0.8530406355857849
0.0,0.7262056469917297,0.0,0.009424752555787563
1.0,1.0,1.0,0.9643511176109314
0.0,0.628246545791626,0.0,0.009196787141263485
0.0,0.7083048224449158,0.0,0.008955373428761959
0.0,0.7260037064552307,0.0,0.011242111213505268
0.0,0.6681346893310547,0.0,0.008831195533275604
0.0,0.7437892556190491,0.0,0.023409830406308174
0.0,0.6945814490318298,0.0,0.0095601761713624
1.0,1.0,1.0,0.961093008518219
0.4000000059604645,0.8808351755142212,0.0,0.8370883464813232
0.6666666865348816,0.9802232384681702,0.0,0.40008798241615295
0.3333333432674408,0.873048722743988,0.0,0.29528504610061646
0.0,0.6611514091491699,0.0,0.009385010227560997
0.0,0.6959002614021301,0.0,0.009688133373856544
0.0,0.6702826619148254,0.0,0.020723575726151466
0.0,0.6688166260719299,0.0,0.14738644659519196
0.0,0.7030422687530518,0.0,0.011903216131031513
0.0,0.6726292371749878,0.0,0.07757739722728729
0.3333333432674408,0.8239259719848633,0.0,0.44807732105255127
0.0,0.7026240229606628,0.0,0.29570096731185913
1.0,1.0,1.0,0.966620147228241
0.0,0.7828408479690552,0.0,0.061722833663225174
0.0,0.5602034330368042,0.0,0.018442869186401367
0.4000000059604645,0.7307673096656799,0.0,0.016355331987142563
0.0,0.641006588935852,0.0,0.009391126222908497
0.0,0.655276358127594,0.0,0.015140972100198269
0.0,0.7970983982086182,0.0,0.6099159121513367
1.0,0.9999999403953552,1.0,0.9678947329521179
0.0,0.7138069868087769,0.0,0.01052844524383545
1.0,1.0,1.0,0.9669032692909241
0.0,0.7809163331985474,0.0,0.3639063537120819
0.0,0.6529594659805298,0.0,0.009743178263306618
0.0,0.7267169952392578,0.0,0.010135050863027573
0.0,0.6809623837471008,0.0,0.009017927572131157
1.0,1.0,1.0,0.9682669639587402
0.0,0.6954405307769775,0.0,0.26417240500450134
0.0,0.8457649946212769,0.0,0.0175518449395895
1.0,1.0000001192092896,1.0,0.9691181182861328
1.0,1.0,1.0,0.960623562335968
1.0,1.0,1.0,0.9643511176109314
0.0,0.6338598132133484,0.0,0.3581063747406006
1.0,1.0,1.0,0.966289222240448
0.0,0.710292637348175,0.0,0.025252053514122963
0.0,0.6299870610237122,0.0,0.01100105606019497
0.0,0.7072178721427917,0.0,0.01652062125504017
1.0,0.9999999403953552,1.0,0.9637662768363953
1.0,1.0000003576278687,1.0,0.9640725255012512
1.0,0.9999999403953552,1.0,0.9678947329521179
0.0,0.7337493300437927,0.0,0.4160882234573364
0.0,0.6586778163909912,0.0,0.009672380983829498
