test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9730009436607361
1.0,0.9999999403953552,1.0,0.9713185429573059
1.0,1.0,1.0,0.9718679189682007
1.0,1.0,1.0,0.9684230089187622
0.0,0.8067272305488586,0.0,0.07248343527317047
1.0,1.0,1.0,0.9712697267532349
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
1.0,1.0,1.0,0.9707000255584717
0.10000000149011612,0.7764557600021362,0.0,0.5138064026832581
0.3199999928474426,0.8276242017745972,0.0,0.5213783383369446
0.06896551698446274,0.7449784278869629,0.0,0.028997158631682396
0.11764705926179886,0.8047013878822327,0.0,0.2712549567222595
0.2222222238779068,0.8281006813049316,0.0,0.39434492588043213
0.10526315867900848,0.7352951765060425,0.0,0.008743404410779476
0.190476194024086,0.7673310041427612,0.0,0.016695134341716766
0.1818181872367859,0.800980269908905,0.0,0.3257957696914673
0.0714285746216774,0.7887025475502014,0.0,0.010363568551838398
0.08695652335882187,0.7671314477920532,0.0,0.2984611988067627
0.11428571492433548,0.774870753288269,0.0,0.20855100452899933
0.11428571492433548,0.774870753288269,0.0,0.20855100452899933
1.0,1.0,1.0,0.967283308506012
0.1111111119389534,0.8316656351089478,0.0,0.2879355847835541
1.0,1.0,1.0,0.9678353071212769
1.0,0.9999998807907104,1.0,0.9698832035064697
1.0,1.0,1.0,0.9668129682540894
1.0,1.0,1.0,0.9700831770896912
1.0,1.0,1.0,0.9703559875488281
1.0,1.0,1.0,0.9719185829162598
1.0,1.0,1.0,0.9712038040161133
0.0,0.8348963260650635,0.0,0.2054855227470398
0.08695652335882187,0.8083598613739014,0.0,0.16316445171833038
0.37037035822868347,0.8750812411308289,0.0,0.5280104875564575
1.0,0.9999999403953552,1.0,0.9722638726234436
1.0,1.0,1.0,0.9712435007095337
0.7368420958518982,0.9428204894065857,0.0,0.708126962184906
1.0,1.0,1.0,0.9722326397895813
1.0,1.0,1.0,0.9698108434677124
1.0,1.0,1.0,0.9682990312576294
0.0,0.7724425792694092,0.0,0.01717361807823181
0.5714285969734192,0.9172002077102661,0.0,0.3944723606109619
1.0,1.0,1.0,0.9736417531967163
0.3529411852359772,0.8986732363700867,0.0,0.32488274574279785
0.11764705926179886,0.812150776386261,0.0,0.40060484409332275
0.17391304671764374,0.8111452460289001,0.0,0.10568279027938843
0.27272728085517883,0.8218441009521484,0.0,0.11154826730489731
0.0,0.7600458860397339,0.0,0.012905605137348175
0.2222222238779068,0.7597091197967529,0.0,0.18261978030204773
