test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6454728245735168,0.0,0.009145337156951427
1.0,0.9999999403953552,1.0,0.9711049795150757
0.8333333134651184,0.9135027527809143,0.0,0.9667975902557373
1.0,1.0000001192092896,1.0,0.9712273478507996
1.0,1.0,1.0,0.969842255115509
0.1428571492433548,0.8236410021781921,0.0,0.09537326544523239
0.0,0.717210590839386,0.0,0.05473353713750839
1.0,1.0,1.0,0.9719129800796509
0.0,0.5764750838279724,0.0,0.009099630638957024
0.0,0.5743440389633179,0.0,0.13723966479301453
1.0,1.0,1.0,0.9701414108276367
0.2857142984867096,0.9189087748527527,0.0,0.09578632563352585
0.0,0.7684586048126221,0.0,0.022595955058932304
0.0,0.6151582598686218,0.0,0.009511598385870457
0.1666666716337204,0.777005136013031,0.0,0.021696381270885468
1.0,1.0,1.0,0.9712164402008057
1.0,1.0,1.0,0.9689106941223145
0.7692307829856873,0.9278364181518555,0.0,0.7389893531799316
0.0,0.6272774934768677,0.0,0.009249730035662651
0.0,0.5969449281692505,0.0,0.010620973072946072
0.0,0.6131271719932556,0.0,0.00918656401336193
0.1666666716337204,0.8635250926017761,0.0,0.03257906436920166
0.4615384638309479,0.8673200607299805,0.0,0.20882123708724976
0.0,0.7140992283821106,0.0,0.010961980558931828
0.5,0.9382832050323486,0.0,0.13117609918117523
0.20000000298023224,0.7889261841773987,0.0,0.3567347526550293
0.0,0.6342324614524841,0.0,0.00946345366537571
0.0,0.8013185858726501,0.0,0.016430065035820007
0.0,0.786979615688324,0.0,0.08033942431211472
0.0,0.7918078899383545,0.0,0.031201735138893127
0.0,0.8259826302528381,0.0,0.24671801924705505
0.0,0.7440333962440491,0.0,0.14146526157855988
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1818181872367859,0.763518750667572,0.0,0.0098377401009202
0.0,0.7468227744102478,0.0,0.02148817852139473
0.0,0.8187092542648315,0.0,0.010178694501519203
1.0,0.9999999403953552,1.0,0.9673145413398743
1.0,1.0000001192092896,1.0,0.9704622626304626
0.13333334028720856,0.7293261289596558,0.0,0.014925378374755383
0.0,0.6448090076446533,0.0,0.009270517155528069
1.0,1.0,1.0,0.972868800163269
0.20000000298023224,0.7463741898536682,0.0,0.018700672313570976
1.0,0.9999999403953552,1.0,0.971738874912262
0.0,0.6164999604225159,0.0,0.00938347727060318
1.0,1.0,1.0,0.9715419411659241
0.0,0.7786083817481995,0.0,0.032426778227090836
1.0,1.0,1.0,0.9721661806106567
0.0,0.602748453617096,0.0,0.009613020345568657
1.0,1.0,1.0,0.9722579121589661
0.0,0.610500156879425,0.0,0.009393672458827496
0.0,0.7616894841194153,0.0,0.020054882392287254
0.5,0.9260797500610352,0.0,0.17250357568264008
0.25,0.8375900387763977,0.0,0.03937914967536926
0.25,0.8375900387763977,0.0,0.04870359227061272
0.1818181872367859,0.7888661026954651,0.0,0.04745585843920708
1.0,1.0,1.0,0.9719592332839966
1.0,1.0,1.0,0.9586168527603149
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6012294292449951,0.0,0.009232467040419579
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6158583760261536,0.0,0.009111040271818638
0.0,0.5872918963432312,0.0,0.00968724675476551
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6260696053504944,0.0,0.009076460264623165
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6239436268806458,0.0,0.009287359192967415
0.0,0.6407250165939331,0.0,0.009984319098293781
1.0,1.0,1.0,0.9700977802276611
1.0,0.9447610378265381,1.0,0.9421660900115967
0.20000000298023224,0.8129433989524841,0.0,0.3905108869075775
1.0,1.0,1.0,0.9699462056159973
0.25,0.7671768069267273,0.0,0.06780504435300827
0.3636363744735718,0.8723302483558655,0.0,0.19170190393924713
0.0,0.6339069604873657,0.0,0.009230269119143486
0.0,0.7747830152511597,0.0,0.015381610952317715
0.0,0.7474569082260132,0.0,0.0844934731721878
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9713324904441833
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9686282277107239
1.0,1.0,1.0,0.9704822897911072
1.0,1.0,1.0,0.9704822897911072
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1666666716337204,0.7021170854568481,0.0,0.010007984936237335
0.0,0.6068787574768066,0.0,0.009310237132012844
1.0,1.0,1.0,0.9710059762001038
0.0,0.7086598873138428,0.0,0.00938228890299797
0.0,0.7862855792045593,0.0,0.031929176300764084
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2857142984867096,0.7567821145057678,0.0,0.0650690570473671
1.0,1.0,1.0,0.9703705906867981
0.1666666716337204,0.8087082505226135,0.0,0.01580272801220417
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9673145413398743
1.0,1.0,1.0,0.970524787902832
