test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9691594243049622
0.0,0.6632423400878906,0.0,0.0090884855017066
0.0,0.6577042937278748,0.0,0.010144991800189018
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.8783332705497742,0.0,0.1124269962310791
0.0,0.8875302076339722,0.0,0.08245169371366501
0.0,0.7073584794998169,0.0,0.2862202227115631
0.0,0.7480229139328003,0.0,0.01806684397161007
1.0,1.0,1.0,0.9730749726295471
0.0,0.732434868812561,0.0,0.020351896062493324
1.0,1.0,1.0,0.9725156426429749
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7480228543281555,0.0,0.010333096608519554
1.0,1.0,1.0,0.9710233807563782
0.0,0.638835608959198,0.0,0.012428508140146732
0.0,0.610523521900177,0.0,0.009409415535628796
0.1875,0.7841172218322754,0.0,0.21081095933914185
1.0,1.0,1.0,0.9746133089065552
1.0,1.0,1.0,0.9746133089065552
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9999999403953552,1.0,0.9698171615600586
0.0,0.6889665126800537,0.0,0.1215309128165245
0.0,0.7126244306564331,0.0,0.10195570439100266
1.0,0.9999999403953552,1.0,0.9698171615600586
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.6718080043792725,0.0,0.010396607220172882
0.0,0.6527522206306458,0.0,0.00901236291974783
0.0,0.7092210650444031,0.0,0.16223399341106415
0.0,0.7371947169303894,0.0,0.012003917247056961
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999998807907104,1.0,0.9735332727432251
1.0,1.0,1.0,0.9698567390441895
0.0,0.7588800191879272,0.0,0.07870983332395554
0.2857142984867096,0.82497638463974,0.0,0.1651153713464737
0.0,0.7476227283477783,0.0,0.05612081289291382
0.0,0.7325666546821594,0.0,0.009991825558245182
0.0,0.8351545333862305,0.0,0.07767966389656067
0.2857142984867096,0.8313882946968079,0.0,0.11979032307863235
0.0,0.6573274731636047,0.0,0.00917026773095131
0.0,0.6243897080421448,0.0,0.00907186884433031
1.0,1.0,1.0,0.9716078042984009
0.0,0.7057197093963623,0.0,0.07270339876413345
1.0,0.9999999403953552,1.0,0.9725349545478821
0.0,0.6202157139778137,0.0,0.013393807224929333
0.1428571492433548,0.7819731831550598,0.0,0.1432969868183136
1.0,1.0,1.0,0.9719789624214172
0.0,0.597585916519165,0.0,0.009684094227850437
0.0,0.7448704838752747,0.0,0.044183552265167236
0.0,0.6362143158912659,0.0,0.018074827268719673
0.0,0.6442334055900574,0.0,0.00967392884194851
0.0,0.7079730033874512,0.0,0.07838956266641617
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6212854385375977,0.0,0.01090630330145359
0.07999999821186066,0.7585029006004333,0.0,0.18810448050498962
0.4444444477558136,0.7220913767814636,0.0,0.7119905948638916
1.0,1.0,1.0,0.9734970927238464
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9734741449356079
1.0,1.0,1.0,0.9734741449356079
0.6666666865348816,0.8914234042167664,0.0,0.7471179962158203
0.0,0.7310723066329956,0.0,0.024338381364941597
0.0,0.6366310715675354,0.0,0.009318402968347073
1.0,1.0,1.0,0.9716207385063171
0.23529411852359772,0.7829461693763733,0.0,0.35450121760368347
0.23529411852359772,0.7829461693763733,0.0,0.313081294298172
0.0,0.718720555305481,0.0,0.11755692213773727
0.23529411852359772,0.8052290678024292,0.0,0.3033612370491028
0.0,0.741510272026062,0.0,0.04687946289777756
0.0,0.6522654891014099,0.0,0.008802388794720173
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9728920459747314
0.0714285746216774,0.7367871999740601,0.0,0.11887536197900772
0.0,0.7449699640274048,0.0,0.07559718936681747
0.13333334028720856,0.8129975199699402,0.0,0.5416751503944397
1.0,1.0,1.0,0.9712623357772827
0.0,0.8053673505783081,0.0,0.03779177367687225
0.0,0.825739324092865,0.0,0.1166829764842987
0.1818181872367859,0.7749420404434204,0.0,0.02055790089070797
0.0,0.7146289348602295,0.0,0.009082388132810593
1.0,1.0,1.0,0.9685744047164917
1.0,1.0,1.0,0.9681830406188965
0.0,0.7960385084152222,0.0,0.15834078192710876
0.125,0.8526635766029358,0.0,0.2559351921081543
0.0,0.790163516998291,0.0,0.23139119148254395
0.0,0.768744707107544,0.0,0.10736075043678284
0.13333334028720856,0.768420398235321,0.0,0.3523011803627014
0.125,0.7493141889572144,0.0,0.08444157242774963
0.0,0.6701962351799011,0.0,0.008759126998484135
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9722492098808289
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.66205894947052,0.0,0.008850240148603916
0.0,0.7330363392829895,0.0,0.01033847127109766
1.0,1.0,1.0,0.9699071049690247
0.0,0.682773768901825,0.0,0.009159022942185402
0.0,0.7256652116775513,0.0,0.02610807679593563
0.0,0.6118177771568298,0.0,0.009348529390990734
0.0,0.6142786145210266,0.0,0.009132158942520618
0.0,0.6685422658920288,0.0,0.00893590971827507
1.0,1.0,1.0,0.9603515267372131
1.0,0.9999999403953552,1.0,0.9714940190315247
1.0,0.9999998807907104,1.0,0.970394492149353
0.0,0.7415406703948975,0.0,0.009375396184623241
0.0,0.787406861782074,0.0,0.0087684141471982
0.0,0.6479133367538452,0.0,0.008937671780586243
0.25,0.8453707695007324,0.0,0.28447744250297546
1.0,1.0,1.0,0.9723312258720398
1.0,1.0,1.0,0.9723312258720398
0.190476194024086,0.7666850090026855,0.0,0.06640946865081787
0.0,0.7433708310127258,0.0,0.010433166287839413
0.11764705926179886,0.7422937154769897,0.0,0.06736984103918076
1.0,1.0,1.0,0.9725000858306885
0.0,0.6084293127059937,0.0,0.009868849068880081
0.0,0.7717514038085938,0.0,0.011659388430416584
