test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9700563549995422
0.5,0.9205418229103088,0.0,0.1427992284297943
0.0,0.7119693160057068,0.0,0.0385015569627285
0.1666666716337204,0.8353057503700256,0.0,0.2258043885231018
0.1538461595773697,0.8269036412239075,0.0,0.16700124740600586
0.0,0.7639391422271729,0.0,0.00940093956887722
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9710427522659302
1.0,1.0,1.0,0.9710427522659302
0.0,0.729376494884491,0.0,0.010217789560556412
1.0,1.0,1.0,0.9697276949882507
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6125856041908264,0.0,0.009237279184162617
1.0,1.0,1.0,0.9704515933990479
1.0,0.9999999403953552,1.0,0.9707567691802979
0.2222222238779068,0.7537367343902588,0.0,0.021392378956079483
0.0,0.739153265953064,0.0,0.11560315638780594
0.800000011920929,0.9120824933052063,0.0,0.5538510680198669
1.0,1.0,1.0,0.9701864123344421
1.0,1.0000001192092896,1.0,0.9722785353660583
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6526545882225037,0.0,0.010067925788462162
0.1538461595773697,0.7331286072731018,0.0,0.0239548496901989
1.0,1.0,1.0,0.971196174621582
1.0,1.0,1.0,0.9708148241043091
1.0,1.0,1.0,0.9712574481964111
0.75,0.9076377749443054,0.0,0.6733763217926025
0.0,0.7378998398780823,0.0,0.3291689455509186
0.1538461595773697,0.8445169925689697,0.0,0.053244009613990784
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7260070443153381,0.0,0.0206438135355711
0.0,0.6263834238052368,0.0,0.00953027792274952
1.0,1.0,1.0,0.9634296298027039
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9698143601417542
1.0,1.0,1.0,0.9698655009269714
1.0,1.0,1.0,0.9717130064964294
0.0,0.7498905658721924,0.0,0.010455958545207977
0.25,0.7661515474319458,0.0,0.009121627546846867
0.25,0.7902154922485352,0.0,0.009436432272195816
1.0,1.0,1.0,0.9704502820968628
0.25,0.8355089426040649,0.0,0.167861208319664
0.0,0.7293703556060791,0.0,0.01041721273213625
0.0,0.6255978345870972,0.0,0.009423625655472279
0.0,0.6094026565551758,0.0,0.009705964475870132
1.0,0.9999999403953552,1.0,0.9707934856414795
1.0,1.0,1.0,0.9716364741325378
0.125,0.786481499671936,0.0,0.07910415530204773
0.21052631735801697,0.8595305681228638,0.0,0.16333451867103577
0.13333334028720856,0.7847831845283508,0.0,0.019556334242224693
0.13333334028720856,0.7847831845283508,0.0,0.019556334242224693
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.4000000059604645,0.9097452759742737,0.0,0.31291764974594116
1.0,1.0,1.0,0.9715223908424377
1.0,0.9447610378265381,1.0,0.9421660900115967
0.6666666865348816,0.9612458944320679,0.0,0.571871280670166
1.0,1.0,1.0,0.9665442109107971
0.0,0.7376957535743713,0.0,0.29531678557395935
1.0,0.9447610378265381,1.0,0.9421660900115967
