test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9580250382423401
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9666937589645386
0.7407407164573669,0.9379537105560303,0.0,0.6291391253471375
0.5,0.8497853875160217,0.0,0.6307162642478943
1.0,1.0,1.0,0.9662637114524841
0.6666666865348816,0.8683146238327026,0.0,0.4020162522792816
0.800000011920929,0.9011256098747253,0.0,0.9218592047691345
0.4363636374473572,0.8419277667999268,0.0,0.635420560836792
0.6666666865348816,0.8632428646087646,0.0,0.6310309767723083
1.0,1.0,1.0,0.965047299861908
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0000003576278687,1.0,0.9640725255012512
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9723997712135315
0.8148148059844971,0.9514728784561157,0.0,0.7301332354545593
0.7441860437393188,0.9411233067512512,0.0,0.7583498954772949
0.0,0.7346319556236267,0.0,0.21721358597278595
1.0,1.0,1.0,0.9650607109069824
0.9166666865348816,0.9534741640090942,0.0,0.9000279307365417
0.0625,0.756443440914154,0.0,0.08765851706266403
0.0,0.6963876485824585,0.0,0.010863928124308586
1.0,1.0,1.0,0.9743595123291016
0.0,0.8441684246063232,0.0,0.00981017854064703
0.14814814925193787,0.7738711833953857,0.0,0.616224467754364
0.0,0.842216968536377,0.0,0.2503274083137512
0.0,0.852683424949646,0.0,0.025781791657209396
0.3333333432674408,0.7808159589767456,0.0,0.35453367233276367
1.0,1.0,1.0,0.9724059700965881
0.0,0.7332351207733154,0.0,0.2979111671447754
1.0,1.0,1.0,0.9736899733543396
0.0,0.7995665073394775,0.0,0.2063036412000656
0.6341463327407837,0.9355085492134094,0.0,0.751667320728302
1.0,1.0,1.0,0.9643511176109314
0.3333333432674408,0.7420884370803833,0.0,0.3923225700855255
0.6666666865348816,0.972061038017273,0.0,0.3588182032108307
1.0,1.0,1.0,0.9649337530136108
0.7857142686843872,0.9422690868377686,0.0,0.7781717777252197
0.0,0.7632692456245422,0.0,0.2696162760257721
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999998807907104,1.0,0.9672093987464905
0.05882352963089943,0.8009071350097656,0.0,0.3574874699115753
0.5,0.7993723154067993,0.0,0.5905461311340332
0.0,0.7587990164756775,0.0,0.09200606495141983
