test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.9698567390441895
1.0,1.0000001192092896,1.0,0.9706209301948547
1.0,1.0,1.0,0.9720879793167114
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
1.0,1.0,1.0,0.9722046852111816
0.4615384638309479,0.8749572038650513,0.0,0.48638972640037537
0.0,0.814379096031189,0.0,0.014224805869162083
1.0,1.0,1.0,0.9714038968086243
0.0,0.601464569568634,0.0,0.009219752624630928
1.0,1.0,1.0,0.9735756516456604
0.0,0.6175313591957092,0.0,0.009047403000295162
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.7747830152511597,0.0,0.015381610952317715
0.25,0.8185221552848816,0.0,0.013620829209685326
0.25,0.8375900387763977,0.0,0.04870359227061272
0.0,0.7844884395599365,0.0,0.017435049638152122
0.0,0.8351545333862305,0.0,0.07767966389656067
0.2857142984867096,0.8025145530700684,0.0,0.1468522846698761
1.0,1.0,1.0,0.9719592332839966
1.0,1.0,1.0,0.9586168527603149
1.0,1.0,1.0,0.970171332359314
1.0,1.0,1.0,0.9703705906867981
0.2857142984867096,0.8562688827514648,0.0,0.04639127105474472
1.0,1.0,1.0,0.9701141119003296
1.0,1.0,1.0,0.9719514846801758
0.0,0.7729364633560181,0.0,0.07059672474861145
0.0,0.7392040491104126,0.0,0.012541554868221283
0.2222222238779068,0.8031953573226929,0.0,0.028491027653217316
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9719592332839966
0.20000000298023224,0.8262759447097778,0.0,0.013386865146458149
0.0,0.7140992283821106,0.0,0.010961980558931828
0.0,0.7140992283821106,0.0,0.010961980558931828
0.5,0.9382832050323486,0.0,0.13117609918117523
0.25,0.8056659698486328,0.0,0.02858029119670391
1.0,1.0,1.0,0.9699211120605469
0.0,0.7445375919342041,0.0,0.06752918660640717
1.0,1.0000001192092896,1.0,0.971282422542572
0.8421052694320679,0.9340828061103821,0.0,0.776358425617218
0.0,0.6904614567756653,0.0,0.009326806291937828
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9665442109107971
0.0,0.7056111097335815,0.0,0.08818158507347107
0.0,0.9079391360282898,0.0,0.07995429635047913
1.0,1.0,1.0,0.9715196490287781
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6239089369773865,0.0,0.009207995608448982
0.0,0.6223563551902771,0.0,0.009264567866921425
1.0,1.0000001192092896,1.0,0.9718104004859924
1.0,1.0,1.0,0.9707350730895996
1.0,1.000000238418579,1.0,0.9685148000717163
0.0,0.7851515412330627,0.0,0.028999609872698784
0.5714285969734192,0.8896352052688599,0.0,0.19670192897319794
0.0,0.7141128778457642,0.0,0.07381675392389297
0.0,0.6354754567146301,0.0,0.00959959626197815
0.0,0.617988109588623,0.0,0.00951420422643423
1.0,0.9999999403953552,1.0,0.9704458713531494
0.0,0.7669983506202698,0.0,0.06970401108264923
1.0,1.0,1.0,0.9698699712753296
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5872918963432312,0.0,0.00968724675476551
1.0,0.9999999403953552,1.0,0.9707494378089905
0.2857142984867096,0.7605939507484436,0.0,0.10027758777141571
0.0,0.743506669998169,0.0,0.04369937628507614
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.5990967750549316,0.0,0.009132245555520058
0.0,0.7908259630203247,0.0,0.17679090797901154
0.0,0.7893999814987183,0.0,0.017305536195635796
1.0,0.9999999403953552,1.0,0.9673145413398743
1.0,1.0,1.0,0.9706130623817444
0.31578946113586426,0.8734683990478516,0.0,0.402414470911026
1.0,1.0,1.0,0.9701864123344421
