question_id,recipe_id,question,target_answer,generated_answer
256,27,Hi. how do I make baked spaghetti squash lasagna style?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
257,27,Ok. that would be nice. What is the first ingredient?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
258,27,Ok. thanks I have it here. What is the next ingredient?,"1 onion, chopped","1 onion, chopped"
259,27,Ok. what is next?,2 tablespoons minced garlic,2 tablespoons minced garlic
260,27,Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?,2 (14 ounce) cans stewed tomatoes,2 (14 ounce) cans stewed tomatoes
261,27,Ok. thanks. I have them now. What are the next ingredients?,1 tablespoon dried basil,1 tablespoon dried basil
262,27,Ok. I have those as well. What is next?,black pepper to taste,black pepper to taste
263,27,Ok. thanks I will chop them now in advance. What is the next ingredient?,1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese
264,27,Ok. I shredded both the cheeses. What is next?,1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese
269,27,Ok. how long should it cool down?,<no_answer>,no_answer>
330,39,"Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way.",<no_answer>,no_answer>
333,39,You mean with a mixer?,<no_answer>,no_answer>
334,39,Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.,<no_answer>,no_answer>
339,39,"What was the third ingredient, and how much do I need?",1/2 teaspoon baking powder,1/2 teaspoon baking powder
341,39,"Sorry, what kind of cloves?",1 teaspoon ground cloves,1 teaspoon ground cloves
343,39,"Yes, sure, how much exactly?",1/2 teaspoon baking soda,1/2 teaspoon baking soda
348,39,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",175 degrees C,175 degrees C
411,35,Ah that is true. What are those?,1/2 cup mayonnaise,1/2 cup mayonnaise
460,3,Ok. should it be a large bowl or it doesn't matter?,<no_answer>,no_answer>
466,3,Ok. I oiled the grill. How long should I cook the burgers?,6 minutes,6 minutes
564,11,Ok. is that Fahrenheit or Celsius?,400 degrees F,400 degrees F
574,11,Ok. the turkey is in the fryer. How long should it stay?,<no_answer>,no_answer>
681,37,Ok. when do I know it's done.,"until the chicken is tender, and no longer pink","until the chicken is tender, and no longer pink"
779,25,How long should I drain the artichokes?,<no_answer>,no_answer>
787,25,"Alright, my fault. How many onions do I need?","1 small onion, finely chopped","1 small onion, finely chopped"
824,13,Ok. should they cubes be big or small or it doesn't matter?,<no_answer>,no_answer>
830,13,How much cream do I need?,1 cup heavy cream,1 cup heavy cream
872,1,Oh that was to much. How many eggs?,2 eggs,2 eggs
877,1,How much flour and water?,1/4 cup water,1/4 cup water
881,1,How much butter and onions do I need? Do I chop the onions or slice them into rings?,2 tablespoons chopped onion,2 tablespoons chopped onion
889,1,1 table spoon of mustard and 1 cup of cheddar cheese?,"1 cup shredded Cheddar cheese, divided","1 cup shredded Cheddar cheese, divided"
897,1,"Ok, I know how to bake pancakes. I will finish all of the batter?",<no_answer>,no_answer>
906,1,"Ok, how much cheddar cheese should I sprinkle on them?",<no_answer>,no_answer>
1111,5,Ok. should I mix it in a pan or a bowl?,<no_answer>,no_answer>
1123,5,Ok. I did. What should be the temperature?,<no_answer>,no_answer>
1209,9,Ok. in the oven right?,<no_answer>,no_answer>
1210,9,Ok. thanks. And how long should I bake them?,<no_answer>,no_answer>
1359,21,How much vanilla extract should I add?,1 1/2 teaspoons vanilla extract,1 1/2 teaspoons vanilla extract
1372,21,Ok. I baked them for 10 minutes now. When are they ready?,<no_answer>,no_answer>
1376,21,"Ok. I did that. How long should they cool, or is it done now?",<no_answer>,no_answer>
