qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_1,what do I need to cook a pumpkin seeds in?,11,1,40,330,"Relevant Information: bowl Information Type: equipment Instruction: Transfer pumpkin seeds to a bowl and set aside. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Query: what do I need to cook a pumpkin seeds in? Document: Relevant Information: bowl Information Type: equipment Instruction: Transfer pumpkin seeds to a bowl and set aside. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside. Relevant: ",large dutch oven.,_false,0.7514904141426086,0,equipment
11_10,where do I need to put the tablespoons of fat?,11,10,40,333,"Relevant Information: ladle Information Type: equipment Instruction: Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Query: where do I need to put the tablespoons of fat? Document: Relevant Information: ladle Information Type: equipment Instruction: Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Relevant: ",dutch oven.,_true,0.7582435607910156,0,the Dutch oven
11_11,what should I season the dish with?,11,11,40,333,"Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Query: what should I season the dish with? Document: Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Relevant: ",salt.,_false,0.6983302235603333,0,salt
11_12,what do I need to stir back into the soup?,11,12,40,334,"Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Query: what do I need to stir back into the soup? Document: Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup. Relevant: ",chicken.,_true,0.9418202042579651,0,the picked chicken
11_13,what should I garnish with?,11,13,40,335,"Relevant Information: chiles Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: what should I garnish with? Document: Relevant Information: chiles Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion.",_true,0.931598961353302,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped"
11_14,what else can I use to garnish?,11,14,40,335,"Relevant Information: chiles Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: what else can I use to garnish? Document: Relevant Information: chiles Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion.",_true,0.9205062985420227,0,"chopped cilantro, and chopped white onion"
11_15,what do I use to garnish?,11,15,40,335,"Relevant Information: chiles Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: what do I use to garnish? Document: Relevant Information: chiles Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion.",_true,0.918429970741272,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped"
11_2,what is the temperature I need to cook the pumpkin seeds?,11,2,40,330,"Relevant Information: medium-high heat Information Type: temperature Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Query: what is the temperature I need to cook the pumpkin seeds? Document: Relevant Information: medium-high heat Information Type: temperature Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside. Relevant: ",medium-high heat.,_true,0.8421847224235535,0,medium-high heat
11_3,how long do I need to cook for?,11,3,40,330,"Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Query: how long do I need to cook for? Document: Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Relevant: ",about 4 minutes.,_false,0.6856802701950073,0,about 40 minutes
11_4,what meat do I need to add?,11,4,40,331,"Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Query: what meat do I need to add? Document: Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Relevant: ",chicken.,_true,0.7915876507759094,0,chicken
11_5,what do I need to season the food with?,11,5,40,331,"Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Query: what do I need to season the food with? Document: Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Relevant: ",salt.,_true,0.7727451324462891,0,salt
11_6,how long do I cook the chicken wings and vegetables for?,11,6,40,331,"Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Query: how long do I cook the chicken wings and vegetables for? Document: Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Relevant: ",about 40 minutes.,_true,0.7457167506217957,0,about 40 minutes
11_7,what do I use to move the chicken?,11,7,40,332,"Relevant Information: tongs Information Type: equipment Instruction: Using tongs, transfer chicken to a large plate or bowl and set aside. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Query: what do I use to move the chicken? Document: Relevant Information: tongs Information Type: equipment Instruction: Using tongs, transfer chicken to a large plate or bowl and set aside. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside. Relevant: ",tongs.,_true,0.7375463843345642,0,tongs
11_8,what do I need to put the chicken on?,11,8,40,332,"Relevant Information: Dutch oven Information Type: equipment Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Query: what do I need to put the chicken on? Document: Relevant Information: Dutch oven Information Type: equipment Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Relevant: ",bowl.,_false,0.7126932740211487,0,Dutch oven
11_9,what do I need to strain?,11,9,40,332,"Relevant Information: large bowl Information Type: equipment Instruction: Set a large fine mesh strainer over a large bowl and strain the broth through it. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Query: what do I need to strain? Document: Relevant Information: large bowl Information Type: equipment Instruction: Set a large fine mesh strainer over a large bowl and strain the broth through it. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside. Relevant: ",broth.,_true,0.9093127846717834,0,broth
18_1,what temperature do I have to set the oven to?,18,1,37,304,"Relevant Information: to 500°F Information Type: temperature Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Query: what temperature do I have to set the oven to? Document: Relevant Information: to 500°F Information Type: temperature Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil. Relevant: ",500°f (260°c).,_true,0.8175466060638428,0,500°F
18_10,where do I need to remove the chicken from?,18,10,37,308,"Relevant Information: sharp kitchen shears Information Type: equipment Instruction: Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Query: where do I need to remove the chicken from? Document: Relevant Information: sharp kitchen shears Information Type: equipment Instruction: Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil. Relevant: ",oven.,_false,0.87382572889328,0,no answer>
18_11,how long do I need to leave the chicken to rest?,18,11,37,308,"Relevant Information: 5 minutes Information Type: time Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Query: how long do I need to leave the chicken to rest? Document: Relevant Information: 5 minutes Information Type: time Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. Relevant: ",5 minutes.,_true,0.8418589234352112,0,5 minutes
18_2,how many grams are in a tablespoon?,18,2,37,305,"Relevant Information: 1 tablespoon Information Type: amount Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Query: how many grams are in a tablespoon? Document: Relevant Information: 1 tablespoon Information Type: amount Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin. Relevant: ",15g.,_true,0.8552935719490051,0,15
