qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14,Ok I have both ingredients ready. What are the other two?,225,ing,"1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon.","Query: Ok I have both ingredients ready. What are the other two? Document: 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. Relevant: ",1/4 cup chopped green onion,_false,0.695244312286377,0,"add a little bit more of the sauce if desired, I like to add about 1/2"
113,Oh no problem. What are the next ingredients?,126,ing,"1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Query: Oh no problem. What are the next ingredients? Document: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Relevant: ",3 cups white sugar,_true,0.5603922009468079,0,"1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon"
115,Ok no problem. Can I have the last ingredient?,126,ing,"1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Query: Ok no problem. Can I have the last ingredient? Document: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Relevant: ",1 (750 milliliter) bottle 190 proof grain alcohol,_true,0.5431917309761047,0,yes
139,"Ok, I'll take them! What should I prepare afterwards?",228,ing,4) Mix in the chocolate chips and walnuts.,"Query: Ok, I'll take them! What should I prepare afterwards? Document: 4) Mix in the chocolate chips and walnuts. Relevant: ",1 cup white sugar,_false,0.6559926271438599,0,no answer>
140,"Great, I've got it! What now?",228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Query: Great, I've got it! What now? Document: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Relevant: ",1 teaspoon vanilla extract,_true,0.5367193818092346,0,baking
144,"Ooooh, ok thanks!! How should I go on?",228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Query: Ooooh, ok thanks!! How should I go on? Document: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Relevant: ",2 cups semisweet chocolate chips,_true,0.6261396408081055,0,"baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet"
182,Ok. Nice. What are the first two ingredients?,95,ing,"6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Query: Ok. Nice. What are the first two ingredients? Document: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Relevant: ","6 figs, halved",_true,0.6260021924972534,0,"figs, halved, goat cheese"
183,OK. I have them. What are the next ingredients?,95,ing,"6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Query: OK. I have them. What are the next ingredients? Document: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Relevant: ","1/2 cup toasted, chopped pecans",_true,0.6233969926834106,0,"6 figs, halved, 6 ounces goat cheese, 1/2 cup"
451,What is the amount of the noodles?,249,ing,"2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles","Query: What is the amount of the noodles? Document: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles Relevant: ",1 (12 ounce) package thin egg noodles,_true,0.6575145125389099,0,1 (12 ounce) package thin egg noodles
473,Ok. Just tell me one by one pls.,252,ing,"6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Query: Ok. Just tell me one by one pls. Document: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Relevant: ","6 large potatoes, peeled and diced",_true,0.555923581123352,0,"1 (12 ounce) can corned beef, cut into chunks, 1 medium onion"
