qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_1,how long do I need to cook for?,time,40,330,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: how long do I need to cook for? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",about 4 minutes,false unanswerable,-0.0696488469839096,0,about 40 minutes
11_10,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for?",time,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",about 40 minutes,true about 40 minutes,-1.6936522722244263,0,unanswerable
11_11,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer?",time,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","until chicken and vegetables are completely tender, about 40 minutes.","true until chicken and vegetables are completely tender, about 40 minutes.",-0.07443363219499588,0,"until chicken and vegetables are completely tender, about 40 minutes."
11_13,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken?",equipment,40,332,"3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? <extra_id_0> 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",tongs,true tongs,-1.8097989559173584,0,unanswerable
11_14,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on?",equipment,40,332,"3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on? <extra_id_0> 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",bowl,true bowl,-2.4672770500183105,0,unanswerable
11_15,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain?",ingredient,40,332,"3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? <extra_id_0> 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",broth,true broth,-0.029262790456414223,0,fine mesh strainer
11_17,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat?",equipment,40,333,"4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat? <extra_id_0> 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",dutch oven,true dutch oven,-0.01277124509215355,0,pan
11_19,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with?",ingredient,40,333,"4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? <extra_id_0> 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",salt,true salt,-0.011423064395785332,0,salt
11_2,how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds?,temperature,40,330,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? <extra_id_0> 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",medium-high heat,true medium-high heat,-0.012120524421334267,0,medium-high heat
11_23,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? salt How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken? Discard the skin and bones. How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup?",ingredient,40,334,"5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? salt How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken? Discard the skin and bones. How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup? <extra_id_0> 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",chicken,true chicken,-0.008306125178933144,0,chicken
