test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.19354838132858276,0.7944671511650085,0.0,0.39389100670814514
0.10526315867900848,0.7853080034255981,0.0,0.3129085898399353
1.0,1.0,1.0,0.9698712825775146
1.0,1.0,1.0,0.9724386930465698
0.8108108043670654,0.9591366052627563,0.0,0.7020547986030579
0.5789473652839661,0.9087613821029663,0.0,0.6324217915534973
0.0,0.6854427456855774,0.0,0.011733204126358032
1.0,1.0,1.0,0.9735070466995239
0.6764705777168274,0.9163790345191956,0.0,0.6674255132675171
0.7924528121948242,0.9444724321365356,0.0,0.6970299482345581
1.0,1.0,1.0,0.9714833498001099
1.0,1.0,1.0,0.9716460704803467
0.7692307829856873,0.9253922700881958,0.0,0.6921895742416382
1.0,1.0,1.0,0.9733474254608154
0.3333333432674408,0.8407799601554871,0.0,0.5855487585067749
1.0,1.0,1.0,0.972493588924408
0.5714285969734192,0.8968460559844971,0.0,0.6301381587982178
0.17721518874168396,0.772559404373169,0.0,0.5828711986541748
1.0,1.0000001192092896,1.0,0.973420262336731
0.12765957415103912,0.7896295189857483,0.0,0.37580129504203796
0.0,0.6259673833847046,0.0,0.11235738545656204
1.0,1.0,1.0,0.9745060205459595
0.8518518805503845,0.9436478018760681,0.0,0.7277343273162842
0.7384615540504456,0.9588876366615295,0.0,0.8210685849189758
1.0,1.0,1.0,0.9712197780609131
0.6428571343421936,0.9139493703842163,0.0,0.6091197729110718
0.4888888895511627,0.9011246562004089,0.0,0.6612968444824219
0.8888888955116272,0.9689231514930725,0.0,0.7608810067176819
0.8888888955116272,0.9798012375831604,0.0,0.7732844352722168
1.0,1.0,1.0,0.9724606275558472
0.1860465109348297,0.8240736126899719,0.0,0.6196665167808533
1.0,1.0,1.0,0.9745264649391174
0.20000000298023224,0.7289811968803406,0.0,0.13738897442817688
1.0,1.0,1.0,0.9725254774093628
1.0,1.0,1.0,0.9738933444023132
0.4444444477558136,0.8910677433013916,0.0,0.7212373614311218
0.7213114500045776,0.9194679260253906,0.0,0.6421101093292236
1.0,0.9999999403953552,1.0,0.9739291071891785
1.0,1.0,1.0,0.9720928072929382
0.8461538553237915,0.9675254821777344,0.0,0.6718037724494934
0.06896551698446274,0.6568725109100342,0.0,0.31195423007011414
0.5600000023841858,0.8906091451644897,0.0,0.6907172203063965
0.1875,0.7932634949684143,0.0,0.619511604309082
0.4285714328289032,0.821522057056427,0.0,0.6260628700256348
1.0,0.9999999403953552,1.0,0.9736647605895996
0.08888889104127884,0.7241640090942383,0.0,0.41038599610328674
0.5393258333206177,0.9051152467727661,0.0,0.7225931286811829
0.09756097197532654,0.747468113899231,0.0,0.15463246405124664
0.6499999761581421,0.9379045367240906,0.0,0.6454805135726929
0.6341463327407837,0.9153629541397095,0.0,0.7407333254814148
0.6341463327407837,0.91508948802948,0.0,0.6865601539611816
0.12903225421905518,0.7311464548110962,0.0,0.08584219217300415
0.5714285969734192,0.8582926988601685,0.0,0.7455585598945618
1.0,1.0,1.0,0.9739456176757812
0.29032257199287415,0.84942626953125,0.0,0.6464411020278931
0.7317073345184326,0.9301931858062744,0.0,0.7201991677284241
0.11764705926179886,0.7548270225524902,0.0,0.4281823933124542
0.23255814611911774,0.8458936214447021,0.0,0.6344961524009705
1.0,1.0,1.0,0.9715625643730164
0.9411764740943909,0.9661715626716614,0.0,0.8079678416252136
0.2666666805744171,0.8229077458381653,0.0,0.4000921845436096
0.7017543911933899,0.9378289580345154,0.0,0.7171054482460022
0.8333333134651184,0.8928694725036621,0.0,0.5957362055778503
0.19354838132858276,0.7710779905319214,0.0,0.41829913854599
0.23255814611911774,0.8319354057312012,0.0,0.5967329740524292
1.0,1.0,1.0,0.9727283716201782
1.0,0.9999999403953552,1.0,0.9723606705665588
1.0,1.0,1.0,0.9727328419685364
0.9375,0.9725375771522522,0.0,0.7089380621910095
0.5714285969734192,0.8560877442359924,0.0,0.7671956419944763
0.0,0.6183749437332153,0.0,0.3607097268104553
1.0,1.0,1.0,0.970946192741394
0.8888888955116272,0.9773070216178894,0.0,0.8467175960540771
0.125,0.8069990277290344,0.0,0.49636417627334595
0.5263158082962036,0.9092438817024231,0.0,0.7336373925209045
0.2857142984867096,0.8359981775283813,0.0,0.2654038667678833
0.9473684430122375,0.9799419045448303,0.0,0.9622787237167358
1.0,1.0,1.0,0.9728977084159851
0.6478873491287231,0.9452875256538391,0.0,0.6940402388572693
1.0,0.9920443892478943,1.0,0.9722138047218323
0.1111111119389534,0.67753666639328,0.0,0.0087959636002779
1.0,0.9999998807907104,1.0,0.9723129868507385
0.8648648858070374,0.9794466495513916,0.0,0.719698965549469
1.0,1.0,1.0,0.9679620862007141
0.37288135290145874,0.8882917761802673,0.0,0.6705610752105713
1.0,1.0,1.0,0.9741094708442688
0.10000000149011612,0.7564656138420105,0.0,0.13686487078666687
0.7111111283302307,0.9194639325141907,0.0,0.6234350800514221
0.6440678238868713,0.9044904112815857,0.0,0.6705763339996338
0.800000011920929,0.9338337779045105,0.0,0.9689444899559021
0.4324324429035187,0.8176932334899902,0.0,0.550219714641571
0.25,0.7452366352081299,0.0,0.1253063678741455
1.0,1.0,1.0,0.97305828332901
1.0,0.9863507747650146,1.0,0.9730145931243896
0.75,0.9372583627700806,0.0,0.7646660208702087
1.0,1.0000001192092896,1.0,0.9737265110015869
0.21052631735801697,0.8318613767623901,0.0,0.44770297408103943
0.0,0.7582743763923645,0.0,0.09954838454723358
1.0,0.9916932582855225,1.0,0.9738068580627441
0.10526315867900848,0.6569033265113831,0.0,0.5350195169448853
1.0,1.0,1.0,0.973116397857666
1.0,0.9710997343063354,1.0,0.9709498882293701
0.2222222238779068,0.7523916363716125,0.0,0.4353446960449219
1.0,0.9710015654563904,1.0,0.9702727794647217
0.1428571492433548,0.6827908754348755,0.0,0.5152469873428345
0.0,0.6694689989089966,0.0,0.009011204354465008
1.0,1.0,1.0,0.9694839119911194
