test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9154954552650452,1.0,0.960342288017273
0.4000000059604645,0.8579204678535461,0.0,0.48891887068748474
0.3333333432674408,0.7528467774391174,0.0,0.4807469844818115
0.0,0.6675519943237305,0.0,0.24882271885871887
0.25,0.8459841012954712,0.0,0.5237652063369751
0.0,0.6863629221916199,0.0,0.011178658343851566
0.0,0.7024503350257874,0.0,0.0955277681350708
1.0,0.8638701438903809,1.0,0.9509332180023193
0.0,0.7140416502952576,0.0,0.3292701840400696
0.5,0.7582724690437317,0.0,0.6568833589553833
0.0,0.7550156116485596,0.0,0.38360336422920227
1.0,0.8747428059577942,1.0,0.9610302448272705
0.6666666865348816,0.8422335386276245,0.0,0.539788007736206
0.0,0.7070784568786621,0.0,0.008922243490815163
0.800000011920929,0.8453696966171265,0.0,0.916910707950592
0.6666666865348816,0.8097976446151733,0.0,0.6243500709533691
0.0,0.821531355381012,0.0,0.038083046674728394
1.0,0.8554891347885132,1.0,0.9553006887435913
1.0,0.8644700646400452,1.0,0.9584855437278748
1.0,0.8747428059577942,1.0,0.9610302448272705
0.6666666865348816,0.7997739315032959,0.0,0.8868609070777893
1.0,0.8747779130935669,1.0,0.9603388905525208
0.0,0.7659608125686646,0.0,0.010295402258634567
1.0,0.9330909252166748,1.0,0.9682664275169373
0.6666666865348816,0.8323785066604614,0.0,0.8314893841743469
0.5,0.8874202966690063,0.0,0.7657217383384705
1.0,0.8747428059577942,1.0,0.9610302448272705
1.0,0.9595614671707153,1.0,0.9691087007522583
1.0,0.8747428059577942,1.0,0.9610302448272705
0.6666666865348816,0.7902010083198547,0.0,0.7992917895317078
1.0,0.9545038342475891,1.0,0.9642737507820129
0.0,0.786218523979187,0.0,0.8969959020614624
1.0,0.9377081990242004,1.0,0.9617149829864502
1.0,0.8677830100059509,1.0,0.9613081812858582
0.6666666865348816,0.9183464050292969,0.0,0.3578643798828125
1.0,0.9253026843070984,1.0,0.9626245498657227
1.0,0.7818454504013062,1.0,0.9486053586006165
1.0,0.8705977201461792,1.0,0.9619067311286926
0.800000011920929,0.870643138885498,0.0,0.8207082152366638
0.6666666865348816,0.8219808340072632,0.0,0.785496175289154
0.2857142984867096,0.7784205079078674,0.0,0.6098737716674805
0.125,0.7001087665557861,0.0,0.1312175691127777
1.0,0.941893994808197,1.0,0.9642913937568665
0.3076923191547394,0.7165602445602417,0.0,0.3432316184043884
0.800000011920929,0.8928096890449524,0.0,0.7262958288192749
0.0,0.5875437259674072,0.0,0.0113595612347126
0.3333333432674408,0.7079183459281921,0.0,0.3972134590148926
1.0,0.9858531355857849,1.0,0.9727118015289307
0.6666666865348816,0.8967298865318298,0.0,0.9409112930297852
1.0,0.857103705406189,1.0,0.9563655257225037
1.0,0.8610105514526367,1.0,0.9552811980247498
0.6666666865348816,0.8967298865318298,0.0,0.9409112930297852
0.6666666865348816,0.8675335645675659,0.0,0.8842329382896423
1.0,0.8668577075004578,1.0,0.9541498422622681
0.0,0.7556678056716919,0.0,0.03367700055241585
1.0,0.8621518611907959,1.0,0.9494728446006775
1.0,0.9531955718994141,1.0,0.965849757194519
0.0,0.7147625088691711,0.0,0.02988303266465664
0.800000011920929,0.8792904019355774,0.0,0.8288358449935913
1.0,0.9382964372634888,1.0,0.9651636481285095
1.0,0.9235242605209351,1.0,0.956389844417572
1.0,0.9273648262023926,1.0,0.9663840532302856
1.0,0.8621518611907959,1.0,0.9494728446006775
