qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_1,what do I need to cover the beans with?,ingredient,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to cover the beans with? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",water,true water,-0.0009868042543530464,0,3 quarts water
20_11,"Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.?",time,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? <extra_id_0> 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",8 minutes,true 8 minutes,-0.0004223884898237884,0,6 to 8 minutes
20_12,"What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl?",ingredient,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? <extra_id_0> 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",pork,true pork,-0.0017884464468806982,0,salt pork
20_13,how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them?,equipment,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",bowl,true bowl,-0.005673614796251059,0,bowl
20_14,what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages?,ingredient,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",chicken,true chicken,-0.0019224273273721337,0,chicken
20_15,where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot?,ingredient,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",all but 2 tablespoons fat,true all but 2 tablespoons fat,-0.0011325619416311383,0,fat
20_2,what do I need to cover the beans with? water what do I need to add to the water?,ingredient,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",salt,true salt,-0.003351786872372031,0,salt
20_20,"What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on?",temperature,31,238,"5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? <extra_id_0> 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.",high heat,true high heat,-0.0032484165858477354,0,high heat
20_23,"How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot?",ingredient,31,239,"6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot? <extra_id_0> 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",carrots,true carrots,-0.014705246314406395,0,"carrots, celery, parsley, bay leaves, and cloves"
20_25,"what am I removing from the pot? carrots Where do I place the meat in the pot? Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. what am I adding to the pot?",ingredient,31,239,"6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: what am I removing from the pot? carrots Where do I place the meat in the pot? Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. what am I adding to the pot? <extra_id_0> 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",chicken,true chicken,-0.0007281036232598126,0,"celery, parsley, bay leaves, and cloves"
20_27,"what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in?",equipment,31,239,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",pot,false unanswerable,-0.5298818945884705,0,large bowl
20_28,"How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in? pot what is it that I need to shake?",equipment,31,240,"7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in? pot what is it that I need to shake? <extra_id_0> 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",pot,true pot,-0.22409610450267792,0,crust
