test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.799900233745575,0.0,0.6764049530029297
0.6666666865348816,0.8632428646087646,0.0,0.6310309767723083
0.6666666865348816,0.8887812495231628,0.0,0.6789531707763672
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0000003576278687,1.0,0.9640725255012512
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9650607109069824
0.25,0.8564618229866028,0.0,0.5463761687278748
0.0,0.6392374038696289,0.0,0.009800057858228683
0.0,0.7787665128707886,0.0,0.15727367997169495
0.0,0.852683424949646,0.0,0.025781791657209396
0.0,0.7328072786331177,0.0,0.3827149271965027
1.0,1.0,1.0,0.9666937589645386
0.0,0.6956977248191833,0.0,0.3073796331882477
0.6666666865348816,0.8553259372711182,0.0,0.6028033494949341
0.6666666865348816,0.8683146238327026,0.0,0.4020162522792816
0.0,0.7285001277923584,0.0,0.02043275162577629
0.0,0.6739983558654785,0.0,0.00988752767443657
1.0,0.9999998807907104,1.0,0.9672093987464905
0.5,0.7993723154067993,0.0,0.5905461311340332
0.6666666865348816,0.888972818851471,0.0,0.5978068709373474
1.0,0.9999999403953552,1.0,0.9655163884162903
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9691490530967712
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.8399444222450256,0.0,0.009425514377653599
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9694256782531738
0.800000011920929,0.894163966178894,0.0,0.7495296597480774
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,0.9999999403953552,1.0,0.9659022688865662
0.5,0.8490499258041382,0.0,0.5889104008674622
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.968316376209259
1.0,1.0,1.0,0.9665616750717163
0.0,0.5977680087089539,0.0,0.009547172114253044
0.0,0.5503316521644592,0.0,0.057711370289325714
0.5,0.7500717639923096,0.0,0.37561964988708496
0.4285714328289032,0.7769478559494019,0.0,0.3260638415813446
0.6666666865348816,0.7924608588218689,0.0,0.49840259552001953
0.5,0.8489327430725098,0.0,0.629324197769165
1.0,1.0000001192092896,1.0,0.9586181044578552
