test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.3333333432674408,0.7914381623268127,0.0,0.018144795671105385
0.2222222238779068,0.7893937230110168,0.0,0.406996488571167
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.7563045620918274,0.0,0.026883235201239586
0.0,0.8049695491790771,0.0,0.031788021326065063
0.0,0.563249945640564,0.0,0.009702940471470356
0.0,0.6790655255317688,0.0,0.00941048189997673
0.0,0.6225107908248901,0.0,0.009479348547756672
0.0,0.6173948049545288,0.0,0.009422837756574154
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.0,0.6173543930053711,0.0,0.009679893031716347
0.0,0.7747430205345154,0.0,0.07055766135454178
0.25,0.7671768069267273,0.0,0.12906698882579803
0.0,0.7649617791175842,0.0,0.022984206676483154
1.0,0.9999999403953552,1.0,0.9716637134552002
0.0,0.7442968487739563,0.0,0.031228631734848022
0.0,0.6454728245735168,0.0,0.009145337156951427
0.0,0.720212459564209,0.0,0.022054431959986687
0.2222222238779068,0.8131226897239685,0.0,0.07151222974061966
0.0,0.8036612868309021,0.0,0.038034480065107346
0.0,0.8036612868309021,0.0,0.038034480065107346
0.0,0.8783332705497742,0.0,0.1124269962310791
0.0,0.8335345983505249,0.0,0.1290731132030487
0.0,0.6336743235588074,0.0,0.009405389428138733
0.0,0.6132744550704956,0.0,0.009354368783533573
1.0,1.0,1.0,0.9687144756317139
1.0,0.9999999403953552,1.0,0.9682869911193848
0.0,0.8323582410812378,0.0,0.06930962949991226
0.4444444477558136,0.8242183327674866,0.0,0.19684481620788574
1.0,1.0,1.0,0.9708356261253357
0.0,0.7684367895126343,0.0,0.15714126825332642
0.0,0.7856017351150513,0.0,0.028422396630048752
0.0,0.6296578645706177,0.0,0.009234334342181683
0.0,0.6516866087913513,0.0,0.009176891297101974
1.0,1.0,1.0,0.969570517539978
0.0,0.8004295825958252,0.0,0.08964208513498306
0.0,0.7746343612670898,0.0,0.07155463099479675
0.0,0.7412002086639404,0.0,0.009378734976053238
1.0,1.0,1.0,0.9719165563583374
1.0,0.9999999403953552,1.0,0.9708595275878906
0.20000000298023224,0.8128679990768433,0.0,0.08571536839008331
0.25,0.7286555767059326,0.0,0.47021615505218506
0.0,0.7459622025489807,0.0,0.011637846007943153
0.0,0.7482839822769165,0.0,0.011557741090655327
0.5,0.8491597771644592,0.0,0.21579010784626007
0.0,0.7450194358825684,0.0,0.009108725003898144
0.0,0.6881929636001587,0.0,0.014568736776709557
0.0,0.6668797731399536,0.0,0.010720482096076012
0.0,0.7260787487030029,0.0,0.011790592223405838
0.0,0.6277431845664978,0.0,0.009302525781095028
0.0,0.7807254791259766,0.0,0.16691464185714722
1.0,0.9999999403953552,1.0,0.9709751605987549
0.20000000298023224,0.7799851298332214,0.0,0.018031615763902664
0.25,0.8232898116111755,0.0,0.09581121057271957
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.970244288444519
0.1538461595773697,0.7888635396957397,0.0,0.07573222368955612
0.0,0.7573082447052002,0.0,0.01108336541801691
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.7256652116775513,0.0,0.02610807679593563
0.0,0.7399110794067383,0.0,0.009015148505568504
0.0,0.7399110794067383,0.0,0.009015148505568504
0.0,0.7775072455406189,0.0,0.010857796296477318
1.0,1.0,1.0,0.9679605960845947
0.0,0.6089099645614624,0.0,0.009563910774886608
0.0,0.6235381960868835,0.0,0.009705313481390476
0.0,0.6223328113555908,0.0,0.009495045058429241
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.630790114402771,0.0,0.009162619709968567
0.2857142984867096,0.7722771763801575,0.0,0.04708883911371231
1.0,1.0,1.0,0.9655141234397888
0.0,0.7532644867897034,0.0,0.0286354161798954
0.0,0.77082359790802,0.0,0.012727279216051102
0.0,0.7388874292373657,0.0,0.052022285759449005
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9705243706703186
0.0,0.7529842853546143,0.0,0.034444596618413925
0.2857142984867096,0.7779634594917297,0.0,0.1032789796590805
0.25,0.7580611109733582,0.0,0.0857749655842781
0.0,0.8437739014625549,0.0,0.14740464091300964
0.0,0.8396271467208862,0.0,0.05299784243106842
0.0,0.7602298855781555,0.0,0.09906194359064102
0.0,0.7615211606025696,0.0,0.02042856067419052
0.0,0.671079695224762,0.0,0.06412667036056519
0.20000000298023224,0.8784052133560181,0.0,0.16522307693958282
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.7987366914749146,0.0,0.04795442149043083
0.125,0.8137563467025757,0.0,0.18412570655345917
1.0,1.0,1.0,0.9705051779747009
1.0,0.9999999403953552,1.0,0.971738874912262
0.1818181872367859,0.7584623098373413,0.0,0.011388316750526428
0.20000000298023224,0.828721284866333,0.0,0.11013972759246826
0.0,0.7602736353874207,0.0,0.011408740654587746
1.0,1.0,1.0,0.9721661806106567
0.0,0.6288495659828186,0.0,0.009226981550455093
0.0,0.602748453617096,0.0,0.009613020345568657
1.0,1.0,1.0,0.971469521522522
1.0,1.0,1.0,0.9704227447509766
0.0,0.8557626008987427,0.0,0.049215517938137054
0.0,0.7427521347999573,0.0,0.027803966775536537
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6955509185791016,0.0,0.053928036242723465
1.0,1.0,1.0,0.9715445637702942
1.0,1.0,1.0,0.9703705906867981
0.2857142984867096,0.7540609836578369,0.0,0.014090165495872498
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.746881365776062,0.0,0.07287409156560898
0.0,0.7732752561569214,0.0,0.011281636543571949
0.5,0.820347249507904,0.0,0.3008573651313782
0.1538461595773697,0.7406936883926392,0.0,0.03829429671168327
0.0,0.5631898641586304,0.0,0.010316588915884495
0.0,0.7150123715400696,0.0,0.013226480223238468
1.0,1.0,1.0,0.9713946580886841
0.0,0.7260070443153381,0.0,0.0206438135355711
0.0,0.8052791357040405,0.0,0.057279009371995926
0.0,0.6263834238052368,0.0,0.00953027792274952
1.0,1.0,1.0,0.9700563549995422
1.0,1.0,1.0,0.9700563549995422
0.5,0.9205418229103088,0.0,0.1427992284297943
0.0,0.6376795172691345,0.0,0.009084595367312431
0.25,0.8103579878807068,0.0,0.18356207013130188
0.5714285969734192,0.9128843545913696,0.0,0.16393819451332092
0.0,0.6517074704170227,0.0,0.00948730856180191
0.800000011920929,0.7932344675064087,0.0,0.92039954662323
1.0,1.0,1.0,0.9698460698127747
0.0,0.6126970648765564,0.0,0.009525364264845848
0.0,0.6310980319976807,0.0,0.009164078161120415
1.0,1.0,1.0,0.9694059491157532
0.0,0.7626202702522278,0.0,0.19122037291526794
0.875,0.9386202096939087,0.0,0.6720482110977173
1.0,1.0,1.0,0.9703895449638367
0.0,0.8005735278129578,0.0,0.0776447281241417
0.2222222238779068,0.8808943033218384,0.0,0.08470942080020905
1.0,1.0,1.0,0.9709656238555908
0.0,0.7517625093460083,0.0,0.01940476894378662
0.0,0.8492162227630615,0.0,0.043294887989759445
0.0,0.7103501558303833,0.0,0.18719717860221863
1.0,0.9999999403953552,1.0,0.9709751605987549
0.0,0.6896101832389832,0.0,0.05418407544493675
1.0,1.0,1.0,0.9700005054473877
0.2222222238779068,0.8539748787879944,0.0,0.1895245611667633
1.0,1.0,1.0,0.9706438779830933
1.0,1.0,1.0,0.9706438779830933
1.0,1.0,1.0,0.972022294998169
0.1666666716337204,0.7973982691764832,0.0,0.048553649336099625
0.0,0.6193880438804626,0.0,0.009195639751851559
1.0,1.0,1.0,0.9716749787330627
0.1666666716337204,0.7464569211006165,0.0,0.009127017110586166
0.0,0.7978435754776001,0.0,0.009361823089420795
0.0,0.7978435754776001,0.0,0.009361823089420795
1.0,1.0,1.0,0.9719080924987793
0.0,0.7134037017822266,0.0,0.01006804034113884
0.0,0.7302719950675964,0.0,0.009177311323583126
0.0,0.7196176052093506,0.0,0.009020134806632996
0.20000000298023224,0.7324610352516174,0.0,0.07240182161331177
1.0,1.0,1.0,0.9712356328964233
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
0.3333333432674408,0.7889740467071533,0.0,0.4451642334461212
1.0,1.0,1.0,0.9727959036827087
0.0,0.6089605093002319,0.0,0.008967231027781963
1.0,0.9447610378265381,1.0,0.9421660900115967
0.5,0.8981325626373291,0.0,0.14579829573631287
0.0,0.7797430753707886,0.0,0.11596067249774933
0.0,0.7642436027526855,0.0,0.03369921073317528
0.25,0.8292275071144104,0.0,0.11428944766521454
0.0,0.7587051391601562,0.0,0.009556225501000881
1.0,1.0,1.0,0.9625569581985474
0.0,0.6271501779556274,0.0,0.009128163568675518
0.0,0.7527349591255188,0.0,0.04031401127576828
1.0,1.0,1.0,0.9700407981872559
0.0,0.8373470306396484,0.0,0.027006862685084343
0.2222222238779068,0.852232813835144,0.0,0.22662417590618134
0.0,0.8494690656661987,0.0,0.1556779444217682
0.0,0.8494690656661987,0.0,0.1556779444217682
1.0,1.0,1.0,0.9721052050590515
1.0,1.0,1.0,0.9721052050590515
0.0,0.8631895780563354,0.0,0.08113810420036316
0.0,0.5997546315193176,0.0,0.009189755655825138
1.0,1.0,1.0,0.9695522785186768
1.0,1.0,1.0,0.9717985391616821
1.0,1.0,1.0,0.9717985391616821
0.1428571492433548,0.7829063534736633,0.0,0.038283515721559525
0.1428571492433548,0.7829063534736633,0.0,0.038283515721559525
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.971486508846283
0.0,0.6346255540847778,0.0,0.00982237234711647
0.0,0.6093528866767883,0.0,0.009313707239925861
0.3333333432674408,0.7734287977218628,0.0,0.1124378964304924
0.0,0.7532644867897034,0.0,0.0286354161798954
0.3333333432674408,0.7754465937614441,0.0,0.0940435528755188
0.3333333432674408,0.7754465937614441,0.0,0.0940435528755188
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6309396028518677,0.0,0.009321040473878384
1.0,1.0,1.0,0.9733567237854004
0.0,0.6232660412788391,0.0,0.009351215325295925
0.0,0.617254376411438,0.0,0.009047253988683224
0.0,0.6313134431838989,0.0,0.009808714501559734
1.0,1.0000001192092896,1.0,0.9724199771881104
0.20000000298023224,0.7437616586685181,0.0,0.050100017338991165
0.2857142984867096,0.7775912880897522,0.0,0.20896968245506287
0.3333333432674408,0.7282014489173889,0.0,0.0699775367975235
1.0,1.0,1.0,0.9701884984970093
0.1818181872367859,0.7802554965019226,0.0,0.009733103215694427
0.1538461595773697,0.7857243418693542,0.0,0.08176728338003159
0.0,0.7599499225616455,0.0,0.051640432327985764
1.0,1.0,1.0,0.9721430540084839
1.0,1.0,1.0,0.9721430540084839
0.0,0.8354964256286621,0.0,0.009378687478601933
0.0,0.6158651113510132,0.0,0.010867288336157799
0.0,0.6675865650177002,0.0,0.009390207938849926
0.0,0.6324171423912048,0.0,0.008941629901528358
1.0,1.0,1.0,0.9714775681495667
1.0,0.9999999403953552,1.0,0.970371663570404
0.20000000298023224,0.8491598963737488,0.0,0.1120385080575943
0.0,0.7627028226852417,0.0,0.03145270422101021
0.0,0.8991069793701172,0.0,0.11047720909118652
1.0,1.0,1.0,0.9702817797660828
0.0,0.7383597493171692,0.0,0.009162871167063713
0.2857142984867096,0.8741768002510071,0.0,0.12438597530126572
0.0,0.7683403491973877,0.0,0.01691676862537861
1.0,1.0,1.0,0.9700862169265747
0.0,0.7683403491973877,0.0,0.01691676862537861
0.2222222238779068,0.8478937745094299,0.0,0.16144607961177826
1.0,1.0,1.0,0.970149040222168
0.0,0.6096092462539673,0.0,0.00946336891502142
1.0,1.0,1.0,0.9719071984291077
1.0,1.0,1.0,0.9684841632843018
1.0,1.0,1.0,0.969946563243866
0.0,0.7064361572265625,0.0,0.016561096534132957
0.2857142984867096,0.8356916904449463,0.0,0.11136423051357269
0.0,0.7256504893302917,0.0,0.010387451387941837
1.0,1.0,1.0,0.9705728888511658
0.2222222238779068,0.8165956139564514,0.0,0.024876214563846588
1.0,1.0,1.0,0.9705728888511658
