test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999999403953552,1.0,0.9711049795150757
0.1428571492433548,0.7560556530952454,0.0,0.14451904594898224
0.0,0.782349169254303,0.0,0.35599005222320557
0.0,0.7557374835014343,0.0,0.025307409465312958
0.1818181872367859,0.7891709804534912,0.0,0.16495352983474731
0.0,0.7793825268745422,0.0,0.10364647209644318
0.6666666865348816,0.972107470035553,0.0,0.9602652192115784
1.0,1.0,1.0,0.9725185036659241
1.0,1.0,1.0,0.9723559617996216
0.4444444477558136,0.9108647108078003,0.0,0.21214713156223297
0.7272727489471436,0.974571704864502,0.0,0.9603384137153625
0.0,0.7636947631835938,0.0,0.0265350379049778
0.1666666716337204,0.7644158601760864,0.0,0.009386850520968437
0.1818181872367859,0.7558117508888245,0.0,0.03784143924713135
0.0,0.7293765544891357,0.0,0.010217794217169285
0.0,0.8068623542785645,0.0,0.012946131639182568
0.0,0.7809357047080994,0.0,0.01463400386273861
0.2666666805744171,0.8599213361740112,0.0,0.11821629106998444
1.0,0.9999999403953552,1.0,0.9637054800987244
0.0,0.6024951934814453,0.0,0.009780448861420155
1.0,1.0,1.0,0.9719593524932861
1.0,1.0,1.0,0.971196174621582
0.20000000298023224,0.7911002039909363,0.0,0.10705558210611343
0.0,0.7825645208358765,0.0,0.025482071563601494
0.0,0.7426310777664185,0.0,0.009706120938062668
0.0,0.7378999590873718,0.0,0.3291688859462738
0.0,0.7976781129837036,0.0,0.14056430757045746
0.25,0.8947323560714722,0.0,0.04861734062433243
0.0,0.8279635310173035,0.0,0.09327445924282074
0.0,0.8279635310173035,0.0,0.10120807588100433
0.0,0.6364392638206482,0.0,0.009422214701771736
0.0,0.6851222515106201,0.0,0.025077858939766884
0.1818181872367859,0.7760549187660217,0.0,0.023605965077877045
1.0,0.9999999403953552,1.0,0.9719773530960083
0.0,0.7089841961860657,0.0,0.021447250619530678
0.0,0.7669579386711121,0.0,0.011029583401978016
1.0,1.0,1.0,0.9707934856414795
1.0,1.0,1.0,0.9716364741325378
0.0,0.7509555220603943,0.0,0.043703217059373856
1.0,1.0,1.0,0.9711715579032898
0.0,0.6130054593086243,0.0,0.009329450316727161
0.0,0.7542919516563416,0.0,0.05074126645922661
0.0,0.7373622059822083,0.0,0.05552166327834129
1.0,1.0,1.0,0.9723708033561707
0.1538461595773697,0.8148412108421326,0.0,0.12216679006814957
0.0,0.8060715198516846,0.0,0.022365177050232887
0.2222222238779068,0.7820090651512146,0.0,0.21236924827098846
1.0,1.0,1.0,0.9702507853507996
0.0,0.7281638383865356,0.0,0.014912638813257217
1.0,1.0,1.0,0.9720879793167114
0.0,0.7177157998085022,0.0,0.009068422019481659
0.0,0.7160779237747192,0.0,0.009227435104548931
0.25,0.8230701088905334,0.0,0.07692021131515503
0.0,0.7354060411453247,0.0,0.016219519078731537
0.875,0.9913054704666138,0.0,0.6532636284828186
0.0,0.7886883616447449,0.0,0.009334501810371876
0.0,0.712256133556366,0.0,0.09094556421041489
0.4444444477558136,0.9052040576934814,0.0,0.18967720866203308
0.0,0.7099908590316772,0.0,0.009591076523065567
1.0,1.0000001192092896,1.0,0.9655141234397888
0.0,0.7532644867897034,0.0,0.028635434806346893
0.0,0.7388874292373657,0.0,0.052022337913513184
0.0,0.7832236289978027,0.0,0.19688045978546143
0.0,0.700991153717041,0.0,0.009066370315849781
0.0,0.8203365802764893,0.0,0.02733968012034893
0.0,0.7456213235855103,0.0,0.02326464280486107
1.0,1.0000001192092896,1.0,0.9702243208885193
0.25,0.7985773682594299,0.0,0.08545809984207153
0.0,0.7657475471496582,0.0,0.022270139306783676
0.5,0.9320535659790039,0.0,0.15656094253063202
0.1538461595773697,0.7037177085876465,0.0,0.009407637640833855
0.2666666805744171,0.8525032997131348,0.0,0.16448962688446045
1.0,1.0,1.0,0.9705670475959778
0.2857142984867096,0.7853468656539917,0.0,0.041407473385334015
0.20000000298023224,0.7748243808746338,0.0,0.03316466882824898
1.0,1.0000001192092896,1.0,0.9701712727546692
0.3333333432674408,0.8206620812416077,0.0,0.012895429506897926
0.0,0.7159817218780518,0.0,0.037887148559093475
1.0,1.0,1.0,0.9717108607292175
0.6000000238418579,0.8402130007743835,0.0,0.26612505316734314
1.0,1.0,1.0,0.9661509990692139
0.20000000298023224,0.7957519292831421,0.0,0.019050007686018944
0.0,0.7779307961463928,0.0,0.01233650092035532
0.0,0.7612422108650208,0.0,0.04172632843255997
0.75,0.9877297878265381,0.0,0.23560887575149536
1.0,1.0,1.0,0.9714482426643372
0.0,0.7575937509536743,0.0,0.011088112369179726
0.0,0.735219419002533,0.0,0.01412995159626007
0.2857142984867096,0.734046459197998,0.0,0.19509002566337585
0.0,0.7987366914749146,0.0,0.047954194247722626
1.0,1.0,1.0,0.9712363481521606
0.0,0.7898852229118347,0.0,0.010372864082455635
0.0,0.8181246519088745,0.0,0.031715504825115204
1.0,1.0,1.0,0.9719051718711853
1.0,1.0,1.0,0.9722140431404114
1.0,1.0,1.0,0.9673145413398743
0.75,0.9640061855316162,0.0,0.5247412919998169
0.1666666716337204,0.7470852136611938,0.0,0.016396433115005493
1.0,1.0,1.0,0.9701862931251526
0.25,0.7936548590660095,0.0,0.01526782289147377
1.0,1.0,1.0,0.9622918367385864
0.0,0.5846782922744751,0.0,0.010066823102533817
0.5,0.9037635922431946,0.0,0.22303059697151184
1.0,1.0,1.0,0.9732999801635742
0.0,0.719959557056427,0.0,0.009492346085608006
0.2857142984867096,0.8200480341911316,0.0,0.028792494907975197
1.0,0.9999998807907104,1.0,0.9715957641601562
0.1428571492433548,0.8084398508071899,0.0,0.19375289976596832
0.0,0.6091697216033936,0.0,0.00958304014056921
0.0,0.7446585297584534,0.0,0.014954262413084507
0.4444444477558136,0.8242183327674866,0.0,0.1770620495080948
0.5714285969734192,0.8336882591247559,0.0,0.19164977967739105
1.0,0.9999998807907104,1.0,0.9583045244216919
1.0,1.0,1.0,0.9634296298027039
