predictions,labels,input,conv_answer,target_answer,recipe_id
"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","Question: How large should the candy bars be? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",Each bar should be 1.55 ounces.,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles",83
1/2 cup drained marinated artichoke hearts,"1 (15 ounce) can chickpeas (garbanzo beans), drained","Question: OK, and which should be the size of the can? 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",It should be 15 ounce.,"1 (15 ounce) can chickpeas (garbanzo beans), drained",244
1/4 cup sun-dried tomato pesto,1 (14.5 ounce) can diced tomatoes with green peppers and onions,"Question: How many tomatoes, peppers and onions do I need to add? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",Just 1 prepared can which includes these ingredients.,1 (14.5 ounce) can diced tomatoes with green peppers and onions,22
2 tablespoons light corn syrup,1 1/4 cups all-purpose flour,"Question: Ok no problem. What are the next ingredients? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",The next ingredients are one and a fourth cups all-purpose flour and half a cup butter.,1 1/4 cups all-purpose flour,111
2 tablespoons light corn syrup,1/2 cup packed light brown sugar,"Question: OK I have them. What are the next? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",Next two are half a cup of packed light brown sugar and 2 tablespoons light corn syrup.,1/2 cup packed light brown sugar,111
2 tablespoons light corn syrup,1/2 cup sweetened condensed milk,"Question: Ok. What are the next ingredients? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",The last two ingredients are 1/2 cup sweetened condensed milk 1 1/4 cups milk chocolate chips.,1/2 cup sweetened condensed milk,111
175 degrees C,176 degrees C,"Question: Ok. Do you know how much that is in Celsius? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",It is 176 degrees celsius.,176 degrees C,111
1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries,"Question: How large should the package be? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",It should be a 10 ounce package.,1 (10 ounce) package frozen mixed berries,34
"1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained","Question: How large should the can of peaches be? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",It should be 15 ounce.,"1 (15 ounce) can sliced peaches, drained",34
1/2 cup shredded Cheddar cheese,1/2 cup chopped onion,"Question: Ok. I have both of them. What are the next? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",Next two are 1/2 cup chopped onion and 1/2 cup chopped green bell pepper.,1/2 cup chopped onion,107
