qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
51,What should I do now?,preparation,81,inst-0,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: What should I do now? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,0) Preheat the oven to 375 degrees F (190 degrees C).,false unanswerable,-0.0016753936652094126,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
53,Ok. What is the next step in preparing the oven for preheating?,preparation,81,inst-2,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. What is the next step in preparing the oven for preheating? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.02377559430897236,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
54,Ok. I have done that. What should I do now?,preparation,81,inst-3,4) Spoon into mushroom caps where the stems used to be.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.004570395220071077,0,4) Spoon into mushroom caps where the stems used to be.
55,"Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.1341407299041748,0,4) Spoon into mushroom caps where the stems used to be.
57,Ok. What are the next ingredients to the crushed croutons?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What are the next ingredients to the crushed croutons? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.00015805903240107,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,Ok. I have put crushed croutons ready. What are the next ingredients?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have put crushed croutons ready. What are the next ingredients? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.0001776060671545565,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,Is there something else I should add to the bowl besides the crushed croutons and remaining 1/2 cup butter?,preparation,81,inst-4,"6) Sprinkle with additional cheese if desired, and serve hot!","Question Answering: Is there something else I should add to the bowl besides the crushed croutons and remaining 1/2 cup butter? <extra_id_0> 6) Sprinkle with additional cheese if desired, and serve hot!",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.00026651646476238966,0,"6) Sprinkle with additional cheese if desired, and serve hot!"
61,Ok. What should I do with the content of the bowl?,preparation,81,inst-4,"6) Sprinkle with additional cheese if desired, and serve hot!","Question Answering: Ok. What should I do with the content of the bowl? <extra_id_0> 6) Sprinkle with additional cheese if desired, and serve hot!",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-1.802515983581543,0,unanswerable
62,Ok I have done that. What is the next step?,preparation,81,inst-5,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok I have done that. What is the next step? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,-0.009466403163969517,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
63,Is there something else to do other than putting the mushroom in the bowl and baking for 10 to 12 minutes in the preheated oven?,preparation,81,inst-6,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Is there something else to do other than putting the mushroom in the bowl and baking for 10 to 12 minutes in the preheated oven? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,-0.011664638295769691,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
134,What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.022209839895367622,0,0) Heat the oil in a large pot over medium heat.
135,What now?,preparation,259,inst-1,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: What now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.",1) Place chicken in the pot; brown on all sides.,false unanswerable,-9.047575440490618e-05,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,6) Season with green pepper sauce.,Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> 6) Season with green pepper sauce.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,-0.01567976549267769,0,6) Season with green pepper sauce.
137,Everything is seasoned.,preparation,259,inst-2,6) Season with green pepper sauce.,Question Answering: Everything is seasoned. <extra_id_0> 6) Season with green pepper sauce.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,-0.002097907941788435,0,6) Season with green pepper sauce.
138,Done.,preparation,259,inst-3,6) Season with green pepper sauce.,Question Answering: Done. <extra_id_0> 6) Season with green pepper sauce.,"3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,-0.003118178341537714,0,6) Season with green pepper sauce.
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","true 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",-0.0006503135664388537,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
141,What do I do after the water has evaporated and the mixture is done?,preparation,259,inst-5,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: What do I do after the water has evaporated and the mixture is done? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.0004462200158741325,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
