test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9700798392295837
0.0,0.7060924768447876,0.0,0.009399890899658203
0.20000000298023224,0.7756593823432922,0.0,0.4446991980075836
1.0,1.000000238418579,1.0,0.9640725255012512
0.1538461595773697,0.8010302186012268,0.0,0.39390814304351807
0.1538461595773697,0.7612773776054382,0.0,0.3879477381706238
0.699999988079071,0.9338864684104919,0.0,0.7444025874137878
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9638596177101135
0.0,0.6631240248680115,0.0,0.01240780670195818
0.0,0.7653318047523499,0.0,0.14153170585632324
1.0,1.0,1.0,0.958952784538269
0.5,0.8425198793411255,0.0,0.6895759105682373
1.0,1.000000238418579,1.0,0.9582111835479736
1.0,0.9999999403953552,1.0,0.9586168527603149
0.0,0.8904904127120972,0.0,0.282122403383255
1.0,1.0,1.0,0.9688478112220764
0.0,0.8678373098373413,0.0,0.11304041743278503
1.0,1.0,1.0,0.9637883901596069
1.0,1.0,1.0,0.9699662923812866
1.0,1.0,1.0,0.9678341746330261
1.0,1.0000001192092896,1.0,0.9592249989509583
0.0,0.8222483992576599,0.0,0.386870801448822
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0,1.0,0.9666937589645386
0.4000000059604645,0.8553115129470825,0.0,0.3735796809196472
1.0,1.0000001192092896,1.0,0.922936201095581
0.800000011920929,0.9294150471687317,0.0,0.8368077874183655
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9645753502845764
0.6666666865348816,0.8040381073951721,0.0,0.5593636631965637
1.0,1.0,1.0,0.9380396604537964
1.0,0.9999998807907104,1.0,0.9693458080291748
0.6666666865348816,0.8277975916862488,0.0,0.80255126953125
1.0,1.0,1.0,0.957976222038269
1.0,1.0,1.0,0.9380396604537964
1.0,1.0,1.0,0.9651134610176086
0.3333333432674408,0.7685680985450745,0.0,0.5278526544570923
0.23529411852359772,0.7984395623207092,0.0,0.40904080867767334
0.0,0.611005961894989,0.0,0.00896529946476221
0.2857142984867096,0.7602706551551819,0.0,0.24756254255771637
0.0,0.6148089170455933,0.0,0.009329903870821
1.0,0.9999999403953552,1.0,0.9632600545883179
1.0,1.0,1.0,0.9630816578865051
1.0,1.0,1.0,0.9696922898292542
1.0,1.0,1.0,0.9592024087905884
0.6666666865348816,0.9797090888023376,0.0,0.4223196506500244
1.0,1.0,1.0,0.9677203297615051
1.0,1.000000238418579,1.0,0.9582111835479736
0.6666666865348816,0.9549237489700317,0.0,0.343720018863678
1.0,1.000000238418579,1.0,0.9643511176109314
0.6666666865348816,0.9064839482307434,0.0,0.726691484451294
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9690544009208679
1.0,0.9999999403953552,1.0,0.9625500440597534
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.6272402405738831,0.0,0.02046305313706398
0.0,0.5977217555046082,0.0,0.009400490671396255
0.0,0.6440706849098206,0.0,0.009652609936892986
0.0,0.6319918036460876,0.0,0.00923141185194254
0.6666666865348816,0.7611082196235657,0.0,0.5440866947174072
0.0,0.6896308064460754,0.0,0.05266125872731209
1.0,0.9999999403953552,1.0,0.9696579575538635
1.0,1.0000001192092896,1.0,0.961093008518219
1.0,0.9999998807907104,1.0,0.9662363529205322
1.0,1.0,1.0,0.9638596177101135
1.0,1.0,1.0,0.9632061719894409
0.0,0.6600147485733032,0.0,0.012970336712896824
1.0,1.0,1.0,0.9507123827934265
0.6666666865348816,0.865561842918396,0.0,0.6087676882743835
1.0,1.0,1.0,0.9636203646659851
1.0,1.0,1.0,0.966620147228241
0.3333333432674408,0.8101680278778076,0.0,0.4648899435997009
1.0,0.9999999403953552,1.0,0.9625500440597534
0.5,0.8343358039855957,0.0,0.6160180568695068
1.0,0.9999999403953552,1.0,0.9639416933059692
0.2857142984867096,0.654457151889801,0.0,0.011183001101016998
1.0,1.0,1.0,0.966620147228241
0.0,0.8812936544418335,0.0,0.17160406708717346
0.0,0.6412703990936279,0.0,0.027216989547014236
0.0,0.8631576299667358,0.0,0.29966840147972107
0.20000000298023224,0.7190239429473877,0.0,0.27220889925956726
0.4000000059604645,0.8351233601570129,0.0,0.5349575877189636
0.0,0.5774216055870056,0.0,0.726915180683136
0.0,0.9137002229690552,0.0,0.6924341320991516
0.3333333432674408,0.8239259123802185,0.0,0.44807741045951843
1.0,0.8951221704483032,1.0,0.6750702857971191
1.0,1.0000001192092896,1.0,0.9678947329521179
1.0,1.0,1.0,0.9637662768363953
0.800000011920929,0.9132927656173706,0.0,0.8755010366439819
0.5,0.8950286507606506,0.0,0.5805937647819519
1.0,0.9999998211860657,1.0,0.9611755609512329
1.0,1.0,1.0,0.9637662768363953
0.0,0.6382356286048889,0.0,0.009180702269077301
1.0,0.9999999403953552,1.0,0.9689098000526428
0.0,0.6954405307769775,0.0,0.2641727924346924
0.0,0.6417760252952576,0.0,0.013208518736064434
1.0,1.0,1.0,0.9691181182861328
1.0,0.9999999403953552,1.0,0.960623562335968
1.0,1.000000238418579,1.0,0.9643511176109314
0.06666667014360428,0.7354671359062195,0.0,0.4989834129810333
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,0.9999998807907104,1.0,0.9575389623641968
0.0,0.6615774035453796,0.0,0.09239636361598969
0.0,0.6599746346473694,0.0,0.00917071383446455
0.0,0.663394570350647,0.0,0.01371822226792574
0.5,0.8641454577445984,0.0,0.9247311353683472
0.3333333432674408,0.7094388604164124,0.0,0.14078012108802795
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.0,1.0,0.9637662768363953
0.0,0.7337493300437927,0.0,0.4160882830619812
1.0,1.0,1.0,0.9678341746330261
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0000001192092896,1.0,0.9706456661224365
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.716258704662323,0.0,0.02758057601749897
0.6666666865348816,0.8678979873657227,0.0,0.7683396935462952
0.6666666865348816,0.956900954246521,0.0,0.3388402462005615
1.0,1.0,1.0,0.9666937589645386
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.0,1.0,0.9669032692909241
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.7566729784011841,0.0,0.721793532371521
1.0,1.0000001192092896,1.0,0.9580250382423401
0.0,0.9107574224472046,0.0,0.9606404304504395
1.0,1.0,1.0,0.966620147228241
0.0,0.7210985422134399,0.0,0.025006745010614395
0.0,0.7871078848838806,0.0,0.1412186473608017
1.0,1.0,1.0,0.966620147228241
1.0,1.0000001192092896,1.0,0.9678947329521179
1.0,1.0000001192092896,1.0,0.9613491892814636
1.0,1.0,1.0,0.9691181182861328
0.0,0.8579625487327576,0.0,0.014370166696608067
1.0,1.0,1.0,0.9638596177101135
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.0000001192092896,1.0,0.9642106890678406
1.0,1.0000001192092896,1.0,0.9691334366798401
1.0,1.0,1.0,0.9618204236030579
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.0,1.0,0.9637662768363953
0.0,0.6568257808685303,0.0,0.010419070720672607
0.0,0.7868937849998474,0.0,0.10032865405082703
1.0,1.0000001192092896,1.0,0.9690426588058472
1.0,1.0,1.0,0.959672749042511
1.0,1.000000238418579,1.0,0.9640725255012512
0.0,0.8413665890693665,0.0,0.8120665550231934
0.0,0.8812936544418335,0.0,0.1978446990251541
0.4000000059604645,0.7535414695739746,0.0,0.5914983153343201
0.2857142984867096,0.654457151889801,0.0,0.011183001101016998
1.0,1.0,1.0,0.966620147228241
1.0,0.9999998807907104,1.0,0.969273567199707
0.8571428656578064,0.9068702459335327,0.0,0.9471865296363831
1.0,1.0,1.0,0.9643842577934265
0.0,0.7410900592803955,0.0,0.009668626822531223
0.0,0.6955464482307434,0.0,0.03280101716518402
1.0,1.0000001192092896,1.0,0.922936201095581
1.0,1.0000001192092896,1.0,0.9688625931739807
1.0,1.0000001192092896,1.0,0.922936201095581
1.0,1.0,1.0,0.9670842885971069
1.0,1.000000238418579,1.0,0.9640725255012512
0.6666666865348816,0.9375412464141846,0.0,0.9464389085769653
0.7272727489471436,0.8939588069915771,0.0,0.6828216314315796
0.0,0.8040278553962708,0.0,0.17468324303627014
