test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6175622940063477,0.0,0.00906622875481844
0.0,0.6175622940063477,0.0,0.00906622875481844
0.0,0.6175622940063477,0.0,0.00906622875481844
0.0,0.841493546962738,0.0,0.00931017566472292
0.0,0.841493546962738,0.0,0.00931017566472292
1.0,1.0,1.0,0.9702455401420593
0.0,0.7347999811172485,0.0,0.009528927505016327
0.5,0.9359531998634338,0.0,0.7919254302978516
0.20000000298023224,0.7457888722419739,0.0,0.009070303291082382
0.0,0.7661607265472412,0.0,0.009724842384457588
0.0,0.7670190334320068,0.0,0.01332982536405325
0.0,0.7805122137069702,0.0,0.009298637509346008
0.0,0.6278972625732422,0.0,0.00941868219524622
0.0,0.6189749836921692,0.0,0.014121796004474163
0.0,0.6074565649032593,0.0,0.009230042807757854
1.0,0.9999999403953552,1.0,0.9710230827331543
0.0,0.7212314605712891,0.0,0.012789368629455566
0.2222222238779068,0.7319488525390625,0.0,0.025363054126501083
1.0,1.0,1.0,0.9698328375816345
0.5714285969734192,0.9196575880050659,0.0,0.1537245362997055
0.2857142984867096,0.7586923837661743,0.0,0.04880421236157417
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9711126685142517
0.0,0.5724506974220276,0.0,0.009039831347763538
0.0,0.5997412800788879,0.0,0.009569657035171986
1.0,1.0,1.0,0.9704515933990479
0.2857142984867096,0.8207401633262634,0.0,0.05543384701013565
1.0,0.9999999403953552,1.0,0.9707567691802979
0.2222222238779068,0.7662349343299866,0.0,0.031705550849437714
0.2222222238779068,0.8048226833343506,0.0,0.1704178750514984
0.4444444477558136,0.8799761533737183,0.0,0.13042917847633362
1.0,1.0,1.0,0.9701864123344421
1.0,1.0000001192092896,1.0,0.9722785353660583
0.0,0.602756917476654,0.0,0.009315661154687405
1.0,1.0,1.0,0.9709323644638062
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6145341992378235,0.0,0.008822568692266941
0.0,0.7557374835014343,0.0,0.025307435542345047
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
1.0,1.0,1.0,0.9719261527061462
1.0,1.0000001192092896,1.0,0.9617489576339722
0.0,0.564335823059082,0.0,0.009773560799658298
0.0,0.5888028144836426,0.0,0.0098336860537529
0.0,0.8053673505783081,0.0,0.03779177367687225
0.0,0.7561793923377991,0.0,0.05648291856050491
0.1818181872367859,0.7749420404434204,0.0,0.02055790089070797
0.0,0.6396839618682861,0.0,0.009328920394182205
1.0,1.0,1.0,0.9722140431404114
0.0,0.7761624455451965,0.0,0.04709005728363991
0.25,0.8431597948074341,0.0,0.15822462737560272
1.0,1.0,1.0,0.971914529800415
1.0,0.9999999403953552,1.0,0.9644326567649841
1.0,0.9999999403953552,1.0,0.9702052474021912
0.2857142984867096,0.8744624257087708,0.0,0.16072243452072144
1.0,1.0,1.0,0.970355749130249
0.4444444477558136,0.8745706677436829,0.0,0.08287645876407623
0.0,0.6974279880523682,0.0,0.022373108193278313
0.0,0.7012220025062561,0.0,0.009059860371053219
0.0,0.7513206601142883,0.0,0.009534500539302826
0.0,0.6304160952568054,0.0,0.009279447607696056
1.0,1.0,1.0,0.9695735573768616
1.0,1.0,1.0,0.9695735573768616
0.0,0.6122178435325623,0.0,0.009625321254134178
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.7616894841194153,0.0,0.020054882392287254
0.0,0.7004567980766296,0.0,0.00926276482641697
