test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6113868355751038,0.0,0.009412962011992931
0.0,0.6011142730712891,0.0,0.00960286520421505
0.0,0.6113868355751038,0.0,0.009412962011992931
1.0,1.0,1.0,0.9717403650283813
0.0,0.7368768453598022,0.0,0.012897639535367489
1.0,1.0,1.0,0.9702455401420593
0.2857142984867096,0.7853469848632812,0.0,0.041407547891139984
1.0,0.9999999403953552,1.0,0.9673145413398743
0.375,0.8527628779411316,0.0,0.45990005135536194
0.1428571492433548,0.7599273920059204,0.0,0.03184255585074425
0.0,0.7666199207305908,0.0,0.018913138657808304
0.0,0.7755093574523926,0.0,0.009078090079128742
0.0,0.6211216449737549,0.0,0.01046550553292036
1.0,1.0,1.0,0.9698383212089539
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999999403953552,1.0,0.9710230827331543
0.0,0.610657274723053,0.0,0.009108028374612331
0.25,0.803970992565155,0.0,0.044920820742845535
0.800000011920929,0.8972915410995483,0.0,0.7184563875198364
0.0,0.7787275314331055,0.0,0.019771186634898186
0.2857142984867096,0.7586923837661743,0.0,0.04880421236157417
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9711126685142517
0.0,0.5723287463188171,0.0,0.009521913714706898
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9704515933990479
0.20000000298023224,0.8054918646812439,0.0,0.10553884506225586
0.1666666716337204,0.7826527953147888,0.0,0.03442005440592766
0.2222222238779068,0.7662349343299866,0.0,0.031705550849437714
0.0,0.7540472745895386,0.0,0.0915876179933548
0.3636363744735718,0.8345523476600647,0.0,0.10451555997133255
1.0,1.0,1.0,0.9701864123344421
1.0,1.0000001192092896,1.0,0.9722785353660583
1.0,1.0,1.0,0.9649507403373718
0.2857142984867096,0.785445511341095,0.0,0.011155200190842152
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.6795042753219604,0.0,0.009853536263108253
0.0,0.6449878215789795,0.0,0.01070419605821371
1.0,1.0,1.0,0.9700407981872559
1.0,1.0,1.0,0.9712158441543579
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
0.0,0.7793825268745422,0.0,0.10364674031734467
1.0,1.0000001192092896,1.0,0.9617489576339722
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.0,0.775023877620697,0.0,0.07193922251462936
0.0,0.8316920399665833,0.0,0.10084543377161026
1.0,0.9999999403953552,1.0,0.9733019471168518
0.0,0.6174305081367493,0.0,0.009644586592912674
0.0,0.7683618068695068,0.0,0.010200091637670994
0.0,0.6110568642616272,0.0,0.00961863249540329
0.25,0.8431597948074341,0.0,0.15822462737560272
1.0,1.0,1.0,0.971914529800415
1.0,0.9999999403953552,1.0,0.9644326567649841
1.0,0.9999999403953552,1.0,0.9702052474021912
0.5,0.8644415140151978,0.0,0.19679155945777893
1.0,1.0,1.0,0.970355749130249
1.0,1.0,1.0,0.9691495895385742
0.0,0.7309023141860962,0.0,0.011875934898853302
0.0,0.753485918045044,0.0,0.009592956863343716
0.0,0.6332939863204956,0.0,0.009672582149505615
0.0,0.6309152245521545,0.0,0.009276309050619602
1.0,1.0,1.0,0.9695735573768616
0.0,0.7668443918228149,0.0,0.013058660551905632
1.0,1.0,1.0,0.9649507403373718
0.0,0.6353084444999695,0.0,0.01458634715527296
0.0,0.7669578790664673,0.0,0.011029579676687717
1.0,1.0,1.0,0.9727736115455627
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9710332751274109
1.0,1.0,1.0,0.9710646271705627
0.0,0.7194327116012573,0.0,0.022958938032388687
1.0,1.0,1.0,0.9719843864440918
1.0,1.0,1.0,0.9719843864440918
1.0,1.0,1.0,0.9692428708076477
0.0,0.7347639799118042,0.0,0.009415684267878532
1.0,1.0,1.0,0.9702455401420593
0.0,0.7739740014076233,0.0,0.013246609829366207
0.11764705926179886,0.7714502215385437,0.0,0.009548529051244259
0.0,0.5779117941856384,0.0,0.009576150216162205
1.0,1.0,1.0,0.9692428708076477
1.0,1.0,1.0,0.971048891544342
0.1538461595773697,0.7830480337142944,0.0,0.0808635801076889
0.0,0.7434902191162109,0.0,0.009642637334764004
0.0,0.5958109498023987,0.0,0.009981011040508747
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9721059203147888
0.0,0.7583852410316467,0.0,0.08027420192956924
0.0,0.7821552753448486,0.0,0.053666017949581146
0.0,0.7821552753448486,0.0,0.03650657832622528
0.3333333432674408,0.9020448923110962,0.0,0.4275343120098114
1.0,1.0,1.0,0.9732584357261658
0.13333334028720856,0.7847831845283508,0.0,0.0256702471524477
1.0,0.9999999403953552,1.0,0.9718109369277954
0.0,0.5953959822654724,0.0,0.00969345960766077
0.0,0.7736915946006775,0.0,0.010504518635571003
0.0,0.8303346037864685,0.0,0.06044398620724678
0.0,0.7806271910667419,0.0,0.05787040665745735
1.0,1.0,1.0,0.9680328965187073
0.0,0.6377066969871521,0.0,0.00933779589831829
1.0,1.0,1.0,0.9661509990692139
0.0,0.6209526062011719,0.0,0.01003175787627697
0.0,0.6463903784751892,0.0,0.009268310852348804
0.0,0.7299229502677917,0.0,0.019492892548441887
0.0,0.8063057661056519,0.0,0.04891139641404152
1.0,1.0,1.0,0.9717997908592224
0.0,0.6115858554840088,0.0,0.009497212246060371
0.0,0.7790282964706421,0.0,0.09506942331790924
0.0,0.7420293092727661,0.0,0.012355409562587738
0.3333333432674408,0.7963189482688904,0.0,0.390237033367157
0.20000000298023224,0.7741883993148804,0.0,0.11490639299154282
0.0,0.5939013957977295,0.0,0.009831035509705544
1.0,1.0,1.0,0.9649507403373718
0.0,0.5870406627655029,0.0,0.010292715393006802
1.0,1.0,1.0,0.9649507403373718
1.0,1.0000001192092896,1.0,0.9717134833335876
0.0,0.7972137928009033,0.0,0.018711091950535774
0.0,0.8080592751502991,0.0,0.03129670396447182
1.0,1.0,1.0,0.9721533060073853
0.1666666716337204,0.7972828149795532,0.0,0.05977242812514305
0.0,0.6085641980171204,0.0,0.00918304082006216
1.0,1.0,1.0,0.9689465165138245
1.0,1.0,1.0,0.9713419079780579
0.0,0.7614582777023315,0.0,0.0687987431883812
0.20000000298023224,0.791186511516571,0.0,0.03990400582551956
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.0,0.5969807505607605,0.0,0.009523088112473488
1.0,1.0,1.0,0.9699540734291077
