predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 (21 ounce) can cherry pie filling,1 (21 ounce) can cherry pie filling,"Question: Tremendous name, makes me hungry! Are there many ingredients? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",ingredient,"Good, there are 5 ingredients. The first one is 1 (21 ounce) can cherry pie filling.",1 (21 ounce) can cherry pie filling,200
1 (18.25 ounce) package chocolate cake mix,1 (16.5 ounce) can pitted dark sweet cherries,"Question: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",ingredient,"Great, next is 1 can pitted dark sweet cherries and 1 package chocolate cake mix.",1 (16.5 ounce) can pitted dark sweet cherries,200
1 (18.25 ounce) package chocolate cake mix,1 (16.5 ounce) can pitted dark sweet cherries,"Question: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",amount,It should be 16.5 ounce.,1 (16.5 ounce) can pitted dark sweet cherries,200
1 (18.25 ounce) package chocolate cake mix,1 cup chopped walnuts,"Question: Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",ingredient,"Yes 1 cup chopped walnuts and 3/4 cup butter, cut into pieces.",1 cup chopped walnuts,200
0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,"Question: Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",preparation,Yes let's start. You can already preheat the oven to 190 degrees Celsius.,0) Preheat oven to 375 degrees F (190 degrees C).,200
1) Spray 9x13 baking dish with cooking spray.,2) Dump cherry pie filling into dish and spread evenly.,"Question: Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",preparation,Now you should dump the cherry pie filling into the dish and spread evenly.,2) Dump cherry pie filling into dish and spread evenly.,200
"3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","Question: Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",preparation,"You can add the cherries, including juice.","3) Repeat with cherries, including juice.",200
4) Sprinkle cake mix over the top - DO NOT STIR.,4) Sprinkle cake mix over the top - DO NOT STIR.,"Question:  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",preparation,Good. Now sprinkle cake mix over the top. I would like to stress that you SHOULD NOT STIR.,4) Sprinkle cake mix over the top - DO NOT STIR.,200
5) Sprinkle with chopped nuts.,5) Sprinkle with chopped nuts.,"Question: Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",preparation,Now sprinkle with chopped nuts.,5) Sprinkle with chopped nuts.,200
7) Bake in the preheated oven for 45 minutes.,6) Distribute butter pieces evenly over the top.,"Question: Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",preparation,The last step is to distribute butter pieces evenly over the top.,6) Distribute butter pieces evenly over the top.,200
