predictions,labels,input,conv_answer,target_answer,recipe_id
1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix,"Question: Ok. How big should the corn bread mix package be? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",It should be 8.5 ounce.,1 (8.5 ounce) package corn bread/muffin mix,98
1 egg,1/3 cup milk,"Question: Ok. No problem. Can I have two more ingredients please? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",Now prepare 1/3 cup milk and 2 pounds ground beef.,1/3 cup milk,98
1 egg,1/2 cup chopped onion,"Question: Ok. No problem. Can I have two more ingredients? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",Continue with preparing 1/2 of chopped onions and 1 jar meatless spaghetti sauce.,1/2 cup chopped onion,98
1 (26 ounce) jar meatless spaghetti sauce,1 cup frozen corn,"Question: Ok. Good. What next? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",The ingredients are 1 cup frozen corn  and 1 (4 ounce) can chopped green chilies. You should drain them.,1 cup frozen corn,98
until meat is no longer pink,until meat is no longer pink,"Question: Ok. How long should I cook them for? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",You should cook it until the meat is no longer pink. Afterwards drain the liquid out.,until meat is no longer pink,98
until cheese is melted,until cheese is melted,"Question: Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",It will be ready when the cheese is melted.,until cheese is melted,98
2 eggs,2 eggs,"Question: Oh that was to much. How many eggs? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",2 eggs.,2 eggs,1
6 tablespoons all-purpose flour,1/4 cup water,"Question: How much flour and water? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",1/4 cup water and 6 tablespoons all-purpose flour.,1/4 cup water,1
1 tablespoon butter,2 tablespoons chopped onion,"Question: How much butter and onions do I need? Do I chop the onions or slice them into rings? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",2 tablespoons chopped onion and 1 tablespoon butter.,2 tablespoons chopped onion,1
"1 (1 inch) piece peeled fresh ginger, diced","3 cloves garlic, diced","Question: Ok good. What are the next two? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",3 cloves garlic. They should be diced and 1 (1 inch) piece peeled fresh ginger. You should dice it as well.,"3 cloves garlic, diced",132
