qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
6,Great! I look forward to start then! baking,preparation,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Great! I look forward to start then! baking <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.002513584913685918,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-1,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.0017033604672178626,0,10) Cool for 1 minute; remove to wire racks to cool completely.
9,"Ok, I made the mixture, what should I do with it. mixture",preparation,212,inst-2,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I made the mixture, what should I do with it. mixture <extra_id_0> 2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.","true 2) Add egg, milk and vanilla; mix well.",-0.020957570523023605,0,"2) Add egg, milk and vanilla; mix well."
11,No worries! What should I do now? mixture egg,preparation,212,inst-3,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: No worries! What should I do now? mixture egg <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,3) Beat in melted chips.,false unanswerable,-0.014091281220316887,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
13,Tremendous! Can I tell me what is the next step? chips,preparation,212,inst-5,4) Gradually add flour; mix well.,Question Answering: Tremendous! Can I tell me what is the next step? chips <extra_id_0> 4) Gradually add flour; mix well.,5) Cover and refrigerate for 1 hour.,false unanswerable,-0.0018841149285435677,0,4) Gradually add flour; mix well.
14,"Ok, one hour passed!",preparation,212,inst-6,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, one hour passed! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.02468596026301384,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
15,"Ok, I am rolling the dough. dough",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. dough <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0013733012601733208,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Sorry I didn't understand. <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.005379723850637674,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
17,"Ok, I cut it! dough",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut it! dough <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.0005527398898266256,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.0014818650670349598,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
