qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
92,Can you please list all the ingredients in this article?,ingredient,255,ing,"Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients in this article? <extra_id_0> Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened","First two are 1 package cream cheese, softened and 1/2 cup butter, softened.",-2.372236667724792e-05,0,"1 (8 ounce) package cream cheese, softened"
93,How much of the green cheese do we need for the cream cheese?,amount,255,ing,"Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much of the green cheese do we need for the cream cheese? <extra_id_0> Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",The package is 8 ounce.,-0.0002273062855238095,0,"1 (8 ounce) package cream cheese, softened"
94,What are the other ingredients in addition to cream cheese?,ingredient,255,ing,"Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What are the other ingredients in addition to cream cheese? <extra_id_0> Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,"Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",-2.7417760065873154e-05,0,2 cups all-purpose flour
95,"Besides the green cheese and all-purpose flour, is there anything else required?",ingredient,255,ing,"Relevant Information: 1/2 pound ground walnuts Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Besides the green cheese and all-purpose flour, is there anything else required? <extra_id_0> Relevant Information: 1/2 pound ground walnuts Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,-0.0004689785710070282,0,1/3 cup milk
96,What do I have to start with now?,preparation,255,inst-0,Relevant Information: cream cheese Information Type: ingredient Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,Question Answering: What do I have to start with now? <extra_id_0> Relevant Information: cream cheese Information Type: ingredient Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,You start by beating together cream cheese and butter until well blended.,-0.0027518521528691053,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-1,"Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.","Question Answering: Okay. It's well blended. What now? <extra_id_0> Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.","1) Add flour, mixing well.",false unanswerable,Then add flour and mix it well.,-0.001192573574371636,0,"2) Shape into a ball, cover and chill for 2 hours."
98,How many flour do I have to add again after adding cream cheese and margarine?,amount,255,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How many flour do I have to add again after adding cream cheese and margarine? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,2 cups all-purpose flour.,-0.0022607501596212387,0,2 cups all-purpose flour
99,What's coming next after I add flour?,preparation,255,inst-2,"Relevant Information: milk Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: What's coming next after I add flour? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,"Shape the mixture into a ball, cover and chill for 2 hours.",-0.23173537850379944,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
100,Is there anything else I need to do other than shape the ball into a ball and chill for 2 hours?,preparation,255,inst-3,"Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.","Question Answering: Is there anything else I need to do other than shape the ball into a ball and chill for 2 hours? <extra_id_0> Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Place a saucepan over medium heat.,-0.0031474120914936066,0,"2) Shape into a ball, cover and chill for 2 hours."
101,It's placed over medium heat now.,preparation,255,inst-3,Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: It's placed over medium heat now. <extra_id_0> Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Then cook white sugar and milk in the pan until boils and sugar is dissolved.,-0.0028118856716901064,0,13) Remove from sheet and sprinkle with confectioners' sugar.
