test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9715332984924316
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,0.9999999403953552,1.0,0.9701732397079468
0.0,0.7385212779045105,0.0,0.014462381601333618
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
0.0,0.7636795043945312,0.0,0.02186697907745838
0.0,0.746738076210022,0.0,0.00892678927630186
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9722816944122314
1.0,1.0,1.0,0.9722816944122314
0.2857142984867096,0.7798668146133423,0.0,0.23031185567378998
1.0,1.0,1.0,0.9688025116920471
1.0,1.0,1.0,0.9708121418952942
0.25,0.7724636197090149,0.0,0.23595088720321655
0.0,0.7392493486404419,0.0,0.07684777677059174
0.0,0.7794427871704102,0.0,0.03937731683254242
0.800000011920929,0.8966076374053955,0.0,0.5929150581359863
1.0,0.9447610378265381,1.0,0.9421660900115967
0.25,0.7742426991462708,0.0,0.09171763062477112
0.0,0.6268943548202515,0.0,0.00913742370903492
0.0,0.8454574346542358,0.0,0.02659209631383419
0.25,0.8641297817230225,0.0,0.165778249502182
0.0,0.5953906178474426,0.0,0.009650841355323792
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9692370295524597
1.0,1.0,1.0,0.9713221192359924
1.0,1.0,1.0,0.9713221192359924
0.0,0.7807554006576538,0.0,0.009147861041128635
0.0,0.7377613186836243,0.0,0.017007233574986458
0.0,0.7503290176391602,0.0,0.027124034240841866
0.0,0.7433263063430786,0.0,0.011611363850533962
0.0,0.7873411178588867,0.0,0.025896621868014336
0.25,0.7435254454612732,0.0,0.011913040652871132
0.3333333432674408,0.8056514859199524,0.0,0.012002191506326199
1.0,1.0,1.0,0.9723312258720398
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6209526062011719,0.0,0.009825021028518677
1.0,0.9999999403953552,1.0,0.9696471095085144
0.0,0.7424710988998413,0.0,0.10248427093029022
0.0,0.7424710988998413,0.0,0.09607067704200745
0.0,0.7917866110801697,0.0,0.009197129867970943
1.0,1.0,1.0,0.9705209732055664
0.0,0.7646030187606812,0.0,0.03958173468708992
0.0,0.7646030187606812,0.0,0.03958173468708992
0.5,0.9037635922431946,0.0,0.2230307161808014
1.0,1.0000001192092896,1.0,0.9732999801635742
0.0,0.7366474270820618,0.0,0.010097352787852287
0.2857142984867096,0.8200480341911316,0.0,0.028792500495910645
0.0,0.6098998785018921,0.0,0.00910448282957077
1.0,1.0,1.0,0.9697993397712708
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9696491360664368
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6440975666046143,0.0,0.03607364371418953
1.0,1.0,1.0,0.9690924882888794
0.2222222238779068,0.8592249751091003,0.0,0.23352743685245514
0.0,0.7565650343894958,0.0,0.06331764161586761
0.0,0.7716379761695862,0.0,0.011540583334863186
1.0,1.0,1.0,0.9709320068359375
1.0,1.0,1.0,0.9702243208885193
0.5,0.9177296161651611,0.0,0.1364302933216095
0.0,0.8622533679008484,0.0,0.07631967961788177
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7580953240394592,0.0,0.039915259927511215
1.0,1.0,1.0,0.9691518545150757
1.0,0.9999999403953552,1.0,0.9673145413398743
1.0,1.0,1.0,0.970524787902832
0.0,0.7350701689720154,0.0,0.008690237067639828
0.0,0.8093292117118835,0.0,0.11383424699306488
0.0,0.7387623190879822,0.0,0.009983613155782223
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9709822535514832
1.0,0.9999999403953552,1.0,0.972307026386261
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9715957641601562
0.1428571492433548,0.8148620128631592,0.0,0.13401728868484497
0.1428571492433548,0.8148620128631592,0.0,0.192684605717659
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9710182547569275
1.0,1.0,1.0,0.9710182547569275
0.6666666865348816,0.9612458944320679,0.0,0.571871280670166
0.0,0.6827466487884521,0.0,0.022569838911294937
0.0,0.7376957535743713,0.0,0.29531678557395935
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9720190763473511
0.0,0.6213032007217407,0.0,0.009282385930418968
0.0,0.7409886717796326,0.0,0.0117859598249197
1.0,1.0,1.0,0.9693759083747864
1.0,1.0,1.0,0.9712026119232178
1.0,0.9999999403953552,1.0,0.9682406187057495
0.0,0.6799593567848206,0.0,0.010691104456782341
0.0,0.6142744421958923,0.0,0.009281047619879246
0.0,0.6360501050949097,0.0,0.009496216662228107
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9709731340408325
0.0,0.6312710046768188,0.0,0.0092656584456563
0.0,0.6250706315040588,0.0,0.00931500643491745
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5825614333152771,0.0,0.009710255078971386
0.2857142984867096,0.873327910900116,0.0,0.2521507441997528
0.0,0.7657475471496582,0.0,0.022270111367106438
0.25,0.8538884520530701,0.0,0.09199848771095276
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9723706841468811
0.5714285969734192,0.9284441471099854,0.0,0.32707348465919495
0.0,0.5902491807937622,0.0,0.009186945855617523
1.0,1.0,1.0,0.9722256660461426
0.1818181872367859,0.795117199420929,0.0,0.044401731342077255
0.5,0.8405449390411377,0.0,0.15037423372268677
0.0,0.608640730381012,0.0,0.00956703256815672
0.20000000298023224,0.877122700214386,0.0,0.11329957097768784
0.0,0.728643000125885,0.0,0.009567583911120892
0.0,0.740915060043335,0.0,0.11375844478607178
1.0,0.9999999403953552,1.0,0.9691416621208191
0.4000000059604645,0.8803682327270508,0.0,0.18901292979717255
0.0,0.7874300479888916,0.0,0.4047582745552063
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9723014831542969
0.1818181872367859,0.8298971652984619,0.0,0.11522995680570602
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.97193843126297
0.0,0.774203360080719,0.0,0.021173398941755295
0.0,0.7151168584823608,0.0,0.059688251465559006
0.0,0.7521622776985168,0.0,0.009711924940347672
0.0,0.7435552477836609,0.0,0.00907201413065195
1.0,1.0,1.0,0.9704155921936035
1.0,1.0,1.0,0.97198885679245
1.0,1.0,1.0,0.9700776934623718
0.0,0.7521800994873047,0.0,0.00891752541065216
0.0,0.7237857580184937,0.0,0.008967400528490543
0.0,0.7081621289253235,0.0,0.055502425879240036
1.0,1.0,1.0,0.9700170755386353
1.0,1.0,1.0,0.9709081053733826
0.25,0.8092550039291382,0.0,0.016913440078496933
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999998807907104,1.0,0.969183623790741
0.0,0.7738194465637207,0.0,0.12495903670787811
1.0,1.0,1.0,0.9722537398338318
0.0,0.7812844514846802,0.0,0.03629032149910927
0.3333333432674408,0.8732430934906006,0.0,0.1396346539258957
0.4615384638309479,0.9086509346961975,0.0,0.20594103634357452
0.0,0.7536197304725647,0.0,0.012997793965041637
1.0,1.0,1.0,0.9711567163467407
1.0,1.0000001192092896,1.0,0.9714741110801697
0.0,0.7395885586738586,0.0,0.07176980376243591
0.0,0.7787871956825256,0.0,0.0222768634557724
0.20000000298023224,0.7684574127197266,0.0,0.02036028355360031
1.0,1.0,1.0,0.9711947441101074
0.0,0.6131061911582947,0.0,0.00962814036756754
0.0,0.6192519068717957,0.0,0.009184290654957294
0.0,0.5919446349143982,0.0,0.009879281744360924
0.0,0.798492431640625,0.0,0.15279945731163025
0.0,0.7507742643356323,0.0,0.06297128647565842
0.0,0.800852358341217,0.0,0.1813160628080368
0.0,0.8641298413276672,0.0,0.05461644381284714
0.25,0.8208478689193726,0.0,0.275256484746933
1.0,1.0,1.0,0.9728374481201172
0.25,0.8379647135734558,0.0,0.17312920093536377
0.25,0.8379647135734558,0.0,0.17312920093536377
0.0,0.7625770568847656,0.0,0.008917280472815037
0.0,0.7332596778869629,0.0,0.011520186439156532
0.0,0.6141024231910706,0.0,0.009345249272882938
0.0,0.7276862263679504,0.0,0.015864958986639977
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6135048270225525,0.0,0.009486859664320946
0.0,0.7871769666671753,0.0,0.039529282599687576
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9706565737724304
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9686282277107239
0.25,0.8091875910758972,0.0,0.019713524729013443
0.0,0.6201968193054199,0.0,0.009273733012378216
0.2222222238779068,0.7701998949050903,0.0,0.4235803782939911
1.0,1.0,1.0,0.9719655513763428
0.0,0.6143658757209778,0.0,0.009290553629398346
0.0,0.6143658757209778,0.0,0.009290553629398346
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1818181872367859,0.6903586387634277,0.0,0.1658715456724167
1.0,1.0,1.0,0.9701414108276367
0.0,0.7524280548095703,0.0,0.013073701411485672
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.7684586048126221,0.0,0.022595955058932304
0.0,0.7721713185310364,0.0,0.016066214069724083
0.0,0.7684586048126221,0.0,0.009674614295363426
1.0,1.0,1.0,0.9709676504135132
0.13333334028720856,0.8107982277870178,0.0,0.01744607277214527
1.0,1.0,1.0,0.9718136787414551
0.0,0.6143882870674133,0.0,0.009262261912226677
0.0,0.6411015391349792,0.0,0.009523672051727772
1.0,1.0,1.0,0.9689106941223145
0.1666666716337204,0.8353057503700256,0.0,0.2258043885231018
0.1538461595773697,0.8269036412239075,0.0,0.16700124740600586
0.0,0.7639391422271729,0.0,0.00940093956887722
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7482795119285583,0.0,0.07593795657157898
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9692083597183228
0.0,0.6112663745880127,0.0,0.009386544115841389
1.0,1.0,1.0,0.9722579121589661
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7393361330032349,0.0,0.009288904257118702
1.0,1.0,1.0,0.9703706502914429
0.0,0.7409957647323608,0.0,0.016235915943980217
0.0,0.8022788166999817,0.0,0.06684546172618866
0.0,0.6146390438079834,0.0,0.009426497854292393
0.13333334028720856,0.743516206741333,0.0,0.012731610797345638
1.0,1.0,1.0,0.9679014086723328
0.1538461595773697,0.7822779417037964,0.0,0.20707333087921143
0.0,0.6334891319274902,0.0,0.008878456428647041
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9712737798690796
0.4615384638309479,0.8673200607299805,0.0,0.20882123708724976
0.0,0.6149939298629761,0.0,0.009191349148750305
1.0,1.0,1.0,0.9708409905433655
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6158859133720398,0.0,0.009087566286325455
1.0,1.0,1.0,0.9713264107704163
0.0,0.7557544708251953,0.0,0.01587195135653019
1.0,1.0,1.0,0.9698655009269714
1.0,1.0,1.0,0.9717130064964294
