test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9702455401420593
0.2857142984867096,0.7853469848632812,0.0,0.041407547891139984
1.0,0.9999999403953552,1.0,0.9673145413398743
0.375,0.8527628779411316,0.0,0.45598846673965454
0.1428571492433548,0.7599273920059204,0.0,0.03184255585074425
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.7666199207305908,0.0,0.018913138657808304
1.0,1.0,1.0,0.9710032939910889
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9743368625640869
0.0,0.60389643907547,0.0,0.06061540171504021
0.0,0.7341803312301636,0.0,0.13255898654460907
1.0,1.0,1.0,0.9701668620109558
0.0,0.6430546045303345,0.0,0.0192886833101511
0.0,0.6214931011199951,0.0,0.009379989467561245
1.0,1.0,1.0,0.9703255295753479
0.0,0.6040630340576172,0.0,0.06141769140958786
0.190476194024086,0.7632544040679932,0.0,0.5843393206596375
1.0,1.0,1.0,0.9703255295753479
1.0,1.0,1.0,0.968113124370575
0.07692307978868484,0.7548615336418152,0.0,0.2086181640625
0.24242424964904785,0.821147084236145,0.0,0.44487372040748596
0.0,0.6093218326568604,0.0,0.01088338065892458
0.375,0.8474047183990479,0.0,0.41056394577026367
1.0,0.9999999403953552,1.0,0.9700413346290588
0.0,0.7854917645454407,0.0,0.24630606174468994
1.0,1.0,1.0,0.9739278554916382
1.0,1.0,1.0,0.9718913435935974
0.0,0.6068381667137146,0.0,0.009140199981629848
1.0,1.0,1.0,0.9708008766174316
0.20000000298023224,0.8449593782424927,0.0,0.6018770933151245
0.5714285969734192,0.8502693176269531,0.0,0.6329910159111023
0.0,0.7753636240959167,0.0,0.027033396065235138
0.0,0.6155773997306824,0.0,0.01019055861979723
0.23999999463558197,0.8598096966743469,0.0,0.5294349789619446
1.0,1.0,1.0,0.970798671245575
1.0,1.0,1.0,0.9716753363609314
1.0,1.0,1.0,0.9716753363609314
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9726641774177551
0.0,0.6110082268714905,0.0,0.009601359255611897
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2142857164144516,0.8142746090888977,0.0,0.32698026299476624
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1666666716337204,0.8270388245582581,0.0,0.408875972032547
0.0,0.5888418555259705,0.0,0.01095458585768938
0.0,0.5888418555259705,0.0,0.01095458585768938
0.07999999821186066,0.7511677742004395,0.0,0.03980257362127304
0.0,0.5985082387924194,0.0,0.009217475540935993
0.0,0.5752449631690979,0.0,0.1027570590376854
0.0,0.6214218735694885,0.0,0.009882202371954918
0.09090909361839294,0.7666938900947571,0.0,0.20633184909820557
0.0,0.6015805602073669,0.0,0.00915560033172369
0.0,0.5752449631690979,0.0,0.1027570590376854
1.0,0.9999999403953552,1.0,0.9738447666168213
1.0,1.0,1.0,0.969918429851532
0.0,0.7033732533454895,0.0,0.040693819522857666
